timestamp,features_0_4
1560500854.3692875,6
1560500854.5664825,6
1560500854.703333,13
1560500855.0328145,5
1560500855.4321399,0
1560500855.6323435,0
1560500855.8293564,0
1560500856.0227485,0
1560500856.2816317,1
1560500856.5561512,2
1560500856.8534002,3
1560500857.1723232,2
1560500857.2439806,2
1560500857.44785,2
1560500857.5143902,3
1560500857.6436741,13
1560500857.9030473,44
1560500858.0354295,38
1560500858.2478757,27
1560500858.4789321,22
1560500858.7656918,16
1560500858.9503915,15
1560500859.2131996,10
1560500859.477749,7
1560500859.611029,6
1560500859.8119273,6
1560500860.0103774,5
1560500860.2069228,1
1560500860.471846,0
1560500860.667641,0
1560500860.7970114,0
1560500860.9272885,5
1560500861.1217973,13
1560500861.2559206,29
1560500861.5223205,19
1560500861.7850082,5
1560500861.982707,4
1560500862.1822875,1
1560500862.3145134,1
1560500862.3811905,3
1560500862.4483554,15
1560500862.5154386,50
1560500862.6489084,86
1560500862.7155287,91
1560500862.8490436,103
1560500863.052927,80
1560500863.258269,67
1560500863.395149,73
1560500863.3952172,77
1560500863.5450132,61
1560500863.6876698,73
1560500863.84083,101
1560500863.9800048,102
1560500864.1115403,91
1560500864.176365,111
1560500864.3703825,100
1560500864.5583951,95
1560500864.6884534,112
1560500864.8207994,94
1560500865.018478,78
1560500865.2176986,63
1560500865.3492563,72
1560500865.415253,71
1560500865.547404,76
1560500865.745218,81
1560500865.872955,105
1560500866.068953,106
1560500866.1339524,109
1560500866.3274806,113
1560500866.4583883,131
1560500866.5905504,144
1560500866.7890348,152
1560500866.9217238,159
1560500867.0540068,166
1560500867.1861203,174
1560500867.3173702,187
1560500867.5137913,216
1560500867.578304,226
1560500867.6448293,255
1560500867.7738025,262
1560500867.8381608,275
1560500867.9036489,291
1560500867.9686198,298
1560500868.0345662,295
1560500868.1646142,295
1560500868.2287495,295
1560500868.294643,296
1560500868.2947125,296
1560500868.359855,300
1560500868.491514,299
1560500868.6890936,294
1560500868.7534754,284
1560500868.8187616,282
1560500868.818823,275
1560500869.0096436,252
1560500869.137692,240
1560500869.267566,237
1560500869.3972602,233
1560500869.4626224,231
1560500869.5938792,245
1560500869.7258008,258
1560500869.857509,270
1560500869.923122,281
1560500869.9231825,285
1560500869.9886937,290
1560500869.9887536,293
1560500870.054618,298
1560500870.0546904,298
1560500870.1195955,299
1560500870.1196544,298
1560500870.1851366,297
1560500870.2488058,297
1560500870.2488716,297
1560500870.314558,297
1560500870.378028,298
1560500870.443377,299
1560500870.4434836,299
1560500870.5076888,298
1560500870.5735466,298
1560500870.5736108,298
1560500870.6381292,297
1560500870.7034194,297
1560500870.703489,298
1560500870.7676485,299
1560500870.8331952,299
1560500870.833248,300
1560500870.8974397,300
1560500870.8975065,300
1560500870.9635305,300
1560500870.9635832,300
1560500871.0287673,299
1560500871.09519,298
1560500871.1606255,298
1560500871.160698,298
1560500871.2263968,298
1560500871.22646,298
1560500871.291823,299
1560500871.3578076,299
1560500871.4227455,299
1560500871.5524766,299
1560500871.5525396,300
1560500871.6175725,300
1560500871.6823337,300
1560500871.6823905,300
1560500871.7459388,300
1560500871.8100955,300
1560500871.810312,300
1560500871.8750505,300
1560500871.8751078,300
1560500871.9394448,300
1560500872.0046773,300
1560500872.0047338,300
1560500872.0686417,300
1560500872.1333687,300
1560500872.1983118,300
1560500872.2640362,300
1560500872.3293705,299
1560500872.3948698,299
1560500872.3949258,299
1560500872.4607866,299
1560500872.5259826,299
1560500872.5917041,299
1560500872.5917606,299
1560500872.656271,300
1560500872.6563237,300
1560500872.721575,300
1560500872.721635,300
1560500872.7847846,300
1560500872.784853,300
1560500872.8502986,300
1560500872.912531,300
1560500873.170303,300
1560500873.2356365,299
1560500873.2994854,299
1560500873.299551,299
1560500873.3654015,299
1560500873.365454,299
1560500873.4304907,300
1560500873.4305615,299
1560500873.4964566,299
1560500873.4965098,299
1560500873.5615768,299
1560500873.6274736,299
1560500873.6275353,300
1560500873.6922877,300
1560500873.7582202,300
1560500873.8215008,300
1560500873.8215714,300
1560500873.8862984,300
1560500873.9512587,300
1560500874.0138633,300
1560500874.0778387,300
1560500874.0779178,300
1560500874.1428304,300
1560500874.1429288,300
1560500874.207124,300
1560500874.271951,300
1560500874.3357308,300
1560500874.335788,300
1560500874.4006672,300
1560500874.4660466,300
1560500874.662676,300
1560500874.7282524,300
1560500874.8585386,300
1560500874.9222214,299
1560500875.0494242,299
1560500875.1143198,297
1560500875.178092,296
1560500875.2433124,296
1560500875.3069289,296
1560500875.3715026,297
1560500875.435094,297
1560500875.7623916,294
1560500875.8266747,293
1560500875.954071,292
1560500876.144367,293
1560500876.1444705,291
1560500876.2079232,292
1560500876.400726,289
1560500876.4670208,290
1560500876.5331106,289
1560500876.7294726,289
1560500876.9260361,290
1560500876.9908326,293
1560500877.1211298,292
1560500877.3796427,292
1560500877.5723205,293
1560500877.7678208,295
1560500877.8986416,297
1560500877.898738,299
1560500878.028851,300
1560500878.2224064,300
1560500878.2224586,300
1560500878.2842367,300
1560500878.349152,300
1560500878.4133775,300
1560500878.478148,299
1560500878.7371042,299
1560500878.8025823,299
1560500878.802673,299
1560500878.9337373,299
1560500879.129052,300
1560500879.193863,300
1560500879.1939292,300
1560500879.2575974,300
1560500879.3234832,300
1560500879.323534,300
1560500879.3855968,300
1560500879.450289,300
1560500879.5143507,300
1560500879.5145042,300
1560500879.5793736,300
1560500879.579449,300
1560500879.6430047,299
1560500879.772361,299
1560500879.8383002,299
1560500879.903376,299
1560500879.9694345,299
1560500880.0346587,300
1560500880.100371,300
1560500880.1653082,300
1560500880.2306836,300
1560500880.2943065,300
1560500880.3592978,300
1560500880.4216857,300
1560500880.487056,300
1560500880.5507462,300
1560500880.6157172,300
1560500880.6157913,300
1560500880.6804593,300
1560500880.7448008,300
1560500881.0705914,300
1560500881.3320537,299
1560500881.3960369,299
1560500881.652434,298
1560500881.7173233,298
1560500881.8465638,298
1560500881.9096897,299
1560500881.975372,299
1560500882.040416,300
1560500882.1061628,300
1560500882.1062999,300
1560500882.171535,300
1560500882.1716037,300
1560500882.2371914,300
1560500882.2372634,300
1560500882.3024342,300
1560500882.3680325,300
1560500882.4323258,300
1560500882.4972236,300
1560500882.497285,300
1560500882.5605958,300
1560500882.5606468,300
1560500882.6268802,299
1560500882.6883478,299
1560500882.7535179,299
1560500882.7535725,299
1560500882.9465103,299
1560500883.0757785,300
1560500883.1413317,300
1560500883.2072017,299
1560500883.4036808,299
1560500883.4692025,299
1560500883.4692535,299
1560500883.5340028,299
1560500883.534066,300
1560500883.6621237,300
1560500883.7282655,300
1560500883.7904549,300
1560500883.8553972,300
1560500883.9191053,300
1560500883.984525,300
1560500883.9847775,300
1560500884.0480638,300
1560500884.0481405,300
1560500884.177328,300
1560500884.2429762,300
1560500884.308398,300
1560500884.3741157,300
1560500884.374283,300
1560500884.4393704,300
1560500884.5051427,300
1560500884.5698564,300
1560500884.6352935,300
1560500884.6989303,300
1560500884.763623,300
1560500884.7636795,300
1560500884.8262827,300
1560500884.8911512,300
1560500884.8912308,300
1560500884.9552271,300
1560500884.9553099,300
1560500885.0202339,299
1560500885.0845542,299
1560500885.213022,299
1560500885.3433497,298
1560500885.4733267,289
1560500885.6679163,286
1560500885.7322245,281
1560500885.8639655,276
1560500885.9273777,273
1560500886.1201162,274
1560500886.2463212,274
1560500886.311748,276
1560500886.3772023,274
1560500886.3772569,275
1560500886.5081618,285
1560500886.5731032,285
1560500886.638794,285
1560500886.7684317,288
1560500886.8332963,290
1560500886.8333585,291
1560500886.8993497,293
1560500886.964686,294
1560500887.0909848,295
1560500887.2842863,287
1560500887.41532,282
1560500887.4808037,281
1560500887.5463078,272
1560500887.5463686,270
1560500887.6784568,268
1560500887.8103895,261
1560500888.006787,258
1560500888.0715647,261
1560500888.134156,263
1560500888.199601,269
1560500888.4540212,284
1560500888.6473978,286
1560500888.7779438,288
1560500888.9087613,286
1560500889.0375345,290
1560500889.1641102,290
1560500889.2284427,295
1560500889.292726,295
1560500889.484118,295
1560500889.549193,292
1560500889.745409,290
1560500889.8113332,290
1560500889.9397507,289
1560500890.1929235,282
1560500890.256998,282
1560500890.4495609,278
1560500890.7115417,276
1560500890.8406756,276
1560500891.0307918,280
1560500891.2206683,282
1560500891.417,280
1560500891.5485654,281
1560500891.5486178,282
1560500891.8112772,273
1560500892.0041997,271
1560500892.1326787,272
1560500892.3278332,272
1560500892.456914,272
1560500892.6535437,279
1560500892.8502154,281
1560500892.981598,283
1560500893.1743963,289
1560500893.3009913,290
1560500893.4932563,292
1560500893.5568109,294
1560500893.6860597,295
1560500893.8169785,295
1560500893.817043,295
1560500893.882011,299
1560500894.0117166,299
1560500894.0759227,299
1560500894.1391103,299
1560500894.139163,299
1560500894.2025638,300
1560500894.2655272,300
1560500894.3303733,300
1560500894.3304458,300
1560500894.39354,300
1560500894.3936174,300
1560500894.4577103,300
1560500894.4577727,300
1560500894.5868573,300
1560500894.5869184,300
1560500894.6518865,300
1560500894.7174065,300
1560500894.7821217,300
1560500894.7821858,300
1560500894.8472362,300
1560500894.8472977,300
1560500894.9108336,300
1560500894.9109013,300
1560500894.9750845,300
1560500894.975209,300
1560500895.0368316,300
1560500895.1016304,300
1560500895.1016974,300
1560500895.165201,300
1560500895.165279,300
1560500895.2299862,300
1560500895.2931583,300
1560500895.3567338,300
1560500895.3567982,300
1560500895.4213345,300
1560500895.4213884,300
1560500895.4866686,300
1560500895.4868531,300
1560500895.5527039,300
1560500895.5527701,300
1560500895.6186109,299
1560500895.6842587,299
1560500895.6843262,299
1560500895.748757,299
1560500895.814163,299
1560500895.8142645,300
1560500895.877266,300
1560500895.8773298,300
1560500895.9419358,300
1560500895.9419856,300
1560500896.0044208,300
1560500896.0687208,300
1560500896.0689895,300
1560500896.1324148,300
1560500896.1324718,300
1560500896.1972306,300
1560500896.1975806,300
1560500896.260842,300
1560500896.3251421,300
1560500896.389766,300
1560500896.454903,300
1560500896.4549563,300
1560500896.5203822,300
1560500896.520579,300
1560500896.58546,300
1560500896.6508713,300
1560500896.6509364,300
1560500896.7158298,300
1560500896.7160175,299
1560500896.7805295,299
1560500896.7805834,299
1560500896.8437595,299
1560500896.9086556,299
1560500896.9087217,299
1560500896.9703565,299
1560500897.0351133,299
1560500897.0351892,299
1560500897.0987527,299
1560500897.0988433,300
1560500897.1631875,300
1560500897.1633055,299
1560500897.2262514,299
1560500897.291096,299
1560500897.291189,299
1560500897.3559604,299
1560500897.421849,300
1560500897.421919,300
1560500897.488758,299
1560500897.4912922,299
1560500897.5523744,299
1560500897.6168048,299
1560500897.616937,299
1560500897.6821492,300
1560500897.745218,300
1560500897.7452803,300
1560500897.809893,300
1560500897.8712456,300
1560500897.9355128,300
1560500897.9355783,300
1560500897.9991872,300
1560500897.9992533,300
1560500898.0632813,300
1560500898.1264021,300
1560500898.1265554,300
1560500898.1913092,300
1560500898.1913671,300
1560500898.2564352,299
1560500898.3217387,298
1560500898.3218424,298
1560500898.387225,298
1560500898.4519823,298
1560500898.4520419,299
1560500898.5175614,300
1560500898.5176392,299
1560500898.5825524,297
1560500898.5826042,296
1560500898.6469028,296
1560500898.710518,296
1560500898.710604,296
1560500898.7735033,298
1560500898.8370783,299
1560500898.901894,299
1560500898.9019678,298
1560500899.029868,298
1560500899.1589422,299
1560500899.2239053,299
1560500899.4203131,296
1560500899.4846473,297
1560500899.5494854,297
1560500899.549538,297
1560500899.6125124,297
1560500899.8041265,297
1560500899.8678641,296
1560500899.932182,294
1560500899.995752,294
1560500899.9958124,294
1560500900.060503,297
1560500900.060557,298
1560500900.125688,300
1560500900.1910806,299
1560500900.256434,299
1560500900.2564914,299
1560500900.3214715,298
1560500900.3867695,298
1560500900.4505029,298
1560500900.4505603,298
1560500900.514856,297
1560500900.5788727,299
1560500900.6412718,299
1560500900.6413481,299
1560500900.7043793,299
1560500900.7692,297
1560500900.831833,297
1560500900.831908,296
1560500900.8960586,294
1560500900.9603543,294
1560500900.9606557,294
1560500901.0258412,293
1560500901.0259383,293
1560500901.0912454,293
1560500901.1567867,286
1560500901.2221587,284
1560500901.22228,281
1560500901.2874067,277
1560500901.3527675,270
1560500901.48315,254
1560500901.7376196,240
1560500901.996422,235
1560500902.1932912,236
1560500902.3239765,237
1560500902.5199237,252
1560500902.5849106,268
1560500902.7115526,278
1560500902.8398805,283
1560500902.9049554,287
1560500903.0335631,291
1560500903.1631334,290
1560500903.2288377,292
1560500903.4899876,286
1560500903.686802,284
1560500903.944063,280
1560500904.1993694,273
1560500904.3291626,274
1560500904.3948302,276
1560500904.4603198,280
1560500904.6569777,284
1560500904.7852664,291
1560500904.9779067,293
1560500905.0422761,292
1560500905.2363763,293
1560500905.3006783,294
1560500905.3654497,294
1560500905.3657184,296
1560500905.4304698,298
1560500905.5619867,299
1560500905.6269283,299
1560500905.8813548,293
1560500906.0087206,293
1560500906.1354187,293
1560500906.4599578,286
1560500906.654227,284
1560500906.7772815,289
1560500906.777366,290
1560500906.8422654,290
1560500906.8424098,296
1560500906.9070995,300
1560500906.9071636,299
1560500907.0356967,299
1560500907.1011624,299
1560500907.166585,299
1560500907.2322705,299
1560500907.2324972,300
1560500907.297952,300
1560500907.363309,299
1560500907.4939191,298
1560500907.6204023,298
1560500907.6825871,298
1560500907.7470033,297
1560500907.9409952,293
1560500908.0051074,293
1560500908.00517,293
1560500908.069386,293
1560500908.1349008,292
1560500908.2005155,297
1560500908.266022,296
1560500908.4625776,290
1560500908.5276318,288
1560500908.591664,289
1560500908.7176547,287
1560500908.8467195,280
1560500908.9754298,273
1560500909.0400102,272
1560500909.169253,266
1560500909.169306,264
1560500909.3646202,226
1560500909.5598578,207
1560500909.6891296,196
1560500909.8812962,166
1560500910.0114803,160
1560500910.1407607,145
1560500910.3362656,124
1560500910.4685168,108
1560500910.6016257,110
1560500910.7358036,111
1560500910.9336295,103
1560500911.065111,107
1560500911.1944702,105
1560500911.259151,109
1560500911.4538004,106
1560500911.6484718,104
1560500911.7800832,110
1560500911.8451486,128
1560500911.9094353,132
1560500911.973726,133
1560500912.0398116,152
1560500912.1719234,175
1560500912.2376382,176
1560500912.434452,137
1560500912.6971574,108
1560500912.8917048,97
1560500913.02217,94
1560500913.2161682,90
1560500913.3459187,86
1560500913.541843,105
1560500913.7398207,95
1560500913.8718214,81
1560500913.9381044,95
1560500914.003984,105
1560500914.1351838,112
1560500914.1355398,150
1560500914.1995213,181
1560500914.3265429,177
1560500914.3903065,188
1560500914.5207496,182
1560500914.714549,164
1560500914.8433003,157
1560500915.1059935,149
1560500915.171881,145
1560500915.236898,160
1560500915.3012214,178
1560500915.3012893,189
1560500915.4906418,208
1560500915.5545034,219
1560500915.6841924,209
1560500915.684258,212
1560500915.7491326,210
1560500915.8138587,219
1560500915.8786623,232
1560500915.8787389,237
1560500916.00938,207
1560500916.1407175,199
1560500916.3319938,168
1560500916.5251348,150
1560500916.654202,144
1560500916.7186732,154
1560500916.9144013,155
1560500916.9144673,187
1560500917.04426,202
1560500917.1098945,199
1560500917.1758847,197
1560500917.3061638,196
1560500917.4342637,170
1560500917.56029,169
1560500917.7540581,152
1560500917.8186727,150
1560500917.9487574,137
1560500918.0138116,178
1560500918.0793931,184
1560500918.2114491,206
1560500918.407947,188
1560500918.598956,182
1560500918.665699,175
1560500918.7281878,180
1560500918.7922878,184
1560500918.920944,206
1560500918.9853475,221
1560500919.1144133,195
1560500919.1797702,196
1560500919.2455459,197
1560500919.377637,193
1560500919.5729926,188
1560500919.638514,216
1560500919.7026386,217
1560500919.765485,218
1560500919.8917089,211
1560500920.0863767,196
1560500920.216737,186
1560500920.3482711,170
1560500920.479337,159
1560500920.544859,161
1560500920.6097817,177
1560500920.6753786,188
1560500920.740242,198
1560500920.9304194,188
1560500921.1236937,155
1560500921.3172483,149
1560500921.5798175,144
1560500921.6452124,139
1560500921.645268,149
1560500921.7098324,187
1560500921.7744493,225
1560500921.7745144,252
1560500921.8387551,260
1560500921.9640977,254
1560500922.028524,250
1560500922.093249,241
1560500922.158224,207
1560500922.2878652,179
1560500922.2879348,172
1560500922.4183083,159
1560500922.5555592,126
1560500922.6234221,130
1560500922.6234856,145
1560500922.69028,142
1560500922.690334,166
1560500922.7563193,232
1560500922.7563865,238
1560500922.8213282,228
1560500922.8866813,233
1560500922.9518883,236
1560500923.0177596,234
1560500923.083366,227
1560500923.1489444,226
1560500923.2143638,237
1560500923.2144196,235
1560500923.279235,237
1560500923.2792988,249
1560500923.343919,261
1560500923.3440094,261
1560500923.4069788,258
1560500923.4070804,261
1560500923.469746,258
1560500923.5330327,256
1560500923.5973504,250
1560500923.661662,249
1560500923.6617756,243
1560500923.7269921,250
1560500923.7270513,253
1560500923.7913392,243
1560500923.8557901,240
1560500923.8558457,244
1560500923.9206343,228
1560500923.9855402,216
1560500924.0504222,219
1560500924.1159356,209
1560500924.1807272,196
1560500924.2456965,190
1560500924.309207,194
1560500924.3092647,201
1560500924.3722997,191
1560500924.434075,195
1560500924.499118,201
1560500924.563796,201
1560500924.6286643,197
1560500924.6929395,193
1560500924.6930065,194
1560500924.7566519,196
1560500924.7567198,198
1560500924.8203423,197
1560500924.8850334,195
1560500924.9480152,197
1560500924.9481003,197
1560500925.0100367,194
1560500925.0100977,198
1560500925.0709915,200
1560500925.1328344,200
1560500925.1328938,207
1560500925.19596,197
1560500925.259435,196
1560500925.2595482,196
1560500925.320992,185
1560500925.385166,188
1560500925.3853714,188
1560500925.4488385,189
1560500925.4490025,182
1560500925.5099437,188
1560500925.5099976,189
1560500925.5686772,195
1560500925.632687,196
1560500925.6327448,198
1560500925.6969912,202
1560500925.6970513,202
1560500925.7612936,200
1560500925.7613518,203
1560500925.8256314,191
1560500925.8891394,182
1560500925.953672,168
1560500926.019024,165
1560500926.085323,153
1560500926.1519616,152
1560500926.2187722,158
1560500926.2188332,167
1560500926.2860057,173
1560500926.2861805,186
1560500926.3534343,174
1560500926.4202118,179
1560500926.4202664,175
1560500926.4868095,168
1560500926.552432,164
1560500926.617267,173
1560500926.679088,178
1560500926.679157,183
1560500926.74219,193
1560500926.8030713,198
1560500926.8667629,216
1560500926.866828,221
1560500926.9309664,220
1560500926.9310334,230
1560500926.9916937,230
1560500926.9917867,226
