timestamp,tracked_features
1559196193.4165802,119
1559196193.5166018,114
1559196193.616713,120
1559196193.7165928,118
1559196193.8165088,114
1559196193.9164553,114
1559196194.0165136,119
1559196194.1165142,118
1559196194.2207804,121
1559196194.3169854,123
1559196194.4166265,118
1559196194.5166633,115
1559196194.6165674,113
1559196194.716683,109
1559196194.8166149,115
1559196194.9166572,107
1559196195.0166163,112
1559196195.1165848,117
1559196195.2165937,112
1559196195.3166187,110
1559196195.4166157,118
1559196195.5165753,114
1559196195.616632,114
1559196195.7165904,111
1559196195.816508,109
1559196195.9166498,107
1559196196.0190184,107
1559196196.117075,112
1559196196.2167828,106
1559196196.3166516,99
1559196196.4166212,99
1559196196.516621,103
1559196196.6164749,84
1559196196.7163587,81
1559196196.8164442,93
1559196196.91648,97
1559196197.0166986,97
1559196197.1167493,101
1559196197.2166405,101
1559196197.316514,87
1559196197.4165766,88
1559196197.5165877,95
1559196197.6164665,102
1559196197.7166746,98
1559196197.8174553,95
1559196197.9167566,104
1559196198.016685,102
1559196198.116762,92
1559196198.2168407,94
1559196198.316659,104
1559196198.4166498,99
1559196198.516675,108
1559196198.616637,105
1559196198.716577,106
1559196198.816563,101
1559196198.916679,93
1559196199.0166183,92
1559196199.1166658,92
1559196199.21679,98
1559196199.3167546,99
1559196199.4166064,99
1559196199.5164676,100
1559196199.616677,98
1559196199.7167025,105
1559196199.816705,96
1559196199.916771,93
1559196200.0165348,97
1559196200.1166883,94
1559196200.2168145,94
1559196200.3167524,99
1559196200.4167008,103
1559196200.516802,95
1559196200.6167572,100
1559196200.716763,101
1559196200.8169477,95
1559196200.9167502,99
1559196201.0167859,90
1559196201.116793,93
1559196201.2168202,81
1559196201.3167229,83
1559196201.4169176,91
1559196201.5167997,97
1559196201.616932,96
1559196201.7168112,93
1559196201.8168442,102
1559196201.9167986,95
1559196202.0167887,93
1559196202.116863,94
1559196202.2170258,94
1559196202.316787,98
1559196202.416851,83
1559196202.5169187,84
1559196202.6168191,92
1559196202.7169137,92
1559196202.8169193,102
1559196202.917062,97
1559196203.0169773,94
1559196203.116639,93
1559196203.2179945,89
1559196203.316816,97
1559196203.416835,99
1559196203.5167744,99
1559196203.6167724,101
1559196203.7166622,96
1559196203.8167198,92
1559196203.916997,100
1559196204.0169878,95
1559196204.117015,90
1559196204.2168849,91
1559196204.3166628,98
1559196204.4166973,86
1559196204.5167274,84
1559196204.6169586,87
1559196204.716944,100
1559196204.8168144,98
1559196204.9188535,89
1559196205.0168936,99
1559196205.1167777,97
1559196205.2168336,93
1559196205.316862,93
1559196205.4169753,103
1559196205.516798,94
1559196205.6169703,91
1559196205.7169878,95
1559196205.8169172,93
1559196205.9168277,99
1559196206.0171833,99
1559196206.116761,93
1559196206.2167425,100
1559196206.3167834,102
1559196206.4167528,102
1559196206.5168505,104
1559196206.6167119,102
1559196206.7170937,94
1559196206.8170505,95
1559196206.9170053,86
1559196207.0170166,86
1559196207.1169484,69
1559196207.2169015,65
1559196207.317009,70
1559196207.4169786,69
1559196207.5168815,69
1559196207.6169906,74
1559196207.7170107,69
1559196207.81698,81
1559196207.9168088,80
1559196208.0170076,82
1559196208.1168857,70
1559196208.2168884,75
1559196208.3167288,76
1559196208.417962,84
1559196208.517012,79
1559196208.6170292,77
1559196208.7169118,78
1559196208.8169518,82
1559196208.9169414,90
1559196209.0168087,89
1559196209.1167643,87
1559196209.2169154,89
1559196209.316998,84
1559196209.4170165,88
1559196209.5168407,95
1559196209.6171145,97
1559196209.716903,99
1559196209.8168192,100
1559196209.916848,91
1559196210.0169764,90
1559196210.1169498,89
1559196210.2168522,96
1559196210.3194468,97
1559196210.416925,101
1559196210.516923,107
1559196210.6168225,105
1559196210.7172568,97
1559196210.817031,97
1559196210.916856,100
1559196211.0170348,102
1559196211.116748,104
1559196211.216914,101
1559196211.3169754,100
1559196211.4168189,95
1559196211.5170732,92
1559196211.6168215,93
1559196211.7168622,95
1559196211.8168771,95
1559196211.9166715,96
1559196212.0170443,98
1559196212.1193068,115
1559196212.2169054,115
1559196212.3168705,117
1559196212.4169464,114
1559196212.5172524,112
1559196212.6169014,111
1559196212.717022,104
1559196212.8168929,106
1559196212.9168012,103
1559196213.016887,100
1559196213.1167004,100
1559196213.2167344,101
1559196213.3166814,105
1559196213.4167883,100
1559196213.5166547,94
1559196213.6166866,90
1559196213.7167246,94
1559196213.8168952,88
1559196213.917453,87
1559196214.0171108,85
1559196214.1169522,92
1559196214.2168746,89
1559196214.316823,91
1559196214.416801,89
1559196214.5169652,91
1559196214.6169634,98
1559196214.7169821,97
1559196214.8169127,100
1559196214.91687,96
1559196215.0171857,102
1559196215.1170063,106
1559196215.217081,106
1559196215.3169487,95
1559196215.4167705,105
1559196215.517525,106
1559196215.6167293,106
1559196215.716882,98
1559196215.8169384,94
1559196215.9170368,100
1559196216.0171213,101
1559196216.117128,98
1559196216.2168567,94
1559196216.3168707,96
1559196216.4170127,96
1559196216.5167634,95
1559196216.6169343,103
1559196216.7168317,100
1559196216.8169868,93
1559196216.916967,89
1559196217.0170727,87
1559196217.11691,89
1559196217.2170808,85
1559196217.3168821,75
1559196217.4169626,80
1559196217.518713,93
1559196217.6171327,89
1559196217.716979,81
1559196217.8168647,77
1559196217.916894,80
1559196218.0168831,82
1559196218.1168773,87
1559196218.21699,84
1559196218.3169572,81
1559196218.416921,72
1559196218.5168502,65
1559196218.6169212,71
1559196218.71699,74
1559196218.8168283,68
1559196218.9170191,69
1559196219.0169735,66
1559196219.1169033,71
1559196219.2169454,66
1559196219.317664,69
1559196219.4172063,75
1559196219.5170758,64
1559196219.6171257,64
1559196219.7171643,63
1559196219.817129,65
1559196219.9168823,68
1559196220.01685,73
1559196220.1167538,81
1559196220.21676,75
1559196220.3167453,84
1559196220.4167733,77
1559196220.5169911,81
1559196220.6171207,72
1559196220.716801,70
1559196220.8169835,77
1559196220.9169683,78
1559196221.017128,77
1559196221.1181507,80
1559196221.2171216,74
1559196221.3170762,72
1559196221.417065,68
1559196221.516939,79
1559196221.616984,73
1559196221.7170222,67
1559196221.8170872,73
1559196221.9174705,77
1559196222.017252,71
1559196222.1172934,72
1559196222.2171109,76
1559196222.3170087,79
1559196222.4171367,84
1559196222.5172057,83
1559196222.6170957,81
1559196222.717013,73
1559196222.8185742,73
1559196222.9170802,74
1559196223.0171506,74
1559196223.117118,80
1559196223.2170787,69
1559196223.3171535,65
1559196223.417145,63
1559196223.5171828,72
1559196223.6171577,73
1559196223.717037,77
1559196223.817152,73
1559196223.9174213,72
1559196224.0173776,64
1559196224.1172676,66
1559196224.2170315,72
1559196224.316995,75
1559196224.4169588,78
1559196224.5170724,83
1559196224.617164,80
1559196224.717127,83
1559196224.8170297,79
1559196224.9169776,82
1559196225.0169764,81
1559196225.1169298,77
1559196225.2170813,76
1559196225.3168898,87
1559196225.4169323,96
1559196225.516928,101
1559196225.6169937,96
1559196225.7170484,90
1559196225.8173726,95
1559196225.9170687,97
1559196226.0170453,94
1559196226.1168253,91
1559196226.216859,100
1559196226.3168902,96
1559196226.4176512,109
1559196226.5169332,108
1559196226.6169136,102
1559196226.7168827,98
1559196226.8169339,93
1559196226.9169984,90
1559196227.01705,87
1559196227.1168559,83
1559196227.2170334,82
1559196227.3170528,82
1559196227.4172542,73
1559196227.517458,76
1559196227.6170228,82
1559196227.717178,85
1559196227.8170805,84
1559196227.917082,84
1559196228.016966,83
1559196228.116896,84
1559196228.217302,78
1559196228.3171415,79
1559196228.4173038,77
1559196228.5170412,89
1559196228.6170912,85
1559196228.717062,93
1559196228.8169374,89
1559196228.9169734,89
1559196229.0169797,96
1559196229.1171105,97
1559196229.2171693,93
1559196229.3170173,95
1559196229.4170642,91
1559196229.5168781,89
1559196229.616916,82
1559196229.716883,82
1559196229.816859,79
1559196229.916883,89
1559196230.0191,88
1559196230.116875,91
1559196230.2168863,87
1559196230.3168979,80
1559196230.4170468,84
1559196230.5170388,84
1559196230.6171734,81
1559196230.7171772,84
1559196230.8170989,83
1559196230.9170387,82
1559196231.0170238,92
1559196231.1173396,78
1559196231.217114,78
1559196231.3171582,81
1559196231.4171395,78
1559196231.5169497,77
1559196231.617008,73
1559196231.7169263,75
1559196231.8178966,72
1559196231.917096,71
1559196232.0171726,72
1559196232.1171985,71
1559196232.2171986,65
1559196232.3171735,72
1559196232.4169886,68
1559196232.5168934,70
1559196232.6169496,71
1559196232.7170312,76
1559196232.8169627,81
1559196232.9170458,76
1559196233.017142,73
1559196233.1169538,69
1559196233.2169857,69
1559196233.3169198,61
1559196233.41694,60
1559196233.5169644,62
1559196233.6168327,62
1559196233.7185433,71
1559196233.817128,69
1559196233.9170876,72
1559196234.0170827,82
1559196234.11703,75
1559196234.2169144,71
1559196234.3170202,76
1559196234.4170196,69
1559196234.517048,74
1559196234.6171849,77
1559196234.7172198,77
1559196234.8171146,82
1559196234.9170349,76
1559196235.0170135,67
1559196235.1170592,62
1559196235.2171056,76
1559196235.3170764,77
1559196235.417117,68
1559196235.5174732,68
1559196235.6172621,61
1559196235.7171533,51
1559196235.8171773,54
1559196235.91705,56
1559196236.0171769,52
1559196236.1171038,46
1559196236.2172725,47
1559196236.3173237,53
1559196236.417258,66
1559196236.5171244,70
1559196236.6171954,71
1559196236.7170634,66
1559196236.817076,64
1559196236.9170659,62
1559196237.0170202,63
1559196237.1172726,59
1559196237.2171314,64
1559196237.3192644,64
1559196237.4172866,70
1559196237.517135,67
1559196237.617158,66
1559196237.717248,63
1559196237.8172114,67
1559196237.9173129,70
1559196238.0172267,71
1559196238.1172833,61
1559196238.217346,62
1559196238.3172,57
1559196238.417239,53
1559196238.5171263,56
1559196238.617092,52
1559196238.7170808,55
1559196238.8171806,56
1559196238.9170806,59
1559196239.017367,58
1559196239.1172166,67
1559196239.217086,60
1559196239.317055,62
1559196239.4172,68
1559196239.5169723,68
1559196239.6170497,65
1559196239.7170863,64
1559196239.8171453,62
1559196239.9171078,58
1559196240.0170891,60
1559196240.1170402,65
1559196240.21718,60
1559196240.3170006,66
1559196240.4172924,70
1559196240.5173244,72
1559196240.6172078,77
1559196240.717056,79
1559196240.8183866,79
1559196240.9171846,78
1559196241.0171828,75
1559196241.1171393,74
1559196241.2171438,74
1559196241.317254,78
1559196241.4173582,76
1559196241.517224,82
1559196241.6171677,84
1559196241.7171862,87
1559196241.8172324,94
1559196241.9172106,90
1559196242.0170672,94
1559196242.117069,87
1559196242.2172043,90
1559196242.3172941,94
1559196242.4171653,95
1559196242.5175111,93
1559196242.6196208,92
1559196242.7172112,94
1559196242.8170652,84
1559196242.9171615,79
1559196243.0171156,74
1559196243.1172216,71
1559196243.2172527,81
1559196243.3174298,77
1559196243.4172158,75
1559196243.5169985,79
1559196243.616945,74
1559196243.7170115,83
1559196243.8172338,81
1559196243.9171367,73
1559196244.017067,78
1559196244.1171317,79
1559196244.2172053,76
1559196244.3170843,80
1559196244.4180603,74
1559196244.5171962,71
1559196244.6171625,68
1559196244.7170804,66
1559196244.8172584,65
1559196244.917324,62
1559196245.01718,62
1559196245.1171207,59
1559196245.2172625,69
1559196245.317148,67
1559196245.41717,64
1559196245.5171497,65
1559196245.6169946,66
1559196245.7172575,68
1559196245.8172204,70
1559196245.9170985,68
1559196246.0172427,70
1559196246.1170845,69
1559196246.219243,82
1559196246.3171978,85
1559196246.4171598,91
1559196246.517154,74
1559196246.6172771,88
1559196246.7172184,93
1559196246.8172185,103
1559196246.917161,99
1559196247.0171905,103
1559196247.1171153,97
1559196247.217319,100
1559196247.3171303,90
1559196247.417222,91
1559196247.5171857,88
1559196247.6172202,90
1559196247.7171361,90
1559196247.8170526,89
1559196247.9171114,88
1559196248.0181074,94
1559196248.1172194,95
1559196248.2172098,91
1559196248.3172498,91
1559196248.4172425,89
1559196248.5172246,86
1559196248.617244,85
1559196248.7171774,77
1559196248.8172083,80
1559196248.9171648,79
1559196249.0171812,77
1559196249.117085,79
1559196249.2172635,72
1559196249.3172321,68
1559196249.417293,73
1559196249.517214,76
1559196249.6172464,71
1559196249.7173328,84
1559196249.8175824,84
1559196249.9175124,78
1559196250.0176377,80
1559196250.1175098,77
1559196250.2173347,90
1559196250.3174586,93
1559196250.417609,78
1559196250.5173092,84
1559196250.617259,86
1559196250.7169855,74
1559196250.8172753,71
1559196250.9172006,70
1559196251.0173442,70
1559196251.1173382,69
1559196251.21735,71
1559196251.317225,81
1559196251.4174578,77
1559196251.51726,81
1559196251.617375,72
1559196251.7172978,75
1559196251.817304,76
1559196251.9176085,78
1559196252.0175395,76
1559196252.1171496,71
1559196252.217349,67
1559196252.3171375,74
1559196252.4171717,66
1559196252.517322,76
1559196252.6174817,81
1559196252.7175472,83
1559196252.8175511,82
1559196252.9176555,90
1559196253.0173752,84
1559196253.1173398,82
1559196253.2174308,78
1559196253.3173,80
1559196253.419334,76
1559196253.517331,82
1559196253.6173673,77
1559196253.717374,81
1559196253.8173316,83
1559196253.9174592,76
1559196254.0175016,76
1559196254.1175215,78
1559196254.217426,72
1559196254.317413,65
1559196254.4175463,70
1559196254.5174503,66
1559196254.6172826,56
1559196254.717331,56
1559196254.8174284,58
1559196254.9174757,61
1559196255.017421,58
1559196255.117294,55
1559196255.2198646,62
1559196255.3174582,64
1559196255.417454,77
1559196255.5174325,74
1559196255.6174066,82
1559196255.7173922,78
1559196255.817303,72
1559196255.9174194,82
1559196256.0173566,76
1559196256.1174307,77
1559196256.217521,77
1559196256.317436,69
1559196256.417436,61
1559196256.5174038,65
1559196256.61753,65
1559196256.7173257,61
1559196256.8174083,65
1559196256.917569,65
1559196257.0199134,76
1559196257.1174767,67
1559196257.217502,75
1559196257.3174005,70
1559196257.4175122,69
1559196257.5174615,63
1559196257.6174853,66
1559196257.7174933,62
1559196257.81753,61
1559196257.9173725,63
1559196258.0174465,61
1559196258.117477,67
1559196258.2173645,70
1559196258.317455,68
1559196258.4175003,66
1559196258.5174296,63
1559196258.6173298,62
1559196258.7174878,73
1559196258.8174698,66
1559196258.9174907,71
1559196259.0176249,68
1559196259.1174626,73
1559196259.217473,69
1559196259.317491,64
1559196259.4176455,66
1559196259.5175765,65
1559196259.617705,65
1559196259.7177598,70
1559196259.8176584,79
1559196259.917657,72
1559196260.0176451,64
1559196260.1177497,65
1559196260.217671,68
1559196260.317663,50
1559196260.417642,50
1559196260.5194771,58
1559196260.6176248,53
1559196260.7176557,53
1559196260.8176591,52
1559196260.9176612,53
1559196261.017751,47
1559196261.1176035,45
1559196261.2176683,44
1559196261.3177195,43
1559196261.4175003,52
1559196261.5174844,54
1559196261.6174545,55
1559196261.717424,58
1559196261.8174434,65
1559196261.9175277,62
1559196262.017529,55
1559196262.1174026,62
1559196262.2174819,54
1559196262.3175662,52
1559196262.4175382,59
1559196262.5175536,64
1559196262.6175158,58
1559196262.7175734,60
1559196262.817492,63
1559196262.9175038,66
1559196263.0176077,74
1559196263.1174157,67
1559196263.2176638,74
1559196263.3175082,73
1559196263.4176838,78
1559196263.5174785,81
1559196263.6177647,71
1559196263.717722,73
1559196263.817664,76
1559196263.9175963,73
1559196264.017577,75
1559196264.1194863,79
1559196264.2175934,86
1559196264.3175335,76
1559196264.4175265,74
1559196264.5176232,71
1559196264.6176615,70
1559196264.7175853,78
1559196264.8175704,79
1559196264.9175112,81
1559196265.017579,85
1559196265.1175525,86
1559196265.217685,72
1559196265.3175166,77
1559196265.417819,73
1559196265.517484,70
1559196265.6174428,68
1559196265.7175791,63
1559196265.8175688,74
1559196265.917926,78
1559196266.0200346,81
1559196266.1174603,76
1559196266.2176754,74
1559196266.3176124,70
1559196266.417535,67
1559196266.5176182,63
1559196266.6177003,65
1559196266.7174811,67
1559196266.8176372,65
1559196266.9177005,63
1559196267.0175507,63
1559196267.1177955,55
1559196267.2177565,63
1559196267.3177345,60
1559196267.41768,61
1559196267.5177944,58
1559196267.6178453,58
1559196267.7176645,56
1559196267.8182852,55
1559196267.9177806,59
1559196268.0177667,58
1559196268.117714,53
1559196268.2179837,55
1559196268.3177404,63
1559196268.417803,58
1559196268.5177853,52
1559196268.617813,58
1559196268.7179472,59
1559196268.8180401,58
1559196268.9177215,54
1559196269.0178077,58
1559196269.1179512,62
1559196269.2178285,58
1559196269.3178556,64
1559196269.417661,60
1559196269.5175862,56
1559196269.6198087,57
1559196269.7177126,54
1559196269.817863,46
1559196269.9177356,58
1559196270.0176504,58
1559196270.1178331,55
1559196270.217832,59
1559196270.317626,54
1559196270.4177094,57
1559196270.517743,46
1559196270.617891,48
1559196270.7176738,50
1559196270.8177555,59
1559196270.9176962,62
1559196271.017666,60
1559196271.117737,63
1559196271.2176507,63
1559196271.3192677,57
1559196271.4179695,55
1559196271.5176704,49
1559196271.6176844,57
1559196271.7176154,59
1559196271.8177164,63
1559196271.9175982,59
1559196272.0177562,60
1559196272.1177003,64
1559196272.2177696,59
1559196272.317616,60
1559196272.4175966,57
1559196272.5177865,52
1559196272.6177597,61
1559196272.7177167,59
1559196272.8175812,59
1559196272.9176369,60
1559196273.0176058,65
1559196273.1195908,62
1559196273.2178926,64
1559196273.3177211,63
1559196273.4179053,64
1559196273.5179057,64
1559196273.6176941,60
1559196273.7175858,59
1559196273.8176568,52
1559196273.9177368,53
1559196274.017658,65
1559196274.1176112,58
1559196274.2176793,58
1559196274.3176732,50
1559196274.4177146,51
1559196274.5177007,55
1559196274.6177638,59
1559196274.7176442,59
1559196274.8177273,62
1559196274.9199696,60
1559196275.0177002,56
1559196275.117654,52
1559196275.217734,49
1559196275.3176246,60
1559196275.4176795,70
1559196275.5177376,67
1559196275.617702,67
1559196275.7176042,64
1559196275.8177254,58
1559196275.9177558,56
1559196276.017647,57
1559196276.1176083,54
1559196276.2176244,57
1559196276.3176358,56
1559196276.4175923,61
1559196276.5175624,53
1559196276.6177309,53
1559196276.7215283,61
1559196276.818381,56
1559196276.9178867,55
1559196277.0180166,58
1559196277.1176012,53
1559196277.2177117,57
1559196277.3176792,59
1559196277.4183767,51
1559196277.5175874,54
1559196277.6179624,58
1559196277.7175956,55
1559196277.8178425,53
1559196277.9178798,53
1559196278.0176847,48
1559196278.1177864,53
1559196278.2182128,56
1559196278.317509,52
1559196278.4194732,48
1559196278.5176666,59
1559196278.617679,59
1559196278.7179723,62
1559196278.8176882,67
1559196278.9175992,68
1559196279.0175645,69
1559196279.1175323,73
1559196279.217717,68
1559196279.31769,65
1559196279.4177508,71
1559196279.517797,69
1559196279.6176808,72
1559196279.7178152,76
1559196279.81764,71
1559196279.917478,65
1559196280.0176244,62
1559196280.1176796,67
1559196280.2185714,65
1559196280.3176162,58
1559196280.417758,60
1559196280.5176299,55
1559196280.6178257,61
1559196280.7176247,60
1559196280.817601,56
1559196280.917602,55
1559196281.0175827,54
1559196281.1176548,58
1559196281.2179358,58
1559196281.3178265,62
1559196281.4178112,60
1559196281.517791,59
1559196281.6178186,54
1559196281.7177887,54
1559196281.8177233,52
1559196281.9177437,54
1559196282.0178583,56
1559196282.1191573,61
1559196282.2178104,59
1559196282.3176916,60
1559196282.417808,63
1559196282.5176952,62
1559196282.6180167,59
1559196282.7177203,55
1559196282.8178601,59
1559196282.9177291,55
1559196283.0178373,58
1559196283.1177475,60
1559196283.2178414,67
1559196283.317703,61
1559196283.4176579,64
1559196283.5176973,65
1559196283.6176524,72
1559196283.7177317,75
1559196283.8177266,77
1559196283.9201167,77
1559196284.017838,74
1559196284.1176493,84
1559196284.2178078,77
1559196284.3176398,79
1559196284.4177318,84
1559196284.5176172,76
1559196284.6177244,75
1559196284.7178638,73
1559196284.8178482,74
1559196284.917937,76
1559196285.0177023,75
1559196285.1178882,86
1559196285.2179828,86
1559196285.3179586,79
1559196285.4177256,77
1559196285.5175667,88
1559196285.6188316,88
1559196285.7177863,87
1559196285.8178287,83
1559196285.9179752,86
1559196286.01799,89
1559196286.1178677,84
1559196286.2178447,85
1559196286.3177161,78
1559196286.4178598,81
1559196286.517904,76
1559196286.6179202,82
1559196286.7178311,77
1559196286.8178315,78
1559196286.9176543,85
1559196287.0177336,77
1559196287.1177292,76
1559196287.2176917,82
1559196287.3177094,78
1559196287.419347,78
1559196287.517846,84
1559196287.6179352,80
1559196287.7180846,86
1559196287.8179703,86
1559196287.9179766,92
1559196288.0180116,94
1559196288.1180532,90
1559196288.2180307,91
1559196288.3180141,89
1559196288.4180155,92
1559196288.518042,97
1559196288.6179953,98
1559196288.7177997,103
1559196288.817913,100
1559196288.9178903,98
1559196289.0180895,103
1559196289.1178675,106
1559196289.2181664,102
1559196289.3180559,101
1559196289.4180646,103
1559196289.5180223,102
1559196289.6179314,105
1559196289.7180269,102
1559196289.8180196,104
1559196289.9179573,104
1559196290.01803,101
1559196290.1181197,109
1559196290.2181454,109
1559196290.3181837,107
1559196290.4181962,110
1559196290.5179868,109
1559196290.618034,109
1559196290.7180955,112
1559196290.8178856,116
1559196290.9191425,116
1559196291.0180275,118
1559196291.1179664,124
1559196291.218027,126
1559196291.3179195,119
1559196291.4180918,122
1559196291.5180721,120
1559196291.6181314,115
1559196291.718129,114
1559196291.8181112,114
1559196291.9180481,120
1559196292.0180678,103
1559196292.1179485,92
1559196292.218058,76
1559196292.3179288,73
1559196292.4182093,69
1559196292.5180798,64
1559196292.6178102,60
1559196292.7177184,59
1559196292.8225977,58
1559196292.9180064,55
1559196293.017956,53
1559196293.118005,53
1559196293.217934,48
1559196293.318059,48
1559196293.418091,56
1559196293.518029,73
1559196293.6180818,78
1559196293.718055,93
1559196293.8179903,92
1559196293.9180384,90
1559196294.0180159,86
1559196294.1178653,83
1559196294.2180686,87
1559196294.3177989,91
1559196294.418037,92
1559196294.518181,95
1559196294.6183147,97
1559196294.7182527,95
1559196294.8181748,92
1559196294.918124,92
1559196295.0181868,92
1559196295.1180997,99
1559196295.2180772,98
1559196295.3180537,97
1559196295.4180293,90
1559196295.5180588,85
1559196295.6181118,101
1559196295.7181365,94
1559196295.8181248,85
1559196295.9180965,88
1559196296.017985,85
1559196296.1183047,92
1559196296.218015,96
1559196296.3180187,92
1559196296.4181564,83
1559196296.518131,91
1559196296.6181672,95
1559196296.718109,90
1559196296.8180876,92
1559196296.9183326,93
1559196297.0182369,97
1559196297.1180449,95
1559196297.218134,88
1559196297.318136,90
1559196297.4182246,87
1559196297.5181568,94
1559196297.618119,94
1559196297.7180018,89
1559196297.818075,78
1559196297.9180555,87
1559196298.018236,83
1559196298.1199603,84
1559196298.2180412,88
1559196298.3180263,91
1559196298.418117,95
1559196298.5181236,84
1559196298.618063,87
1559196298.718009,86
1559196298.8181221,87
1559196298.9183054,92
1559196299.018214,92
1559196299.1181338,95
1559196299.218285,94
1559196299.3182416,89
1559196299.4182265,82
1559196299.5181217,81
1559196299.6181095,85
1559196299.7180452,75
1559196299.818231,84
1559196299.9181008,86
1559196300.0205255,77
1559196300.1180978,78
1559196300.2181485,75
1559196300.3183692,73
1559196300.4182458,81
1559196300.5182166,82
1559196300.6182783,78
1559196300.7182162,79
1559196300.8183007,85
1559196300.9182942,75
1559196301.0183809,77
1559196301.118228,78
1559196301.2184036,74
1559196301.3181894,77
1559196301.4183702,73
1559196301.518094,71
1559196301.6182926,75
1559196301.7181065,77
1559196301.8205264,74
1559196301.9182496,75
1559196302.0182488,75
1559196302.1182294,77
1559196302.2182128,77
1559196302.3183136,79
1559196302.4182868,83
1559196302.518238,82
1559196302.618181,76
1559196302.7181501,78
1559196302.818164,83
1559196302.9182343,85
1559196303.0182557,82
1559196303.1182928,81
1559196303.2182865,82
1559196303.318231,83
1559196303.4181833,86
1559196303.5196538,86
1559196303.6182387,82
1559196303.7182028,86
1559196303.8181884,80
1559196303.9183567,82
1559196304.0182455,88
1559196304.1184213,86
1559196304.2184165,81
1559196304.318263,87
1559196304.418258,82
1559196304.5184462,78
1559196304.6183822,80
1559196304.7182875,70
1559196304.8183138,72
1559196304.9181697,76
1559196305.018373,74
1559196305.1184254,68
1559196305.2182255,64
1559196305.3187087,68
1559196305.418377,66
1559196305.518345,66
1559196305.6183767,72
1559196305.7183933,72
1559196305.8184698,74
1559196305.9184852,72
1559196306.0182378,65
1559196306.118366,60
1559196306.2183511,59
1559196306.3185496,60
1559196306.418509,64
1559196306.5184445,67
1559196306.618363,58
1559196306.718645,57
1559196306.8184888,60
1559196306.9184623,71
1559196307.0183108,72
1559196307.1206388,61
1559196307.2185647,66
1559196307.318599,68
1559196307.418608,71
1559196307.518533,78
1559196307.6184568,77
1559196307.7184792,70
1559196307.8184397,66
1559196307.918569,63
1559196308.0185213,59
1559196308.1185322,57
1559196308.218559,61
1559196308.3185387,54
1559196308.4188054,57
1559196308.5185585,55
1559196308.6186008,54
1559196308.7186425,48
1559196308.818438,54
1559196308.9237177,59
1559196309.0184193,63
1559196309.1185606,58
1559196309.2185953,59
1559196309.318586,57
1559196309.418468,61
1559196309.5185313,61
1559196309.618512,50
1559196309.718483,49
1559196309.8185747,47
1559196309.9185865,53
1559196310.0185356,55
1559196310.1183789,51
1559196310.2184887,50
1559196310.3183084,41
1559196310.4185934,49
1559196310.5183647,52
1559196310.6193583,50
1559196310.7185693,51
1559196310.8186119,56
1559196310.9184275,63
1559196311.0185673,57
1559196311.1184688,56
1559196311.2184634,57
1559196311.3185616,64
1559196311.4186025,64
1559196311.5186112,58
1559196311.6183493,61
1559196311.7184677,64
1559196311.8184845,61
1559196311.9183705,60
1559196312.018413,66
1559196312.1182153,68
1559196312.2181938,67
1559196312.318224,59
1559196312.4207025,63
1559196312.5185254,62
1559196312.618363,64
1559196312.7186456,62
1559196312.8186157,62
1559196312.91853,61
1559196313.0185564,57
1559196313.1186082,54
1559196313.218506,56
1559196313.318405,57
1559196313.4184945,57
1559196313.5183399,57
1559196313.618355,60
1559196313.7183864,61
1559196313.8184316,65
1559196313.9186227,51
1559196314.0186532,52
1559196314.1184256,48
1559196314.2195873,48
1559196314.318744,48
1559196314.4185357,50
1559196314.5187423,54
1559196314.6189215,58
1559196314.718583,68
1559196314.8187134,66
1559196314.9186065,71
1559196315.0187962,67
1559196315.1187084,71
1559196315.2186825,76
1559196315.3186185,75
1559196315.4186034,82
1559196315.5187757,79
1559196315.6186678,80
1559196315.718337,79
1559196315.8185747,75
1559196315.9183705,82
1559196316.0184848,75
1559196316.118801,75
1559196316.2186563,73
1559196316.3185935,72
1559196316.4186432,73
1559196316.5184965,74
1559196316.6185634,70
1559196316.7185056,64
1559196316.8186963,71
1559196316.9185112,63
1559196317.0184653,55
1559196317.1186633,55
1559196317.2185733,61
1559196317.3185415,65
1559196317.4185622,69
1559196317.5185065,69
1559196317.618572,70
1559196317.719321,64
1559196317.8187144,49
1559196317.9186375,58
1559196318.0188186,55
1559196318.1186256,50
1559196318.2185116,52
1559196318.3184614,48
1559196318.418427,44
1559196318.5184202,54
1559196318.6185849,62
1559196318.718518,60
1559196318.818454,60
1559196318.918469,59
1559196319.0186174,60
1559196319.118622,60
1559196319.2186792,60
1559196319.3183348,60
1559196319.418193,63
1559196319.5194638,61
1559196319.618586,60
1559196319.718476,60
1559196319.8185265,61
1559196319.9185994,74
1559196320.0185463,63
1559196320.1184275,65
1559196320.2185001,71
1559196320.3185265,71
1559196320.4185238,72
1559196320.5184991,72
1559196320.6186204,74
1559196320.7188249,75
1559196320.8185568,79
1559196320.9185245,71
1559196321.0184367,79
1559196321.118408,82
1559196321.2184305,80
1559196321.3188186,82
1559196321.4186294,77
1559196321.518709,70
1559196321.6186225,72
1559196321.718534,76
1559196321.8187525,74
1559196321.9184766,76
1559196322.0185132,70
1559196322.1185052,71
1559196322.218452,70
1559196322.3186765,73
1559196322.4185247,82
1559196322.518609,84
1559196322.6186247,80
1559196322.7184691,81
1559196322.8185844,80
1559196322.9183333,77
1559196323.0208209,79
1559196323.1183927,78
1559196323.2184126,77
1559196323.3185246,74
