timestamp,features_0_4
1560500810.3771005,93
1560500810.4425879,90
1560500810.5086977,93
1560500810.5087655,92
1560500810.5742502,95
1560500810.5743196,98
1560500810.6392767,103
1560500810.7047777,96
1560500810.7696686,89
1560500810.8350267,88
1560500810.8350945,84
1560500810.900764,85
1560500810.9666991,82
1560500811.0321343,83
1560500811.0972083,82
1560500811.0972915,81
1560500811.1627476,83
1560500811.2280986,88
1560500811.2282336,94
1560500811.2921908,90
1560500811.2922597,92
1560500811.3561268,90
1560500811.420355,92
1560500811.4204378,93
1560500811.48333,94
1560500811.5486639,86
1560500811.6123886,92
1560500811.6771243,95
1560500811.6771982,93
1560500811.7427642,93
1560500811.742958,104
1560500811.8074732,118
1560500811.8075376,119
1560500811.8719275,108
1560500811.9380493,107
1560500811.9381173,109
1560500812.0040653,107
1560500812.0041165,105
1560500812.0697737,126
1560500812.0698438,125
1560500812.1362875,122
1560500812.1363814,125
1560500812.2026567,117
1560500812.2694073,110
1560500812.2694664,114
1560500812.3360484,116
1560500812.3361006,113
1560500812.4022315,123
1560500812.4022942,126
1560500812.4683223,126
1560500812.4687266,127
1560500812.5342553,125
1560500812.5343266,126
1560500812.6005359,117
1560500812.6666107,102
1560500812.7322044,103
1560500812.7323122,101
1560500812.7974944,104
1560500812.7975612,108
1560500812.8636832,133
1560500812.8637922,136
1560500812.9297743,110
1560500812.9947784,98
1560500812.994971,98
1560500813.0604053,89
1560500813.1265283,90
1560500813.1924882,100
1560500813.1925416,98
1560500813.2591043,91
1560500813.3235445,103
1560500813.3236377,113
1560500813.3886297,101
1560500813.4552076,90
1560500813.517448,99
1560500813.582305,86
1560500813.650252,70
1560500813.7156732,81
1560500813.715736,89
1560500813.7813864,81
1560500813.848586,83
1560500813.8486736,95
1560500813.915925,93
1560500813.9159975,100
1560500813.9832513,120
1560500813.9836729,112
1560500814.04882,127
1560500814.0488753,118
1560500814.1186044,105
1560500814.118804,99
1560500814.185435,85
1560500814.2504408,72
1560500814.3157418,71
1560500814.3800204,75
1560500814.3802679,72
1560500814.4464478,74
1560500814.5123844,91
1560500814.5124514,98
1560500814.578971,97
1560500814.5790288,101
1560500814.6456754,118
1560500814.6457403,121
1560500814.7130163,124
1560500814.7130926,127
1560500814.7798443,124
1560500814.7799368,123
1560500814.8466792,110
1560500814.9151077,115
1560500814.9151957,107
1560500814.982636,106
1560500814.9826946,108
1560500815.051139,105
1560500815.1192126,110
1560500815.1192822,122
1560500815.1901436,119
1560500815.2581086,104
1560500815.324851,110
1560500815.3249075,111
1560500815.3936052,109
1560500815.3936586,116
1560500815.4620636,132
1560500815.4621134,130
1560500815.5296285,117
1560500815.5968065,109
1560500815.6628568,107
1560500815.6629245,110
1560500815.7279108,103
1560500815.7279744,113
1560500815.7937586,111
1560500815.7938094,107
1560500815.8544545,109
1560500815.9181855,118
1560500815.9182558,114
1560500815.982562,111
1560500816.0478864,111
1560500816.0479407,107
1560500816.1129436,97
1560500816.1801252,95
1560500816.180191,92
1560500816.249377,96
1560500816.249444,99
1560500816.319773,106
1560500816.3864439,109
1560500816.3865116,114
1560500816.4515285,104
1560500816.5144541,100
1560500816.578703,90
1560500816.6435213,75
1560500816.7096546,69
1560500816.7758477,63
1560500816.8438506,66
1560500816.843903,67
1560500816.9092276,75
1560500816.9092832,87
1560500816.9753044,98
1560500816.9754295,96
1560500817.0418522,85
1560500817.1069562,82
1560500817.1070178,85
1560500817.1724422,82
1560500817.172498,81
1560500817.2386537,82
1560500817.304705,60
1560500817.370788,59
1560500817.436432,67
1560500817.4365265,68
1560500817.5025375,84
1560500817.5025897,101
1560500817.56844,105
1560500817.5685015,98
1560500817.6346848,82
1560500817.701552,83
1560500817.7016163,82
1560500817.7680228,79
1560500817.7680929,80
1560500817.833736,89
1560500817.8338132,91
1560500817.8997703,80
1560500817.9658792,68
1560500818.0326035,69
1560500818.0326653,66
1560500818.0976045,62
1560500818.1643803,57
1560500818.2322578,45
1560500818.2994902,49
1560500818.29955,53
1560500818.36818,53
1560500818.436376,69
1560500818.504885,68
1560500818.572065,54
1560500818.6384833,49
1560500818.7038782,48
1560500818.7699761,50
1560500818.770028,55
1560500818.8377793,61
1560500818.8380213,63
1560500818.9052474,81
1560500818.9053109,84
1560500818.9736805,54
1560500819.0422199,62
1560500819.0422928,70
1560500819.1109107,63
1560500819.180186,48
1560500819.2494605,60
1560500819.3167286,57
1560500819.316802,56
1560500819.3840675,66
1560500819.384123,75
1560500819.451535,92
1560500819.451672,104
1560500819.5230265,87
1560500819.596789,62
1560500819.667272,49
1560500819.7363067,48
1560500819.7363582,54
1560500819.8035855,70
1560500819.8036444,85
1560500819.8693361,111
1560500819.8694286,113
1560500819.934157,100
1560500820.0001984,99
1560500820.0002632,98
1560500820.0668185,103
1560500820.0668852,102
1560500820.1324134,79
1560500820.1965024,85
1560500820.1965659,89
1560500820.2623663,61
1560500820.3233497,65
1560500820.3869812,80
1560500820.3870869,81
1560500820.4532163,69
1560500820.517982,64
1560500820.5828118,58
1560500820.648426,59
1560500820.6487706,59
1560500820.71313,69
1560500820.7131908,76
1560500820.7793224,86
1560500820.7794502,80
1560500820.849761,63
1560500820.9220037,64
1560500820.9220562,65
1560500820.9995143,42
1560500821.0721574,43
1560500821.143954,48
1560500821.144043,50
1560500821.2187262,51
1560500821.2188387,79
1560500821.2978742,91
1560500821.2979746,65
1560500821.3730679,66
1560500821.3731258,63
1560500821.4431398,60
1560500821.443203,56
1560500821.512709,55
1560500821.5833871,47
1560500821.5834548,46
1560500821.6537535,43
1560500821.722251,43
1560500821.722304,65
1560500821.7901897,63
1560500821.7902615,68
1560500821.8562884,64
1560500821.921239,64
1560500821.9212964,59
1560500821.9866395,53
1560500821.9867258,54
1560500822.0516813,73
1560500822.0517788,74
1560500822.1176744,79
1560500822.1177747,80
1560500822.1825545,66
1560500822.2480278,73
1560500822.248128,69
1560500822.313226,60
1560500822.3791595,56
1560500822.444125,66
1560500822.4442103,63
1560500822.5103245,61
1560500822.5763278,67
1560500822.5763936,73
1560500822.6424193,67
1560500822.642484,63
1560500822.7096937,71
1560500822.7097607,70
1560500822.7769947,63
1560500822.8444338,61
1560500822.8445246,63
1560500822.9119282,58
1560500822.9120138,73
1560500822.9798505,84
1560500822.9799263,86
1560500823.0483165,90
1560500823.0484123,95
1560500823.1156347,95
1560500823.1156998,87
1560500823.1811297,83
1560500823.1812,83
1560500823.247353,62
1560500823.3128653,54
1560500823.3779426,49
1560500823.4438307,47
1560500823.4438956,46
1560500823.5095055,44
1560500823.5754685,49
1560500823.5755239,59
1560500823.6422906,62
1560500823.642348,62
1560500823.7095084,60
1560500823.7757509,53
1560500823.8418329,52
1560500823.8418908,56
1560500823.9079502,45
1560500823.9742074,40
1560500824.0396836,36
1560500824.105738,34
1560500824.1057901,32
1560500824.1724656,39
1560500824.2385936,43
1560500824.3042166,46
1560500824.370836,43
1560500824.4374964,43
1560500824.503587,42
1560500824.568399,49
1560500824.6345682,45
1560500824.7003784,47
1560500824.7004445,48
1560500824.7670946,53
1560500824.7671437,60
1560500824.8336227,62
1560500824.9001915,61
1560500824.962255,52
1560500825.0270605,44
1560500825.0922956,39
1560500825.0923636,43
1560500825.1590056,46
1560500825.1590867,54
1560500825.2241406,60
1560500825.2916963,48
1560500825.358779,40
1560500825.4250507,36
1560500825.4904153,26
1560500825.5565712,38
1560500825.556688,48
1560500825.6203134,45
1560500825.687079,44
1560500825.7537496,60
1560500825.7538226,54
1560500825.8196983,47
1560500825.8852477,57
1560500825.9547105,56
1560500826.023698,57
1560500826.0237973,63
1560500826.093392,66
1560500826.165253,74
1560500826.2356958,84
1560500826.2358258,69
1560500826.30436,74
1560500826.304408,87
1560500826.3722765,72
1560500826.4390614,67
1560500826.5058007,68
1560500826.5731366,64
1560500826.6411278,58
1560500826.708984,69
1560500826.709033,86
1560500826.7762296,93
1560500826.7762854,97
1560500826.8424556,111
1560500826.8425245,113
1560500826.9091227,99
1560500826.9759781,89
1560500827.0409725,82
1560500827.107012,74
1560500827.1070662,77
1560500827.1718612,74
1560500827.2364306,63
1560500827.2997081,68
1560500827.3652349,59
1560500827.429277,51
1560500827.4942634,62
1560500827.4943461,77
1560500827.5598595,66
1560500827.622839,75
1560500827.6229093,98
1560500827.6875725,99
1560500827.687673,102
1560500827.7532845,109
1560500827.7533414,111
1560500827.8187737,110
1560500827.818853,112
1560500827.8849134,107
1560500827.884993,108
1560500827.9509306,105
1560500827.950997,98
1560500828.0165148,91
1560500828.0165672,102
1560500828.0831492,90
1560500828.1498635,85
1560500828.1501036,80
1560500828.2160597,78
1560500828.2161257,76
1560500828.2828193,74
1560500828.349578,82
1560500828.3496463,83
1560500828.4169939,86
1560500828.417045,79
1560500828.4862099,81
1560500828.55849,80
1560500828.5586782,80
1560500828.6295247,78
1560500828.62961,79
1560500828.701049,97
1560500828.701103,95
1560500828.7720895,90
1560500828.7722154,69
1560500828.8384597,64
1560500828.838652,65
1560500828.904611,66
1560500828.9046664,68
1560500828.9710083,84
1560500829.033502,71
1560500829.0965416,72
1560500829.096599,73
1560500829.161447,66
1560500829.1615224,66
1560500829.227723,65
1560500829.2953968,62
1560500829.3617952,63
1560500829.3619018,64
1560500829.4320664,51
1560500829.5049574,62
1560500829.5050306,72
1560500829.572066,57
1560500829.6386817,58
1560500829.6387572,64
1560500829.705276,58
1560500829.7671797,60
1560500829.8319592,68
1560500829.9010847,68
1560500829.9660594,56
1560500830.0291069,56
1560500830.0292125,54
1560500830.0933633,61
1560500830.0934298,63
1560500830.15865,83
1560500830.158709,80
1560500830.2224557,87
1560500830.2225232,87
1560500830.2879066,91
1560500830.288027,83
1560500830.3548644,67
1560500830.4210255,64
1560500830.4871597,58
1560500830.553213,56
1560500830.55329,60
1560500830.6211288,52
1560500830.6859105,59
1560500830.685965,54
1560500830.7521312,51
1560500830.818211,54
1560500830.8182864,89
1560500830.8837626,64
1560500830.9491417,55
1560500831.0149612,48
1560500831.0803227,50
1560500831.145774,47
1560500831.2106814,53
1560500831.2107384,68
1560500831.2767088,75
1560500831.2767777,80
1560500831.342305,96
1560500831.3423617,94
1560500831.4089303,92
1560500831.4090085,98
1560500831.473719,86
1560500831.473802,87
1560500831.536106,93
1560500831.6021116,92
1560500831.6021852,93
1560500831.6740224,73
1560500831.7376528,75
1560500831.8073483,81
1560500831.8074431,66
1560500831.8693535,63
1560500831.9340887,80
1560500831.934151,78
1560500832.0008354,83
1560500832.0008926,97
1560500832.065869,88
1560500832.1348007,83
1560500832.1348517,85
1560500832.202182,85
1560500832.2022674,85
1560500832.268482,89
1560500832.3377588,75
1560500832.4050255,73
1560500832.4050863,74
1560500832.4717808,64
1560500832.5352952,62
1560500832.5353599,71
1560500832.600857,74
1560500832.6009579,70
1560500832.6656947,72
1560500832.7312021,59
1560500832.7949727,53
1560500832.7953985,58
1560500832.8604612,56
1560500832.8606477,70
1560500832.9252946,104
1560500832.9253883,109
1560500832.9915187,112
1560500832.9915845,103
1560500833.0574384,109
1560500833.057518,106
1560500833.1231165,104
1560500833.1232388,106
1560500833.1896741,114
1560500833.1897368,116
1560500833.254748,121
1560500833.2548182,125
1560500833.3208244,114
1560500833.3208923,109
1560500833.3870044,96
1560500833.4541566,80
1560500833.5221844,63
1560500833.590099,66
1560500833.5901573,70
1560500833.6581357,70
1560500833.7256215,75
1560500833.7923236,79
1560500833.8585424,74
1560500833.9251235,70
1560500833.9911578,76
1560500834.0568304,77
1560500834.0569017,84
1560500834.1228073,95
1560500834.1229343,103
1560500834.1883552,113
1560500834.1884308,113
1560500834.2550826,115
1560500834.2551453,114
1560500834.320793,95
1560500834.3868868,88
1560500834.4524195,80
1560500834.5184734,69
1560500834.5832942,62
1560500834.648812,69
1560500834.6489315,66
1560500834.7147162,77
1560500834.7147682,92
1560500834.7816412,108
1560500834.7816927,106
1560500834.847839,93
1560500834.914266,95
1560500834.9143276,90
1560500834.9781642,81
1560500834.978325,86
1560500835.0442548,93
1560500835.1108649,93
1560500835.110921,87
1560500835.1721406,92
1560500835.2369816,76
1560500835.3064926,77
1560500835.3741903,71
1560500835.3742495,77
1560500835.4415326,67
1560500835.5083737,65
1560500835.580517,57
1560500835.649167,50
1560500835.7177074,49
1560500835.786379,49
1560500835.786615,58
1560500835.854905,66
1560500835.923489,68
1560500835.9922366,78
1560500836.061874,70
1560500836.13357,63
1560500836.1336381,67
1560500836.207008,70
1560500836.2832682,61
1560500836.355424,68
1560500836.4270244,65
1560500836.500563,58
1560500836.575479,68
1560500836.5755768,78
1560500836.6527295,88
1560500836.6528137,100
1560500836.72436,110
1560500836.794258,109
1560500836.8663883,106
1560500837.0161982,63
1560500837.0881958,65
1560500837.0882964,72
1560500837.1570275,69
1560500837.1572428,69
1560500837.225532,101
1560500837.2933135,104
1560500837.293408,110
1560500837.3607311,112
1560500837.3607962,111
1560500837.4275594,118
1560500837.4276128,117
1560500837.4943078,117
1560500837.4943693,116
1560500837.5611138,109
1560500837.561213,104
1560500837.6277618,93
1560500837.6938686,87
1560500837.7596102,79
1560500837.8916929,60
1560500837.9583323,63
1560500837.9584074,66
1560500838.0247796,64
1560500838.0899272,64
1560500838.1550577,73
1560500838.220557,64
1560500838.2853742,62
1560500838.3490195,59
1560500838.4142442,65
1560500838.4767187,66
1560500838.5415955,59
1560500838.6060343,55
1560500838.6702635,59
1560500838.7351038,48
1560500838.8004317,47
1560500838.800521,60
1560500838.8649359,65
1560500838.9304183,53
1560500838.9964824,56
1560500839.128683,39
1560500839.194964,38
1560500839.261447,43
1560500839.3276956,46
1560500839.3945022,53
1560500839.4625309,70
1560500839.5311399,67
1560500839.6012099,70
1560500839.6712787,63
1560500839.742899,63
1560500839.7429724,68
1560500839.817201,65
1560500839.885542,63
1560500839.953186,67
1560500840.019303,49
1560500840.1496017,34
1560500840.210744,33
1560500840.277426,32
1560500840.2774937,44
1560500840.3405793,52
1560500840.4021964,59
1560500840.4652922,53
1560500840.529466,51
1560500840.529524,46
1560500840.593197,48
1560500840.5932636,58
1560500840.6572905,67
1560500840.6573458,72
1560500840.7221959,60
1560500840.7855382,48
1560500840.8507187,41
1560500840.85077,45
1560500840.9170642,45
1560500840.9835863,57
1560500841.0456154,66
1560500841.1115167,69
1560500841.111573,63
1560500841.241451,45
1560500841.3077147,44
1560500841.3737345,38
1560500841.4403257,36
1560500841.5057917,36
1560500841.5731215,54
1560500841.7214901,49
1560500841.8665898,28
1560500841.9402502,28
1560500841.940324,29
1560500842.010054,36
1560500842.080502,48
1560500842.080569,94
1560500842.152808,92
1560500842.1529195,73
1560500842.2231994,79
1560500842.2232556,86
1560500842.2908373,89
1560500842.355593,82
1560500842.4197524,82
1560500842.4872706,83
1560500842.5563188,82
1560500842.556376,89
1560500842.6254175,103
1560500842.6255078,106
1560500842.6922557,123
1560500842.6923425,121
1560500842.7559998,126
1560500842.7560604,127
1560500842.820939,125
1560500842.8209975,123
1560500842.8881044,123
1560500842.8881855,123
1560500842.952455,124
1560500843.0159109,115
1560500843.0810072,116
1560500843.081092,121
1560500843.147113,112
1560500843.2149973,109
1560500843.2793503,112
1560500843.3447757,113
1560500843.4751875,85
1560500843.5401587,93
1560500843.540231,93
1560500843.6072555,97
1560500843.6742396,76
1560500843.7428203,100
1560500843.7428794,99
1560500843.8139,96
1560500843.880512,90
1560500843.880579,107
1560500843.9447415,98
1560500844.0089889,97
1560500844.0727823,92
1560500844.1383216,95
1560500844.1384053,94
1560500844.2716863,86
1560500844.271741,86
1560500844.3386135,86
1560500844.4751184,70
1560500844.5410323,62
1560500844.6059558,69
1560500844.6715717,63
1560500844.7368345,62
1560500844.7368903,81
1560500844.868698,62
1560500845.0689929,55
1560500845.1368089,51
1560500845.2066934,52
1560500845.2777443,47
1560500845.3474553,51
1560500845.416567,64
1560500845.489732,59
1560500845.5606623,56
1560500845.6268406,59
1560500845.693473,60
1560500845.693535,69
1560500845.7614295,80
1560500845.7614813,78
1560500845.8275864,76
1560500845.890826,78
1560500845.9523714,78
1560500846.015997,76
1560500846.0797422,75
1560500846.144098,73
1560500846.2089632,80
1560500846.2090654,82
1560500846.2731223,85
1560500846.3380272,82
1560500846.4035866,86
1560500846.4037142,81
1560500846.4689455,78
1560500846.4697948,90
1560500846.5346107,105
1560500846.5346692,106
1560500846.6012452,112
1560500846.6013002,101
1560500846.6679237,96
1560500846.733619,69
1560500846.7990465,65
1560500846.8650978,63
1560500846.9313066,56
1560500846.996769,57
1560500847.0630646,58
1560500847.1290605,62
1560500847.129144,72
1560500847.263831,61
1560500847.3292055,62
1560500847.3947263,61
1560500847.4601402,61
1560500847.5249739,61
1560500847.5908554,69
1560500847.6572897,69
1560500847.6573377,82
1560500847.7208138,89
1560500847.7876112,88
1560500847.9948316,24
1560500848.0646071,25
1560500848.0646696,22
1560500848.1344168,19
1560500848.2036233,17
1560500848.2709308,54
1560500848.270981,52
1560500848.3371706,52
1560500848.3372388,60
1560500848.4037595,76
1560500848.4702754,69
1560500848.5352962,64
1560500848.5353587,62
1560500848.6019685,63
1560500848.6020274,74
1560500848.6699183,92
1560500848.6699748,99
1560500848.7375195,84
1560500848.8054948,74
1560500848.874085,61
1560500848.946819,55
1560500849.0256283,56
1560500849.162735,23
1560500849.228051,27
1560500849.2281148,33
1560500849.2926068,33
1560500849.2927113,32
1560500849.3589618,93
1560500849.4257634,91
1560500849.4258628,75
1560500849.4930353,83
1560500849.4930842,83
1560500849.5611289,79
1560500849.5612094,71
1560500849.6296532,85
1560500849.6986458,70
1560500849.7670283,68
1560500849.7670765,78
1560500849.8349779,73
1560500849.835027,75
1560500849.900527,95
1560500849.9660451,60
1560500850.032647,50
1560500850.0989103,44
1560500850.164841,31
1560500850.2298315,32
1560500850.229954,50
1560500850.2978492,51
1560500850.3657007,62
1560500850.3657556,69
1560500850.4348235,62
1560500850.5027425,63
1560500850.5027914,70
1560500850.5690937,74
1560500850.5691676,72
1560500850.6352904,70
1560500850.7647085,54
1560500850.7647603,46
1560500850.830426,44
1560500850.830478,46
1560500850.8976142,51
1560500850.9639175,58
1560500851.0312102,47
1560500851.170752,37
1560500851.1708212,41
1560500851.2418659,45
1560500851.318018,37
1560500851.4025097,42
1560500851.4026027,56
1560500851.4745066,50
1560500851.5459268,48
1560500851.6164742,64
1560500851.746019,54
1560500851.814192,51
1560500851.8913524,51
1560500851.8914084,55
1560500851.9672048,56
1560500851.9675243,61
1560500852.0390656,78
1560500852.039114,84
1560500852.1093726,86
1560500852.1094458,83
1560500852.1823413,77
1560500852.2640238,70
1560500852.2640584,68
1560500852.337434,70
1560500852.337481,71
1560500852.407197,86
1560500852.407255,96
1560500852.4748814,80
1560500852.5415075,82
1560500852.541559,84
1560500852.6074443,76
1560500852.671865,64
1560500852.7318125,62
1560500852.7898104,56
1560500852.8508337,56
1560500852.8509064,57
1560500852.9138622,67
1560500852.9139562,81
1560500852.9787152,87
1560500852.9787967,95
1560500853.0442452,85
1560500853.0443063,85
1560500853.1106436,65
1560500853.1766467,54
1560500853.242854,54
1560500853.3093822,46
1560500853.375495,47
1560500853.3755572,48
1560500853.4410057,55
1560500853.4410725,59
1560500853.5076838,82
1560500853.507747,87
1560500853.5746975,99
1560500853.574757,98
1560500853.6412704,103
1560500853.641388,97
1560500853.7074573,86
1560500853.7735064,82
1560500853.7735586,78
1560500853.8402004,80
1560500853.8402538,79
1560500853.9065216,71
1560500853.9736702,62
1560500854.0409858,49
1560500854.107775,41
1560500854.1735532,41
1560500854.240062,42
1560500854.3052342,37
1560500854.369228,45
1560500854.3692875,59
1560500854.4339933,67
1560500854.434057,64
1560500854.4998598,61
1560500854.5664825,49
1560500854.6351383,40
1560500854.703333,31
1560500854.7692013,26
1560500854.835211,24
1560500854.9018688,32
1560500854.9673007,36
1560500855.0327537,45
1560500855.0328145,53
1560500855.0982175,63
1560500855.1650598,59
1560500855.2324176,37
1560500855.2987638,36
1560500855.3654327,35
1560500855.3654897,35
1560500855.4321399,44
1560500855.432204,68
1560500855.4986854,93
1560500855.4987345,97
1560500855.5661108,88
1560500855.566184,90
1560500855.6323435,82
1560500855.694649,81
1560500855.7608986,69
1560500855.8293564,47
1560500855.8959863,42
1560500855.896054,51
1560500855.9602304,56
1560500855.960327,72
1560500856.0226943,88
1560500856.0227485,86
1560500856.0874867,84
1560500856.0875466,90
1560500856.1537712,92
1560500856.1538327,89
1560500856.216206,88
1560500856.216265,96
1560500856.2815466,91
1560500856.2816317,89
1560500856.3472805,92
1560500856.3473353,95
1560500856.4138045,78
1560500856.4836369,83
1560500856.4836931,83
1560500856.5561512,72
1560500856.6302776,72
1560500856.6306918,80
1560500856.7056177,42
1560500856.778023,33
1560500856.8534002,30
1560500856.9392672,25
1560500856.9393098,26
1560500857.0135202,41
1560500857.0898373,52
1560500857.089892,71
1560500857.1722045,84
1560500857.1723232,77
1560500857.2439806,83
1560500857.313725,79
1560500857.3811057,79
1560500857.44785,78
1560500857.5143902,89
1560500857.5144758,95
1560500857.5798802,99
1560500857.5799434,102
1560500857.6436741,110
1560500857.643773,109
1560500857.7078445,108
1560500857.7079604,100
1560500857.7732737,106
1560500857.773323,106
1560500857.8369715,88
1560500857.9030473,83
1560500857.9030979,72
1560500857.9706423,71
1560500857.9707124,65
1560500858.0354295,69
1560500858.0354798,72
1560500858.1033094,71
1560500858.1033585,65
1560500858.1763163,70
1560500858.1763628,79
1560500858.2479599,69
1560500858.3203154,68
1560500858.4043922,61
1560500858.4789908,59
1560500858.5500953,65
1560500858.550155,63
1560500858.623529,66
1560500858.6972418,74
1560500858.7656918,70
1560500858.8263075,49
1560500858.8855753,47
1560500858.8856406,44
1560500858.9503374,57
1560500858.9503915,65
1560500859.015409,82
1560500859.0156834,83
1560500859.0809877,87
1560500859.0810473,83
1560500859.1465318,93
1560500859.1465962,102
1560500859.2131088,91
1560500859.2131996,83
1560500859.2787597,66
1560500859.3454401,56
1560500859.4120052,46
1560500859.412061,48
1560500859.477749,53
1560500859.477807,61
1560500859.5438914,61
1560500859.611029,71
1560500859.6110823,64
1560500859.6778617,62
1560500859.677923,64
1560500859.7452047,83
1560500859.7452548,82
1560500859.8118749,82
1560500859.8119273,81
1560500859.8780835,80
1560500859.8781807,84
1560500859.9442606,72
1560500860.0103774,60
1560500860.0759108,66
1560500860.0759711,69
1560500860.1433794,65
1560500860.1439173,80
1560500860.2068527,96
1560500860.2069228,93
1560500860.2734277,100
1560500860.273476,113
1560500860.3407404,107
1560500860.340794,103
1560500860.4064145,103
1560500860.4064875,106
1560500860.4717698,108
1560500860.471846,106
1560500860.53789,104
1560500860.537972,99
1560500860.6040225,86
1560500860.667641,88
1560500860.730869,85
1560500860.73097,82
1560500860.796945,80
1560500860.7970114,88
1560500860.8607154,74
1560500860.9272885,66
1560500860.9920006,68
1560500860.9920638,64
1560500861.056912,60
1560500861.0569775,72
1560500861.1217973,87
1560500861.1218784,89
1560500861.1879926,94
1560500861.1880524,104
1560500861.2559206,90
1560500861.322659,87
1560500861.3227327,90
1560500861.390828,76
1560500861.4556966,69
1560500861.5223205,72
1560500861.5878382,62
1560500861.6539166,67
1560500861.6539764,74
1560500861.7201493,72
1560500861.7850082,66
1560500861.8503375,77
1560500861.8504233,70
1560500861.9164655,68
1560500861.916539,79
1560500861.982707,80
1560500862.0495589,72
1560500862.1156607,72
1560500862.1822176,73
1560500862.1822875,73
1560500862.2477164,82
1560500862.2477832,89
1560500862.3145134,94
1560500862.3146212,110
1560500862.3811293,107
1560500862.3811905,115
1560500862.4481363,112
1560500862.4483554,108
1560500862.5153897,113
1560500862.5154386,105
1560500862.5822074,98
1560500862.582271,99
1560500862.6489084,94
1560500862.6489682,95
1560500862.7154646,102
1560500862.7155287,99
1560500862.7817733,97
1560500862.7818434,107
1560500862.8491292,97
1560500862.9164908,96
1560500862.9165416,95
1560500862.9843836,94
1560500862.9844348,87
1560500863.052876,104
1560500863.052927,104
1560500863.1210244,96
1560500863.189101,88
1560500863.258269,90
1560500863.326679,77
1560500863.3952172,78
1560500863.465221,75
1560500863.5450132,68
1560500863.6171846,75
1560500863.6172645,84
1560500863.6877189,83
1560500863.759841,83
1560500863.8409069,96
1560500863.840965,92
1560500863.9114058,89
1560500863.9799476,98
1560500863.9800048,107
1560500864.0466535,106
1560500864.0467372,110
1560500864.1116035,110
1560500864.176365,103
1560500864.2414248,96
1560500864.3049064,100
1560500864.370302,102
1560500864.3703825,113
1560500864.431524,109
1560500864.4943967,115
1560500864.4944677,108
1560500864.5583293,108
1560500864.5583951,116
1560500864.6232321,122
1560500864.6885223,116
1560500864.7541854,109
1560500864.8207994,102
1560500864.8869364,89
1560500864.952503,98
1560500864.9525542,107
1560500865.018478,119
1560500865.018554,131
1560500865.0847151,143
1560500865.0847692,140
1560500865.1509435,121
1560500865.2177489,107
1560500865.2837446,111
1560500865.2837958,110
1560500865.3492563,114
1560500865.3493211,126
1560500865.4151578,138
1560500865.415253,141
1560500865.4802098,142
1560500865.4802601,140
1560500865.5473542,140
1560500865.547404,142
1560500865.6135879,136
1560500865.61364,146
1560500865.6796148,144
1560500865.6796703,140
1560500865.745218,142
1560500865.7452986,141
1560500865.8097444,136
1560500865.8098142,135
1560500865.872955,142
1560500865.9386237,129
1560500866.0040774,127
1560500866.0041323,137
1560500866.0690129,129
1560500866.1339524,111
1560500866.19822,120
1560500866.2631528,116
1560500866.327408,116
1560500866.3274806,121
1560500866.392878,141
1560500866.4584482,134
1560500866.524415,143
1560500866.524487,143
1560500866.5905504,139
1560500866.5906072,140
1560500866.656729,152
1560500866.6567893,151
1560500866.7229848,147
1560500866.7891245,147
1560500866.8555698,146
1560500866.8556242,148
1560500866.9217238,148
1560500866.9218,153
1560500866.9879484,153
1560500867.053928,160
1560500867.0540068,161
1560500867.1201696,162
1560500867.1861203,166
1560500867.1861856,170
1560500867.2522585,178
1560500867.2523243,174
1560500867.3173163,175
1560500867.3173702,176
1560500867.383498,173
1560500867.4481864,172
1560500867.4482732,174
1560500867.5137913,178
1560500867.5138462,176
1560500867.5783591,175
1560500867.6449018,175
1560500867.7082446,179
1560500867.7737405,180
1560500867.7738025,186
1560500867.8381608,193
1560500867.9036489,195
1560500867.9037147,199
1560500867.9686198,200
1560500868.0345662,198
1560500868.098958,197
1560500868.1645427,196
1560500868.1646142,196
1560500868.2286794,196
1560500868.2287495,196
1560500868.2947125,197
1560500868.359855,198
1560500868.4259272,198
1560500868.425979,197
1560500868.4914477,199
1560500868.491514,199
1560500868.557952,199
1560500868.5580187,199
1560500868.6231678,198
1560500868.6890936,193
1560500868.7534156,189
1560500868.7534754,183
1560500868.8187616,178
1560500868.818823,177
1560500868.8825996,169
1560500868.946858,165
1560500869.0096436,164
1560500869.0740168,163
1560500869.137692,168
1560500869.1377661,172
1560500869.2030418,173
1560500869.203125,174
1560500869.267566,180
1560500869.3327496,179
1560500869.332831,180
1560500869.3972602,186
1560500869.4626224,188
1560500869.528158,189
1560500869.5282326,192
1560500869.5938792,194
1560500869.6598969,194
1560500869.7258656,195
1560500869.7915921,195
1560500869.857509,196
1560500869.923122,197
1560500869.9231825,197
1560500869.9887536,198
1560500870.0546904,198
1560500870.1195955,198
1560500870.1196544,198
1560500870.1850674,198
1560500870.1851366,198
1560500870.2488716,199
1560500870.314558,200
1560500870.378028,200
1560500870.4434836,200
1560500870.5076888,199
1560500870.5736108,199
1560500870.6381292,199
1560500870.703489,199
1560500870.7676485,199
1560500870.7677171,200
1560500870.833248,200
1560500870.8975065,200
1560500870.9635832,200
1560500871.0286958,200
1560500871.0287673,200
1560500871.0951066,200
1560500871.09519,200
1560500871.160698,200
1560500871.22646,200
1560500871.291823,200
1560500871.3578076,200
1560500871.4227455,200
1560500871.4883664,199
1560500871.5525396,199
1560500871.6175725,199
