timestamp,tracked_features
1544583556.2451372,124
1544583556.3450449,120
1544583556.4450197,123
1544583556.5457504,125
1544583556.6452668,123
1544583556.7450645,129
1544583556.845134,125
1544583556.9450936,123
1544583557.045364,115
1544583557.145123,111
1544583557.245127,115
1544583557.3451037,114
1544583557.4450994,111
1544583557.5450153,108
1544583557.6450343,111
1544583557.7450004,114
1544583557.8449888,116
1544583557.9450078,114
1544583558.045177,113
1544583558.144976,112
1544583558.246997,117
1544583558.3450992,112
1544583558.4449952,114
1544583558.5453255,113
1544583558.6451194,110
1544583558.7450387,107
1544583558.844976,112
1544583558.944913,102
1544583559.0451517,104
1544583559.1451433,103
1544583559.245023,108
1544583559.3450584,116
1544583559.4451501,114
1544583559.545062,115
1544583559.6451027,114
1544583559.7449694,114
1544583559.8450234,115
1544583559.9449677,118
1544583560.045097,109
1544583560.1451123,100
1544583560.245311,99
1544583560.3454692,102
1544583560.4450696,106
1544583560.5450537,98
1544583560.6451268,103
1544583560.745014,112
1544583560.8450384,107
1544583560.9449124,106
1544583561.0449321,99
1544583561.1452787,96
1544583561.2449832,93
1544583561.344951,90
1544583561.4450715,93
1544583561.5449772,91
1544583561.6450107,93
1544583561.7449524,94
1544583561.847883,98
1544583561.945048,113
1544583562.0451152,107
1544583562.1449711,106
1544583562.245089,100
1544583562.3450806,98
1544583562.4452693,95
1544583562.54518,98
1544583562.6447673,101
1544583562.7450683,99
1544583562.8451405,113
1544583562.945115,100
1544583563.045317,96
1544583563.1452293,91
1544583563.2453136,90
1544583563.345271,85
1544583563.445273,95
1544583563.545057,99
1544583563.6467617,88
1544583563.7451844,84
1544583563.8451042,80
1544583563.9451349,85
1544583564.0450757,81
1544583564.1452007,85
1544583564.2453287,93
1544583564.3452988,80
1544583564.4453723,75
1544583564.5452826,74
1544583564.6451406,74
1544583564.7451262,76
1544583564.8452425,75
1544583564.9452546,74
1544583565.04509,76
1544583565.145224,81
1544583565.2450545,79
1544583565.345008,80
1544583565.4458408,79
1544583565.545154,77
1544583565.6451354,72
1544583565.7450628,69
1544583565.8450515,67
1544583565.9451463,75
1544583566.045129,77
1544583566.1451318,77
1544583566.2451901,77
1544583566.3451824,78
1544583566.44517,76
1544583566.5450943,75
1544583566.6451242,73
1544583566.744879,75
1544583566.8452053,75
1544583566.9451277,76
1544583567.0451598,78
1544583567.1451344,79
1544583567.2451096,77
1544583567.3465428,73
1544583567.4450974,63
1544583567.5451007,67
1544583567.6452718,67
1544583567.745248,71
1544583567.8452165,74
1544583567.9451284,69
1544583568.0450854,76
1544583568.145121,75
1544583568.2451377,73
1544583568.3450415,82
1544583568.4451456,87
1544583568.5451171,88
1544583568.645046,94
1544583568.7452993,95
1544583568.8476107,84
1544583568.9459507,90
1544583569.0450146,84
1544583569.1453006,83
1544583569.245369,80
1544583569.3451529,85
1544583569.4450543,85
1544583569.545281,85
1544583569.6451874,79
1544583569.7451465,79
1544583569.8452163,87
1544583569.9451501,79
1544583570.0452387,74
1544583570.1453023,78
1544583570.245121,76
1544583570.3450463,77
1544583570.4450533,78
1544583570.545073,76
1544583570.645112,73
1544583570.7449818,74
1544583570.845051,73
1544583570.9473338,76
1544583571.0454326,81
1544583571.1453028,78
1544583571.245392,78
1544583571.34524,87
1544583571.4453712,83
1544583571.5451627,85
1544583571.6453,82
1544583571.745275,77
1544583571.8452048,74
1544583571.945088,73
1544583572.0451508,69
1544583572.1450655,77
1544583572.245243,81
1544583572.3452804,75
1544583572.4451883,74
1544583572.5451603,77
1544583572.645011,77
1544583572.7472284,78
1544583572.8452845,84
1544583572.945131,84
1544583573.0452712,82
1544583573.1452205,70
1544583573.2452142,68
1544583573.3451886,62
1544583573.4452877,72
1544583573.5452194,65
1544583573.645219,63
1544583573.7453074,72
1544583573.8453236,77
1544583573.9451394,80
1544583574.0450594,82
1544583574.1450741,81
1544583574.2451525,76
1544583574.3450537,67
1544583574.4477687,68
1544583574.5449753,74
1544583574.6450424,82
1544583574.7449872,73
1544583574.8450317,75
1544583574.9452431,77
1544583575.0451093,66
1544583575.1451993,75
1544583575.2450979,72
1544583575.345058,68
1544583575.4451966,67
1544583575.5450022,67
1544583575.645145,70
1544583575.7452457,71
1544583575.8452146,70
1544583575.9450922,71
1544583576.0451589,80
1544583576.1451051,90
1544583576.2465158,83
1544583576.3451962,73
1544583576.4451537,67
1544583576.545119,70
1544583576.645175,60
1544583576.7453203,69
1544583576.845194,69
1544583576.9451163,71
1544583577.045241,73
1544583577.1452453,69
1544583577.2452984,80
1544583577.3452797,73
1544583577.445468,70
1544583577.545504,76
1544583577.6453776,78
1544583577.7450845,78
1544583577.845239,78
1544583577.9450645,73
1544583578.0452366,74
1544583578.1452484,76
1544583578.2454028,84
1544583578.345392,76
1544583578.4453447,78
1544583578.5452704,79
1544583578.645212,81
1544583578.7453067,83
1544583578.8452752,80
1544583578.945407,83
1544583579.0454407,75
1544583579.1453333,78
1544583579.24527,78
1544583579.3452845,83
1544583579.4453132,86
1544583579.5454912,83
1544583579.6454973,80
1544583579.745218,75
1544583579.846408,75
1544583579.945349,79
1544583580.045295,81
1544583580.145208,76
1544583580.2452583,82
1544583580.3453455,78
1544583580.4453304,76
1544583580.5451453,77
1544583580.6453424,67
1544583580.74529,69
1544583580.845309,80
1544583580.945264,80
1544583581.0453372,82
1544583581.145284,80
1544583581.245183,80
1544583581.3452637,75
1544583581.4452724,82
1544583581.545012,82
1544583581.6469681,81
1544583581.7453215,83
1544583581.8454032,81
1544583581.945464,85
1544583582.045301,83
1544583582.1453428,78
1544583582.2452335,83
1544583582.345215,87
1544583582.445505,88
1544583582.5452557,82
1544583582.645379,79
1544583582.7452936,80
1544583582.8453047,73
1544583582.945203,67
1544583583.045253,70
1544583583.145312,71
1544583583.245377,72
1544583583.3451355,81
1544583583.445842,81
1544583583.54525,88
1544583583.6454825,83
1544583583.745323,84
1544583583.845127,88
1544583583.9452682,92
1544583584.0453167,90
1544583584.1454709,88
1544583584.2453387,91
1544583584.3453708,83
1544583584.44552,86
1544583584.545445,87
1544583584.6452756,82
1544583584.7451231,87
1544583584.845389,87
1544583584.945236,86
1544583585.0453305,85
1544583585.1452096,80
1544583585.245332,79
1544583585.3453548,83
1544583585.4454305,84
1544583585.5454054,79
1544583585.645356,79
1544583585.7451987,80
1544583585.8452394,77
1544583585.945323,74
1544583586.0453231,74
1544583586.1453218,76
1544583586.2454295,81
1544583586.3455076,82
1544583586.4454615,88
1544583586.5455134,82
1544583586.6455352,84
1544583586.7454252,88
1544583586.8452995,84
1544583586.9470963,79
1544583587.0454354,77
1544583587.1453633,80
1544583587.2454607,84
1544583587.3455303,82
1544583587.4454849,86
1544583587.5453155,85
1544583587.645487,86
1544583587.7453232,88
1544583587.8453043,83
1544583587.9452918,83
1544583588.045298,82
1544583588.145212,82
1544583588.245352,83
1544583588.3454182,79
1544583588.4455638,76
1544583588.545462,79
1544583588.6450725,81
1544583588.747574,83
1544583588.8454974,84
1544583588.9457173,85
1544583589.045648,83
1544583589.1455505,86
1544583589.2453237,88
1544583589.3454247,87
1544583589.4454176,91
1544583589.5454378,97
1544583589.6456053,87
1544583589.7454643,89
1544583589.8455942,92
1544583589.9453928,90
1544583590.0453331,87
1544583590.1453815,91
1544583590.2452793,92
1544583590.345342,85
1544583590.4452233,89
1544583590.547464,95
1544583590.645314,100
1544583590.7454379,93
1544583590.8454032,94
1544583590.9452899,91
1544583591.0453284,95
1544583591.1453774,101
1544583591.2452993,100
1544583591.345405,106
1544583591.4455137,106
1544583591.5452924,107
1544583591.6453872,110
1544583591.7453358,112
1544583591.8453863,106
1544583591.9452753,104
1544583592.0453656,104
1544583592.1454756,104
1544583592.2469473,109
1544583592.3455276,108
1544583592.4455497,112
1544583592.5454137,109
1544583592.6455202,111
1544583592.745546,112
1544583592.8454523,116
1544583592.945377,115
1544583593.045386,115
1544583593.14523,117
1544583593.2452238,115
1544583593.3453736,114
1544583593.445357,119
1544583593.5452528,122
1544583593.645417,147
1544583593.745407,144
1544583593.8453572,146
1544583593.945268,149
1544583594.0454614,148
1544583594.147766,148
1544583594.245471,148
1544583594.3453372,149
1544583594.4454587,149
1544583594.5453653,150
1544583594.64546,148
1544583594.7453485,148
1544583594.8454633,148
1544583594.9454048,149
1544583595.0454278,149
1544583595.1454084,149
1544583595.2454967,148
1544583595.345611,148
1544583595.4455674,148
1544583595.5455112,148
1544583595.6455014,148
1544583595.7453108,147
1544583595.8455062,147
1544583595.9463024,148
1544583596.0453753,149
1544583596.1452725,149
1544583596.2454274,148
1544583596.345414,149
1544583596.4454868,149
1544583596.5454671,150
1544583596.6454644,149
1544583596.7454224,149
1544583596.844997,149
1544583596.945555,150
1544583597.0455103,149
1544583597.145513,149
1544583597.2455833,150
1544583597.3453338,150
1544583597.445342,150
1544583597.5452764,150
1544583597.6452672,150
1544583597.7454927,150
1544583597.8455572,150
1544583597.945526,150
1544583598.0456254,150
1544583598.1455035,150
1544583598.2454169,150
1544583598.3454914,149
1544583598.4454262,149
1544583598.5454857,149
1544583598.645437,150
1544583598.745352,150
1544583598.8453834,149
1544583598.94539,148
1544583599.045377,148
1544583599.145363,149
1544583599.2454078,150
1544583599.3454854,150
1544583599.4456973,150
1544583599.5455196,149
1544583599.6455734,149
1544583599.745465,149
1544583599.8454185,150
1544583599.9453819,150
1544583600.0453842,149
1544583600.1454453,149
1544583600.2454364,147
1544583600.3454432,146
1544583600.4454854,147
1544583600.5454867,147
1544583600.6454706,147
1544583600.7455726,147
1544583600.8456635,147
1544583600.945256,148
1544583601.0454757,147
1544583601.1454666,148
1544583601.2454367,148
1544583601.3458388,146
1544583601.4455028,146
1544583601.5454583,147
1544583601.645413,148
1544583601.7453322,148
1544583601.845497,148
1544583601.9454703,148
1544583602.045471,148
1544583602.1454449,148
1544583602.245348,149
1544583602.3453338,149
1544583602.445518,149
1544583602.5455735,148
1544583602.6456635,148
1544583602.74559,149
1544583602.845596,148
1544583602.9455886,148
1544583603.0455463,148
1544583603.147636,147
1544583603.2456613,148
1544583603.3455906,146
1544583603.445508,147
1544583603.5453196,149
1544583603.6455183,149
1544583603.745458,146
1544583603.8455148,147
1544583603.9455013,147
1544583604.0455043,146
1544583604.145423,146
1544583604.2454271,146
1544583604.3457055,145
1544583604.4456291,144
1544583604.5455723,144
1544583604.6455538,146
1544583604.745411,147
1544583604.8462539,149
1544583604.9481583,148
1544583605.045497,145
1544583605.1455488,147
1544583605.2454743,148
1544583605.3454595,148
1544583605.44535,148
1544583605.5454993,146
1544583605.645626,145
1544583605.7455075,147
1544583605.8456109,148
1544583605.9455771,149
1544583606.0455358,149
1544583606.1456127,149
1544583606.2454653,149
1544583606.3454993,149
1544583606.4455473,148
1544583606.545361,148
1544583606.6461182,148
1544583606.7456095,149
1544583606.8454673,149
1544583606.9455261,149
1544583607.045546,150
1544583607.145433,150
1544583607.245489,150
1544583607.3454704,150
1544583607.445344,150
1544583607.5454462,149
1544583607.6454446,149
1544583607.7454114,149
1544583607.8456538,149
1544583607.9454787,150
1544583608.0453868,150
1544583608.1454306,150
1544583608.2454267,150
1544583608.3465118,150
1544583608.44507,150
1544583608.5454717,149
1544583608.645423,148
1544583608.7453992,149
1544583608.845459,150
1544583608.945471,150
1544583609.0455074,150
1544583609.1454782,149
1544583609.245505,149
1544583609.3455055,150
1544583609.445453,150
1544583609.545515,150
1544583609.6455977,150
1544583609.7455213,150
1544583609.8457398,149
1544583609.94549,149
1544583610.045522,150
1544583610.1455588,149
1544583610.2475328,146
1544583610.3454878,147
1544583610.445524,145
1544583610.5455296,143
1544583610.6455848,141
1544583610.745406,139
1544583610.8455634,137
1544583610.9455485,132
1544583611.0456839,132
1544583611.1457465,129
1544583611.245837,130
1544583611.3455238,128
1544583611.4457166,129
1544583611.5456922,132
1544583611.645574,130
1544583611.7456205,131
1544583611.845461,132
1544583611.945471,136
1544583612.0478854,135
1544583612.1455328,136
1544583612.2455783,133
1544583612.3455405,135
1544583612.4455094,134
1544583612.5454555,134
1544583612.6455672,134
1544583612.745446,138
1544583612.8456113,138
1544583612.9455721,143
1544583613.0455413,142
1544583613.1457255,141
1544583613.2457242,144
1544583613.3456671,140
1544583613.4457653,141
1544583613.5455391,142
1544583613.6456296,141
1544583613.745686,139
1544583613.8471653,136
1544583613.9457593,137
1544583614.0458243,138
1544583614.145617,139
1544583614.245809,135
1544583614.3455715,135
1544583614.4458,138
1544583614.545643,131
1544583614.6455932,133
1544583614.7455132,137
1544583614.8456428,136
1544583614.945591,136
1544583615.0456104,135
1544583615.1457345,134
1544583615.2456133,136
1544583615.3454785,140
1544583615.4454355,141
1544583615.545547,144
1544583615.6458237,144
1544583615.7455304,145
1544583615.8454995,146
1544583615.9455485,142
1544583616.0455916,143
1544583616.1455586,141
1544583616.2456079,140
1544583616.3455493,140
1544583616.4455323,136
1544583616.545468,139
1544583616.6456583,135
1544583616.7458696,137
1544583616.845631,136
1544583616.9457304,134
1544583617.0456312,140
1544583617.1454983,135
1544583617.245644,134
1544583617.345946,136
1544583617.4457574,136
1544583617.545744,140
1544583617.6455061,142
1544583617.7455735,146
1544583617.8454578,146
1544583617.945472,146
1544583618.0455303,145
1544583618.1455297,142
1544583618.2457922,145
1544583618.3456142,144
1544583618.4457667,143
1544583618.5457323,143
1544583618.6455815,143
1544583618.7456896,142
1544583618.8455021,142
1544583618.94541,141
1544583619.0461373,133
1544583619.1455557,130
1544583619.245666,126
1544583619.345465,119
1544583619.4457252,118
1544583619.5457683,114
1544583619.6456432,111
1544583619.7456303,104
1544583619.8457477,97
1544583619.9458516,88
1544583620.0456498,85
1544583620.145735,85
1544583620.245739,88
1544583620.345365,92
1544583620.44587,99
1544583620.5455115,108
1544583620.6455052,118
1544583620.7450526,118
1544583620.8455186,116
1544583620.9457004,112
1544583621.045649,113
1544583621.1455517,110
1544583621.2456536,110
1544583621.34566,114
1544583621.445642,111
1544583621.5456665,110
1544583621.6456504,119
1544583621.7456813,119
1544583621.8457932,119
1544583621.9458725,119
1544583622.0457973,120
1544583622.1458464,119
1544583622.2458763,118
1544583622.3454657,116
1544583622.4456425,113
1544583622.5456724,119
1544583622.6459057,118
1544583622.745879,120
1544583622.845818,117
1544583622.9459593,118
1544583623.0456562,113
1544583623.145731,113
1544583623.2456505,114
1544583623.3455553,114
1544583623.4457593,113
1544583623.545739,113
1544583623.6456873,114
1544583623.7456133,116
1544583623.8458457,115
1544583623.9457166,118
1544583624.045897,119
1544583624.1456623,117
1544583624.2455842,120
1544583624.34577,123
1544583624.4479759,120
1544583624.5458465,115
1544583624.645929,115
1544583624.7457726,112
1544583624.8458378,115
1544583624.9457045,114
1544583625.0459397,117
1544583625.1458845,117
1544583625.2457201,119
1544583625.34565,121
1544583625.4457753,124
1544583625.545619,122
1544583625.6457882,121
1544583625.745663,119
1544583625.8456497,123
1544583625.9454794,117
1544583626.0454953,116
1544583626.1455426,115
1544583626.2461317,109
1544583626.3458004,107
1544583626.4457805,108
1544583626.5457377,107
1544583626.645655,105
1544583626.7458947,111
1544583626.8456907,113
1544583626.9456751,117
1544583627.045861,126
1544583627.1457233,128
1544583627.245763,126
1544583627.345788,125
1544583627.4457662,123
1544583627.5457623,121
1544583627.6457808,122
1544583627.7455754,124
1544583627.8455768,119
1544583627.9454947,119
1544583628.0458825,116
1544583628.1460721,114
1544583628.245696,118
1544583628.3458116,119
1544583628.4457757,119
1544583628.5456352,119
1544583628.6458497,122
1544583628.745864,121
1544583628.8458729,125
1544583628.945801,127
1544583629.0459716,127
1544583629.1459556,127
1544583629.2457535,121
1544583629.3456075,119
1544583629.4456651,118
1544583629.5456934,112
1544583629.6457143,115
1544583629.7456071,119
1544583629.8470285,114
1544583629.9457269,108
1544583630.0459287,106
1544583630.1458035,110
1544583630.2458863,114
1544583630.3458536,118
1544583630.4458566,122
1544583630.545757,122
1544583630.6458802,124
1544583630.7457874,120
1544583630.8459404,116
1544583630.9456763,115
1544583631.0456052,121
1544583631.1456766,117
1544583631.2456548,116
1544583631.3457668,117
1544583631.4457695,118
1544583631.5457351,120
1544583631.6456776,119
1544583631.747838,122
1544583631.8480785,124
1544583631.9462385,127
1544583632.045767,125
1544583632.1458368,124
1544583632.2460198,123
1544583632.3459733,125
1544583632.4458394,126
1544583632.5457656,122
1544583632.6457467,117
1544583632.7458143,114
1544583632.8458478,116
1544583632.9457936,116
1544583633.0458055,116
1544583633.1458,123
1544583633.246034,123
1544583633.345859,127
1544583633.447082,127
1544583633.5459318,123
1544583633.6460772,124
1544583633.7459092,124
1544583633.8460135,126
1544583633.9460437,123
1544583634.0458333,127
1544583634.1458385,127
1544583634.2457566,123
1544583634.3458421,119
1544583634.4458346,118
1544583634.5459948,118
1544583634.645865,118
1544583634.7456763,117
1544583634.8457468,119
1544583634.9456031,125
1544583635.0456946,129
1544583635.1457314,134
1544583635.2455146,136
1544583635.3458216,136
1544583635.4458826,136
1544583635.5459027,136
1544583635.6458087,137
1544583635.7459857,137
1544583635.846017,137
1544583635.9460588,139
1544583636.045993,138
1544583636.1457186,139
1544583636.2458758,139
1544583636.3458688,148
1544583636.4458683,146
1544583636.5457308,146
1544583636.6457787,145
1544583636.7457213,145
1544583636.8457947,143
1544583636.9456265,142
1544583637.0471234,140
1544583637.145834,140
1544583637.245917,135
1544583637.3457944,135
1544583637.44591,135
1544583637.5457723,139
1544583637.6458344,141
1544583637.7458131,146
1544583637.845859,150
1544583637.9458828,148
1544583638.045874,147
1544583638.145826,147
1544583638.245589,148
1544583638.3458643,148
1544583638.4457781,147
1544583638.5457942,147
1544583638.6459453,147
1544583638.7458713,147
1544583638.8458872,147
1544583638.945995,146
1544583639.0459092,146
1544583639.1457844,146
1544583639.2458494,146
1544583639.3457723,145
1544583639.4459555,145
1544583639.545787,145
1544583639.6481352,145
1544583639.7466047,142
1544583639.8455768,143
1544583639.9457967,142
1544583640.04578,143
1544583640.1459372,144
1544583640.2458148,147
1544583640.345711,149
1544583640.4458265,149
1544583640.546836,148
1544583640.6458616,147
1544583640.7458246,147
1544583640.8457031,149
1544583640.9457335,149
1544583641.0459511,149
1544583641.1459315,150
1544583641.2458866,150
1544583641.3457828,149
1544583641.4458869,148
1544583641.5457685,148
1544583641.6459312,149
1544583641.7459593,148
1544583641.8459578,149
1544583641.945961,149
1544583642.0459874,149
1544583642.148695,150
1544583642.2475233,150
1544583642.3474896,150
1544583642.4458027,150
1544583642.5460312,150
1544583642.6459103,149
1544583642.745836,149
1544583642.845919,148
1544583642.9457653,148
1544583643.045818,147
1544583643.1457198,148
1544583643.2457995,145
1544583643.3460612,143
1544583643.446032,142
1544583643.5459895,142
1544583643.6459723,138
1544583643.7457008,138
1544583643.8458474,136
1544583643.9457946,133
1544583644.0455837,131
1544583644.1468627,129
1544583644.245868,123
1544583644.3458345,115
1544583644.445751,113
1544583644.545788,114
1544583644.645838,115
1544583644.7458181,115
1544583644.8458366,117
1544583644.9458725,118
1544583645.04601,118
1544583645.1485279,122
1544583645.2460732,130
1544583645.3460476,132
1544583645.44589,133
1544583645.546162,133
1544583645.6459677,135
1544583645.7457922,134
1544583645.8459918,134
1544583645.9459531,131
1544583646.0465536,130
1544583646.1459281,128
1544583646.245951,126
1544583646.3460295,129
1544583646.4460754,124
1544583646.5457978,121
1544583646.6458912,122
1544583646.7458835,122
1544583646.8458812,125
1544583646.9458578,129
1544583647.046098,129
1544583647.1460435,123
1544583647.2461567,123
1544583647.345936,124
1544583647.4459512,131
1544583647.5460942,133
1544583647.6459124,135
1544583647.7480915,134
1544583647.846134,136
1544583647.9460032,137
1544583648.0461516,133
1544583648.1459162,130
1544583648.2458868,130
1544583648.3459077,127
1544583648.4459412,124
1544583648.5458019,122
1544583648.645945,123
1544583648.7460015,125
1544583648.8460684,125
1544583648.9460137,131
1544583649.0460103,133
1544583649.145811,136
1544583649.2458873,148
1544583649.3458273,146
1544583649.4458907,145
1544583649.546596,146
1544583649.6459336,147
1544583649.7459571,145
1544583649.8460646,146
1544583649.9456878,147
1544583650.0459936,145
1544583650.1459098,141
1544583650.2457955,140
1544583650.3459003,142
1544583650.4460578,144
1544583650.5459518,143
1544583650.646097,143
1544583650.7460337,140
1544583650.8461473,140
1544583650.9458961,137
1544583651.0459356,139
1544583651.146003,138
1544583651.2460034,140
1544583651.3459995,139
1544583651.4460192,137
1544583651.5461273,138
1544583651.6461678,136
1544583651.7461772,135
1544583651.8459554,131
1544583651.9458876,120
1544583652.045915,122
1544583652.1459932,125
1544583652.2462642,124
1544583652.3459501,129
1544583652.4459078,141
1544583652.5459807,142
1544583652.6458647,144
1544583652.7459054,145
1544583652.8461237,144
1544583652.9458728,144
1544583653.0458987,148
1544583653.1461923,148
1544583653.2459872,147
1544583653.3459644,147
1544583653.4459546,148
1544583653.5460193,148
1544583653.6459525,148
1544583653.7459788,150
1544583653.8460915,149
1544583653.9460986,149
1544583654.0460484,149
1544583654.1461678,148
1544583654.2461617,148
1544583654.346126,147
1544583654.4460979,146
1544583654.545987,146
1544583654.6460361,148
1544583654.7460022,149
1544583654.8473518,148
1544583654.9460442,147
1544583655.0461016,147
1544583655.1460733,147
1544583655.246059,149
1544583655.3459823,149
1544583655.4461858,148
1544583655.5459719,149
1544583655.646092,149
1544583655.7461698,149
1544583655.846055,150
1544583655.945924,149
1544583656.046216,147
1544583656.1462162,146
1544583656.2464075,146
1544583656.346,145
1544583656.446006,147
1544583656.5459647,144
1544583656.6459832,144
1544583656.7461362,143
1544583656.8459303,136
1544583656.9460583,132
1544583657.045964,132
1544583657.1463242,131
1544583657.2463946,131
1544583657.346152,135
1544583657.4460738,138
1544583657.5461395,141
1544583657.6460695,143
1544583657.745995,146
1544583657.8461363,146
1544583657.9459689,148
1544583658.0461383,149
1544583658.1461856,149
1544583658.2462842,148
1544583658.346025,148
1544583658.4470437,147
1544583658.5458639,148
1544583658.646141,147
1544583658.7461169,146
1544583658.8461404,147
1544583658.9461687,148
1544583659.0461047,147
1544583659.1459925,146
1544583659.2460225,146
1544583659.3460846,146
1544583659.446011,146
1544583659.5458949,146
1544583659.645946,147
1544583659.7460349,147
1544583659.8462324,148
1544583659.9460561,149
1544583660.046146,149
1544583660.1460803,150
1544583660.2460775,148
1544583660.3461678,147
1544583660.446106,145
1544583660.545981,147
1544583660.6461124,147
1544583660.7461207,147
1544583660.8460422,148
1544583660.946048,144
1544583661.0460446,146
1544583661.1460106,148
1544583661.2460582,147
1544583661.3460557,144
1544583661.4459922,146
1544583661.5459917,144
1544583661.6461062,144
1544583661.7462077,147
1544583661.8461428,147
1544583661.946031,145
1544583662.0461373,146
1544583662.1460514,146
1544583662.2461064,145
1544583662.3460767,145
1544583662.4461703,149
1544583662.5461347,150
1544583662.6460757,148
1544583662.7460964,148
1544583662.846307,149
1544583662.9460955,149
1544583663.0461164,149
1544583663.1461453,149
1544583663.246158,149
1544583663.3460898,148
1544583663.4461744,149
1544583663.546044,149
1544583663.6461499,149
1544583663.7460644,150
1544583663.847479,150
1544583663.946149,150
1544583664.0461445,148
1544583664.1461308,145
1544583664.2462559,146
1544583664.3461351,147
1544583664.4460478,148
1544583664.546005,148
1544583664.645959,147
1544583664.7460623,148
1544583664.8461134,148
1544583664.9460502,147
1544583665.0461497,147
1544583665.1463575,147
1544583665.246236,147
1544583665.346004,145
1544583665.4461496,144
1544583665.5461287,141
1544583665.6469185,142
1544583665.7461474,142
1544583665.8461752,143
1544583665.9461405,143
1544583666.0459862,145
1544583666.1460283,148
1544583666.2460308,149
1544583666.3460913,150
1544583666.4461195,150
1544583666.5461621,149
1544583666.646196,149
1544583666.7461677,149
1544583666.8460581,149
1544583666.945972,149
1544583667.0461504,149
1544583667.1459951,149
1544583667.2460082,148
1544583667.3459086,147
1544583667.4461675,149
1544583667.54612,149
1544583667.6461422,149
1544583667.7461693,150
1544583667.8460903,149
1544583667.9461045,149
1544583668.0461764,150
1544583668.1460307,150
1544583668.2460923,150
1544583668.3461022,150
1544583668.446041,150
1544583668.5461583,148
1544583668.6461036,147
1544583668.74611,147
1544583668.8460405,147
1544583668.9460163,145
1544583669.0461054,144
1544583669.1460748,143
1544583669.247751,143
1544583669.3462832,146
1544583669.4460576,145
1544583669.5460625,146
1544583669.6460724,146
1544583669.746096,149
1544583669.8460548,149
1544583669.9460833,149
1544583670.0460384,149
1544583670.1460023,149
1544583670.2460463,149
1544583670.3459847,148
1544583670.4461825,148
1544583670.5462544,149
1544583670.64638,148
1544583670.7463777,148
1544583670.8461301,149
1544583670.9473045,149
1544583671.0460923,149
1544583671.1459475,148
1544583671.2460644,149
1544583671.3461359,149
1544583671.4460776,149
1544583671.5461888,149
1544583671.6461477,149
1544583671.7460613,149
1544583671.846045,149
1544583671.9460664,150
1544583672.046276,148
1544583672.1464226,148
1544583672.2463276,149
1544583672.3461063,149
1544583672.4461033,149
1544583672.5461411,148
1544583672.6461117,146
1544583672.7486691,147
1544583672.8461852,146
1544583672.9461842,145
1544583673.0461779,143
1544583673.1461444,141
1544583673.24613,137
1544583673.3461812,136
1544583673.4461935,135
1544583673.546057,135
1544583673.6462088,138
1544583673.7461426,143
1544583673.8462822,149
1544583673.9461994,149
1544583674.0461786,149
1544583674.146161,150
1544583674.2460117,150
1544583674.3460772,149
1544583674.4460516,147
1544583674.5476012,148
1544583674.646187,148
1544583674.7461882,148
1544583674.846406,149
1544583674.946337,148
1544583675.046385,149
1544583675.146403,149
1544583675.246186,149
1544583675.3463027,149
1544583675.446379,148
1544583675.5464222,147
1544583675.6462088,147
1544583675.7462358,147
1544583675.8463905,148
1544583675.9462485,148
1544583676.0461073,148
1544583676.14635,147
1544583676.246215,147
1544583676.346181,149
1544583676.4463356,149
1544583676.5462618,150
1544583676.646167,150
1544583676.746202,150
1544583676.8460996,150
1544583676.9460888,150
1544583677.0460975,150
1544583677.146297,150
1544583677.246149,150
1544583677.3462574,149
1544583677.4462895,149
1544583677.5462399,149
1544583677.6461,149
1544583677.746067,149
1544583677.846038,150
1544583677.9461548,149
1544583678.0461547,149
1544583678.1483052,148
1544583678.24622,149
1544583678.3461657,148
1544583678.446284,146
1544583678.5461657,142
1544583678.6461358,139
1544583678.7461214,139
1544583678.8461392,138
1544583678.9461482,140
1544583679.0462432,145
1544583679.1461425,150
1544583679.246213,150
1544583679.3461637,150
1544583679.44629,149
1544583679.5456488,149
1544583679.6460984,150
1544583679.7460728,150
1544583679.846089,149
1544583679.9467456,149
1544583680.0462852,150
1544583680.1462824,150
1544583680.2461865,150
1544583680.3462694,150
1544583680.4463122,149
1544583680.5463471,149
1544583680.6462913,150
1544583680.7461486,150
1544583680.8461103,150
1544583680.9461339,150
1544583681.0461905,150
1544583681.1461296,149
1544583681.2462249,149
1544583681.3461034,150
1544583681.4461741,149
1544583681.546095,149
1544583681.6462538,149
1544583681.7461376,149
1544583681.8478942,149
1544583681.9462264,149
1544583682.0462399,150
1544583682.1462302,150
1544583682.2463772,150
1544583682.3462043,150
1544583682.4462306,150
1544583682.546212,150
1544583682.6463163,150
1544583682.746233,150
1544583682.8462565,150
1544583682.946367,149
1544583683.0463128,149
1544583683.1462667,150
1544583683.246255,149
1544583683.3462412,148
1544583683.446323,149
1544583683.5476449,148
1544583683.6464126,147
1544583683.7462983,147
1544583683.8462555,146
1544583683.9463458,146
1544583684.0463848,147
1544583684.146345,148
1544583684.246368,146
1544583684.3463225,138
1544583684.4462779,132
1544583684.5462866,120
1544583684.64629,112
1544583684.7462912,109
1544583684.8461998,110
1544583684.9461372,110
1544583685.0465062,120
1544583685.146317,125
1544583685.2462516,126
1544583685.3472402,126
1544583685.4464085,127
1544583685.546285,131
1544583685.6463506,140
1544583685.7463768,140
1544583685.8464427,138
1544583685.9463193,135
1544583686.0464175,133
1544583686.1463654,135
1544583686.2464714,134
