timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1546877328.054599,0.01605258683407479,0.027046884532957942,0.03257398960467341,0.013883323720833618,-0.005374603262005046,0.010906720907430402
1546877328.154599,0.016036263441673086,0.027057180308695625,0.03254054607402878,0.013881788263790953,-0.005374956297990572,0.010907425927303432
1546877328.254599,0.01607896137197205,0.027040259335845886,0.03256331774069755,0.013879744073861035,-0.005375637974541726,0.010905559125878407
1546877328.354599,0.01615500704461375,0.02702284759024628,0.03262783364114116,0.013876985257399653,-0.005377434414793603,0.010903153000606543
1546877328.454599,0.016214057533666573,0.02700237270795012,0.03267702415630863,0.013876965215318065,-0.005378249132335869,0.010900793410373826
1546877328.554599,0.016253157188817768,0.02699641701016576,0.03273627496346623,0.013876748452469967,-0.0053794496292751855,0.01089755656670151
1546877328.654599,0.016275011672383235,0.026982685302048233,0.03277040729404126,0.013876300078451344,-0.005381936795841643,0.01089540353421844
1546877328.754599,0.016337803908363705,0.026957267221758195,0.032829816431924064,0.013875583752137398,-0.005386397339809555,0.01089219457808058
1546877328.854599,0.01632956057967027,0.026935149379827352,0.03284240090190871,0.013874117853370336,-0.005390272793850377,0.0108893999994512
1546877328.954599,0.016291914218412817,0.02690470229641372,0.032831438092999765,0.013876564000963086,-0.005389779452066648,0.01088951446617286
1546877329.054599,0.016317435635567305,0.026898447482728245,0.032823126410700794,0.013876732154019463,-0.005391810497779381,0.010888931780440677
1546877329.154599,0.016339186105586125,0.02688832709579166,0.03281994214401482,0.013877786385469533,-0.005393167013477876,0.01088845461207073
1546877329.254599,0.016340393659025218,0.02691306146886459,0.03281267864043719,0.013878417710800513,-0.0053948972104634185,0.010887888776985254
1546877329.354599,0.016331465320913025,0.02694789451735502,0.03283153754491036,0.013878593953524884,-0.005395462493931962,0.010885992794554296
1546877329.454599,0.016325016702424113,0.026980723761271138,0.03285835375140201,0.013879174229977798,-0.0053959048487664035,0.010883877486804408
1546877329.554599,0.016313229933036893,0.027006263702740427,0.03287052350171083,0.013879088909210304,-0.005397657891140967,0.010882838020051612
1546877329.654599,0.016292241632986704,0.027034336403589734,0.03288825245238922,0.013879803871407826,-0.005398206472349493,0.010881389129197307
1546877329.754599,0.01629183904530624,0.02707473190107586,0.03290459147825491,0.01387897235550726,-0.005400075577189192,0.010880871445219258
1546877329.854599,0.01627694742169255,0.027108979167421873,0.0329190480081949,0.013880516686769232,-0.005401984789287894,0.010880673983425262
1546877329.954599,0.016272320675223294,0.027126778419780197,0.03295032123684845,0.01387861325581813,-0.0054019795139566285,0.010879942658963547
1546877330.054599,0.016263104805550186,0.027157579711756606,0.03296991547986172,0.013877632382347765,-0.005402221944333191,0.010879312098567092
1546877330.154599,0.016251950836591415,0.027195649312665337,0.032967572223010666,0.013877180321558751,-0.005403748219932232,0.010880003799096266
1546877330.254599,0.01622967967131271,0.027228940649454247,0.03296680815729469,0.01387638134338675,-0.005404255437953528,0.010879159115425916
1546877330.354599,0.016220050958681256,0.027249893712168325,0.03295724783446028,0.013876141261182022,-0.005404449066759911,0.010878829616516402
1546877330.454599,0.016213135412026514,0.02726547970900736,0.03295115273969573,0.01387708043453501,-0.0054035264336955114,0.010879287212783433
1546877330.554599,0.01620079908014463,0.02724605726901013,0.03294547463258597,0.013878060144022633,-0.0054023993117688724,0.010879895888752832
1546877330.654599,0.01618357497117767,0.027211400198069304,0.032953287711083835,0.013877214952922398,-0.0054010552219886975,0.010878605950562273
1546877330.754599,0.016200915590071332,0.027202166214362104,0.03295715453571495,0.013876519334025507,-0.005400360327718359,0.010880341892117692
1546877330.854599,0.016191803771801815,0.027234882100567435,0.03295642985600483,0.013877362394856351,-0.005398315153993787,0.010881390521370821
1546877330.954599,0.01619034879689199,0.027270735410835696,0.03296013795658781,0.013878516161773503,-0.005396885729267784,0.010882525885725611
1546877331.054599,0.016178607727765245,0.027293938722781064,0.03296067261150311,0.013879241609848224,-0.005394380235238517,0.010883455591062977
1546877331.154599,0.01617255066783497,0.02730467669826092,0.03296914236586887,0.013879794227755964,-0.0053914664451457815,0.010883564301868275
1546877331.254599,0.01617449170387237,0.02729046508852565,0.032974970750856654,0.0138793630380439,-0.005388672113237586,0.010882248972858053
1546877331.354599,0.01617532280540995,0.027251604150517205,0.03297238077992044,0.013878890172950093,-0.005385765815778413,0.010882069545269582
1546877331.454599,0.016174229335865903,0.02720826950962773,0.03296553610406637,0.013879366630837985,-0.005383316254650549,0.010882464073939864
1546877331.554599,0.016207425549108475,0.02720681053450553,0.03296388992088385,0.013876660971857894,-0.005382281463691446,0.010883566828556675
1546877331.654599,0.016257177657864778,0.027238236200868498,0.03296804013035952,0.013874562906486308,-0.0053801365470458945,0.010885810864321442
1546877331.754599,0.0163136612455992,0.02726002491898318,0.032977396268857255,0.013871892705786103,-0.005377179818750836,0.010887557935858922
1546877331.854599,0.016356654430371546,0.027301129628853595,0.03297789622488725,0.013870182292487503,-0.005374744689935792,0.010888878919997591
1546877331.954599,0.01636875302326349,0.027305096400817686,0.032960566543670106,0.01386957753277395,-0.005373605944973089,0.010890896017704235
1546877332.054599,0.016368615983470954,0.027291258418917004,0.03295626376467817,0.0138698424146371,-0.005373146562776305,0.01089241922367823
1546877332.154599,0.016358610400313455,0.02723798620098572,0.03296003121043571,0.013870617871764567,-0.005372868329512625,0.010893510976907356
1546877332.254599,0.016349559085094313,0.027210970946806336,0.032950430375145494,0.013871223723246277,-0.0053729381198009,0.010895255786818723
1546877332.354599,0.016369667097165495,0.027217243257742805,0.0329781221346464,0.013871237261360657,-0.005372264118593048,0.010895647185081203
1546877332.454599,0.016418417791336123,0.02722587778346885,0.03300070358746875,0.013869624436522853,-0.005369937459245493,0.010895812338221754
1546877332.554599,0.01654102541750591,0.027243146742097473,0.033019398031742545,0.013865621517187746,-0.005365861846016765,0.01089645235987281
1546877332.654599,0.01652485143209425,0.027289595483954845,0.03302554268065295,0.013862890622161471,-0.0053621074701381,0.010897482687374522
1546877332.754599,0.016571473768203206,0.02736905935022994,0.03297251034597028,0.01385960004377867,-0.005359693165114834,0.010900246625935939
1546877332.854599,0.01672690268581371,0.027418680863890328,0.03300166025725566,0.01385565948270051,-0.00535678740646265,0.010899997627976096
1546877332.954599,0.01692206534486147,0.02749386132630989,0.033005435625626335,0.013853175409567197,-0.005353405256791909,0.01090013637029703
1546877333.054599,0.01699224130056144,0.027496646594189364,0.03294274317397087,0.013849428147908677,-0.005350522656184233,0.01090292893401829
1546877333.154599,0.016991885153960933,0.027493102915684842,0.03290379566163846,0.01384700243467433,-0.005349821787022828,0.010905279794346474
1546877333.254599,0.016992088511003308,0.027496676153854635,0.03291411257689665,0.013846080776536969,-0.005350623797269749,0.010905428518580056
1546877333.354599,0.016977208926313173,0.027502339510788395,0.032957979939873254,0.013847143239704648,-0.005350463763094006,0.010903779966783444
1546877333.454599,0.017050270098474696,0.027396457691979986,0.032887578417104296,0.013842910542828197,-0.005353612099997572,0.010904349934672115
1546877333.554599,0.01707276252030252,0.02737294348879983,0.03286431920235285,0.013842304962082812,-0.005354448716281409,0.010904922635190146
1546877333.654599,0.017051177669446593,0.027343911916204534,0.03282123869749556,0.013840833848259713,-0.005356182010812052,0.010905049510469634
1546877333.754599,0.017061155280372383,0.027373024595005905,0.03277505385622839,0.01383981429115517,-0.005356379791697317,0.010905346623006754
1546877333.854599,0.017037251652171237,0.02738163271052711,0.03271474522678073,0.013839321632089214,-0.0053565757782192604,0.010906567929853155
1546877333.954599,0.017004566070589276,0.027388133859339962,0.03273493622376746,0.0138376682940713,-0.005357119817759054,0.010905244397505048
1546877334.054599,0.01697004017822505,0.027399118742253356,0.03273871758773945,0.01383602283287355,-0.005356877485831361,0.010905602752053139
1546877334.154599,0.016925877217581917,0.027398363357634382,0.03274276875044649,0.013834082403922341,-0.005357186394469777,0.01090620609446845
1546877334.254599,0.016904179681857662,0.02740984229691446,0.032738822028987535,0.013831741348792542,-0.005357856646215776,0.010906160687391328
1546877334.354599,0.0169126812671518,0.027418337643026203,0.0327308072352054,0.01382945789368497,-0.005358675837632175,0.010906788544591277
1546877334.454599,0.016894367225513095,0.027445552999535865,0.03271057983756803,0.013827513362228384,-0.00535975727308659,0.01090748780957181
1546877334.554599,0.016848247117854,0.027449602243548442,0.03269927878923005,0.01382591249522657,-0.005359920264476647,0.010906805179197183
1546877334.654599,0.01683263540294445,0.02744345118994732,0.03269533050893709,0.013823893089843,-0.005359716067217941,0.010907128006082616
1546877334.754599,0.016840350424374796,0.027418162965969717,0.03270779754824108,0.013820974375445882,-0.0053583690498772854,0.010908131631375106
1546877334.854599,0.016855901676389555,0.027387838104417583,0.03268734112089625,0.013818484813208479,-0.005357814258768286,0.010909289685395384
1546877334.954599,0.01685442761314099,0.027348784784386758,0.03267757138131364,0.013817133051245512,-0.005356864555881202,0.010909675711929575
1546877335.054599,0.016843124538870227,0.027322483873996065,0.032677693349142424,0.013815910474301208,-0.005356538829792548,0.010909792851267412
1546877335.154599,0.016831921052618142,0.027313543095010533,0.03272069258055984,0.013815082993294307,-0.005355947981513502,0.010907489221801105
1546877335.254599,0.016796830487706475,0.027278161505995432,0.0326998293664945,0.013814014074153568,-0.0053567328814963155,0.010907875308753971
1546877335.354599,0.016792303430325867,0.027258246511679168,0.03270188312766099,0.013811943190336564,-0.005358047993924717,0.010907650791432754
1546877335.454599,0.016803383270855305,0.0272384160594438,0.032686243652969495,0.013809555989162491,-0.0053595637190751045,0.010907927020614386
1546877335.554599,0.01681586573718258,0.027237688585823032,0.032644185087905724,0.013810000958414044,-0.005361120067291669,0.010909627914643826
1546877335.654599,0.016823945541869965,0.027220912589170258,0.03262516444077979,0.01381184713144832,-0.00536260393433229,0.01091072748614313
1546877335.754599,0.016809172377929164,0.02717911454198133,0.032631160945844825,0.013811426300682012,-0.005365626690929071,0.010910169042809607
1546877335.854599,0.016763469761466514,0.027126117234960445,0.032664868755872295,0.01381158258343486,-0.005366640739792791,0.01090935184405131
1546877335.954599,0.01671983228499246,0.027065414201954845,0.032706131538158295,0.01381162327074337,-0.0053665377722943415,0.010908731360345009
1546877336.054599,0.01671952363023553,0.027044405647802073,0.03270013085355911,0.013813713682418946,-0.005366461981722323,0.01090903256437046
1546877336.154599,0.016693610610203656,0.026978498127706377,0.03271893675577233,0.013811797445902416,-0.005367830750714316,0.010908802345988107
1546877336.254599,0.01668174907751475,0.02692433762120081,0.032729952936346535,0.013809760064276424,-0.005369127963611772,0.010907838022790026
1546877336.354599,0.016682908599739633,0.02689964526682115,0.03271517649034271,0.013810988827728795,-0.005368293718210405,0.010908101968362562
1546877336.454599,0.016687597839627238,0.026883116429142543,0.03273122224693041,0.013811532593133885,-0.005366713093067636,0.01090688288594644
1546877336.554599,0.016717334929270654,0.026861955664811865,0.03275899985103476,0.013812667723830826,-0.005364173531161182,0.010908365850450198
1546877336.654599,0.01670011795347674,0.026865452449348685,0.0327569816341071,0.013812521219929487,-0.0053612918527665,0.01090937647775741
1546877336.754599,0.01667709527519969,0.026884596531926076,0.03275696070544301,0.013814157025372564,-0.005358231570174316,0.010910707871150418
1546877336.854599,0.016685225949451106,0.026897468274778284,0.0327644533555153,0.013814757915499173,-0.005357780670079584,0.010911942135098083
1546877336.954599,0.016702390499078224,0.026893687915752203,0.03276339936783142,0.01381413748660515,-0.0053583680284066005,0.010913294258458108
1546877337.054599,0.01671937780499074,0.026908750789128345,0.03276523229458547,0.013813446747090891,-0.005359388180571637,0.010915642885311997
1546877337.154599,0.01671451488830082,0.026930309258365308,0.03276605707765458,0.013813527648610503,-0.005356948466789683,0.010918477391364239
1546877337.254599,0.016699950595564915,0.02695925728866053,0.0327564821211205,0.013811354024999459,-0.005357268082213543,0.010918371302967292
1546877337.354599,0.01669783497940964,0.026989521395411015,0.0327624829166521,0.013810657715167207,-0.005357091305267873,0.010916181842081086
1546877337.454599,0.016691862371522013,0.027011943359343003,0.03276029719198594,0.013808294919977909,-0.0053577860339946645,0.01091709525541634
1546877337.554599,0.01670487912822018,0.027008244890101892,0.03276326580501363,0.013807680983173197,-0.005358414194566889,0.01091812539201513
1546877337.654599,0.0166880648655345,0.026997512780780584,0.03275295999298798,0.013805939624312369,-0.00535698595037764,0.010918519839722826
1546877337.754599,0.01667345200687609,0.026951212631036656,0.032739757627487855,0.013805887620677896,-0.005357597362964716,0.010918730312147091
1546877337.854599,0.016669541067316235,0.026923485617671477,0.03273756368001363,0.013806599933688607,-0.005359580961728697,0.01091785496042083
1546877337.954599,0.01663414612434112,0.026885730951147355,0.032718313100904554,0.013804302602607522,-0.005359061690023591,0.010916864912829626
1546877338.054599,0.016628683946426137,0.026896192972409284,0.03271202877266709,0.0138035432199852,-0.0053605162525547905,0.010915688064508468
1546877338.154599,0.01656998041485497,0.02688356094161818,0.032692777650968625,0.013801033938125408,-0.005357544205357235,0.010913058108057145
1546877338.254599,0.016567020705382567,0.02690877193745884,0.032687387300985055,0.013801452909852158,-0.0053581437468191075,0.010912007909853904
1546877338.354599,0.0165161349098267,0.026915319561345262,0.032658624958015386,0.013796931383539181,-0.005357085101710349,0.010909691980886281
1546877338.454599,0.01647200764596338,0.026931605150106668,0.032620754072924064,0.013794147233690459,-0.005353501044850065,0.010909954816690498
1546877338.554599,0.01647268423319347,0.026967594166999134,0.03262068646998912,0.013789238649038313,-0.005353427918583606,0.010909414933742602
1546877338.654599,0.01645762098438196,0.027012078768948802,0.032600468965854536,0.013786429121376852,-0.005352397852820706,0.01090968481745807
1546877338.754599,0.016437387390676475,0.02705045337839955,0.032583252361280124,0.01378385965239251,-0.00535228659231156,0.010910376841222813
1546877338.854599,0.016438384710183256,0.027114050690292234,0.03258683201942111,0.01377988334461284,-0.005351520351009109,0.010911199150694018
1546877338.954599,0.016437312203136153,0.027110091724915096,0.032586256841091996,0.013775711991885167,-0.00535061094213678,0.010914145629996368
1546877339.054599,0.016451189132842173,0.027111603006474885,0.032592944888647696,0.013773001294391695,-0.005349438550613781,0.01091616404890544
1546877339.154599,0.016434489080473406,0.02709232188095677,0.03255984116754807,0.013771317148468522,-0.005347618779670011,0.010918674444560612
1546877339.254599,0.01641830881487918,0.027086282522067916,0.032533402393738566,0.013768729239488306,-0.00534532731830608,0.010920054128327583
1546877339.354599,0.016402970058290615,0.02707699605600006,0.032524292602054014,0.013766699705543919,-0.005341742061683062,0.010921793408938483
1546877339.454599,0.016390118821110845,0.027080588490694255,0.03252439779794991,0.013764590484937217,-0.005338364989896326,0.010922466628160196
1546877339.554599,0.016374607109066873,0.027094472642825662,0.03252344895421516,0.013763629394588991,-0.005337325846556913,0.010923442185340635
1546877339.654599,0.01634927436035635,0.027117092295500418,0.032538334648870904,0.013764515788798927,-0.005337036027786899,0.010923901752539437
1546877339.754599,0.016264021052848028,0.02714197130020812,0.0325816143620729,0.013765426513874825,-0.005335972121186806,0.010924690942056529
1546877339.854599,0.01617779088138925,0.02713708359401742,0.03257296714875724,0.013765347730583914,-0.0053335705948862,0.010927051901954336
1546877339.954599,0.016060175892253788,0.02710977893087804,0.03259609987446639,0.013765428819907357,-0.005331543746409255,0.01092853336167766
1546877340.054599,0.01603075027455534,0.027105619720413775,0.03261674560242787,0.013765143248864301,-0.005328421308325338,0.010929137301327746
1546877340.154599,0.016033289007417767,0.02711043882430206,0.03266257492805482,0.013763713252606011,-0.005325169010188274,0.010929865325557663
1546877340.254599,0.015985240676182184,0.02713887657983185,0.03268748446785343,0.013761547302873479,-0.0053217539768293945,0.010930816006585629
1546877340.354599,0.015921418765754883,0.02716560098707572,0.032759442267323524,0.013759535085832008,-0.00531988966134561,0.010931044916276302
1546877340.454599,0.015838103145985077,0.02718125533288799,0.03280418033499679,0.013759124045179457,-0.005318920091277892,0.010931874297172734
1546877340.554599,0.015770987801842787,0.027185882654396164,0.03285644895831118,0.013757754622068153,-0.005317885083853483,0.010932079889811147
1546877340.654599,0.015673942110406403,0.027169372731723433,0.03291354871147843,0.013755504731057827,-0.005316507166657713,0.010932194745061826
1546877340.754599,0.015614272251394,0.027161171738741652,0.03297660694986665,0.013752319668596908,-0.005313661531647767,0.010933757053235137
1546877340.854599,0.015557272034949991,0.027166454075991636,0.03305284585711805,0.013750233115602433,-0.005310527318385675,0.010935089396058221
1546877340.954599,0.015497918879811895,0.027199071850174457,0.03316632352802221,0.013749172877465231,-0.005307299204680631,0.010935440913343654
1546877341.054599,0.015425405126474835,0.0272322171623846,0.03324714793678117,0.01374778672083638,-0.005304382392455742,0.01093726764840375
1546877341.154599,0.015325781904745133,0.02725261420213433,0.033315551509509725,0.013747112179452585,-0.005300799602949156,0.010938550285348571
1546877341.254599,0.015229305193866649,0.027274330415540317,0.03340118620105074,0.013747070478537907,-0.005297731910592323,0.010940080039233418
1546877341.354599,0.015149815976181227,0.027281202400262845,0.0334737975812287,0.013747305490210514,-0.0052938648307921795,0.010940912410504005
1546877341.454599,0.015029079043762607,0.027265150442952753,0.03359396806759533,0.013747214136991958,-0.005291040512109846,0.010939869600204814
1546877341.554599,0.014950796361558553,0.02723328114350326,0.03373761485596356,0.013747846978250553,-0.00528828864799654,0.010938222582078707
1546877341.654599,0.01491847159286087,0.027197045388785337,0.0338443356597949,0.013747153202354215,-0.005285265304240486,0.010937109383120137
1546877341.754599,0.01489037057667077,0.02718618109750536,0.03392576017746993,0.013745609157427426,-0.005284367182859553,0.010936099197031665
1546877341.854599,0.014852518665982235,0.02717413403948617,0.0340275074837605,0.013744831809503403,-0.0052857264779577525,0.010934304928806503
1546877341.954599,0.014839068629064513,0.02715895463845029,0.034146292192559526,0.013742919804816435,-0.0052869088448839465,0.010931586174994914
1546877342.054599,0.01481817218422307,0.027169845122276857,0.03417558763059074,0.013740360200175262,-0.005286979339273548,0.01093064006215992
1546877342.154599,0.014795469946929148,0.027206271099347343,0.03416018493680753,0.013738908152087451,-0.005286812866114804,0.010930367286495752
1546877342.254599,0.014723033504770878,0.027258672578188353,0.034202914562880785,0.013737081843631878,-0.005286917217160906,0.010928999268532805
1546877342.354599,0.014626768763796802,0.027275759286725043,0.034334376465797775,0.013736101917595696,-0.005286156601868399,0.01092609098413657
1546877342.454599,0.014567708057392702,0.027278535563368043,0.03442701798147286,0.013735240940189195,-0.005285281018074183,0.0109240833537237
1546877342.554599,0.014502387755368218,0.02727247190339123,0.03447353896847189,0.013734510587289448,-0.005283901782921815,0.010922733093339363
1546877342.654599,0.014458035321169125,0.027265731629756047,0.034503650703951345,0.013733041284965221,-0.00528272956104891,0.01092243705747017
1546877342.754599,0.014442171889223166,0.0272512260548686,0.03454600065310587,0.013731609018905034,-0.005281760175040591,0.01092139776839376
1546877342.854599,0.014460616539667662,0.02723791760200129,0.03457069009131054,0.013729892539197479,-0.005281410009596056,0.010920751114619551
1546877342.954599,0.014470334441896576,0.02723084644488289,0.034603924124350434,0.013727781239246338,-0.005281294909141387,0.010920401591652452
1546877343.054599,0.014474137209734223,0.027209010399957635,0.034629720224958034,0.013726834128360026,-0.00528248143572746,0.010920348110283433
1546877343.154599,0.014473457997281208,0.027220117672074745,0.03464941537526293,0.01372408453597435,-0.005283200587301086,0.010920483199400881
1546877343.254599,0.014458423085860475,0.027229345372459975,0.03466101620826029,0.013721612325060573,-0.005284546078682956,0.010920528331258427
1546877343.354599,0.014447473701035642,0.0272371803739633,0.03465498734483403,0.013720206319301008,-0.005286979014658947,0.01092054355980633
1546877343.454599,0.014419035903330938,0.027240885835878977,0.03465692311813831,0.013718592922456755,-0.005289236830925457,0.010919198419816088
1546877343.554599,0.014374369168983376,0.027273748149349443,0.034659583578916034,0.013716957412185921,-0.005291166420061569,0.01091798236804761
1546877343.654599,0.014332811344687578,0.027301455958967137,0.03465417332587192,0.013715592912479991,-0.005292757142562368,0.010917773026131585
1546877343.754599,0.014286346043460726,0.027322455504076616,0.03464615476932707,0.013713409211727395,-0.005293061641645008,0.010917614691669434
1546877343.854599,0.014240360590957834,0.027322359871015247,0.03464623434472548,0.013711166776775212,-0.005291860268968047,0.010917295359414828
1546877343.954599,0.014208924823166791,0.027328256180765384,0.03462673835962472,0.013708874392784528,-0.005291155632774701,0.010917893714853492
1546877344.054599,0.014193513760758204,0.027329658084357975,0.03462296918372909,0.013706192035671699,-0.005291597277680263,0.010917253449061177
1546877344.154599,0.014153598059689644,0.02732142011869099,0.034641787722103176,0.013703979422967461,-0.005290308377165954,0.010915248195033879
1546877344.254599,0.014127495262900072,0.027299367757770927,0.034659170324566745,0.013701740213637868,-0.005289496275452891,0.010914372152664735
1546877344.354599,0.014114164785410652,0.02726992067103041,0.0346685220766439,0.01369969881107801,-0.005289479697805249,0.010914110789567884
1546877344.454599,0.014106116990849401,0.027239183636808783,0.034677821041335946,0.013697462875049176,-0.005289793018682306,0.01091382888724074
1546877344.554599,0.014070930105599686,0.02723121102665474,0.034667319168907806,0.013696529901181222,-0.0052897967858359825,0.010913378145173305
1546877344.654599,0.014041210602388407,0.027231735876203596,0.03466192446181892,0.013695028068190241,-0.005289683841052943,0.010913759038385464
1546877344.754599,0.014007418833534147,0.027240722574111007,0.034662879649314506,0.013693239080890698,-0.005288837656096407,0.010913825654822646
1546877344.854599,0.01398667559186019,0.02726805942098428,0.03466153170064844,0.01369088344496981,-0.005287920993012324,0.010916504833289691
1546877344.954599,0.013958517671517833,0.027300051814597343,0.034654132857567785,0.013689999851767302,-0.005288630755671052,0.010919340449742668
1546877345.054599,0.013937475239787353,0.027281973312422797,0.03466251445048247,0.013687887553431543,-0.0052896907875365036,0.010921943720585232
1546877345.154599,0.01393310353852664,0.027237473666904034,0.03467122818168419,0.013685360877638011,-0.005291386199604674,0.010924610607669047
1546877345.254599,0.013926410158762987,0.027170003926727877,0.034689049667465235,0.013684493363329846,-0.0052930263939896145,0.010926556152810856
1546877345.354599,0.013900537059461057,0.02714007824015307,0.03469748999610208,0.013685771718345669,-0.0052941197055599645,0.010928150818337165
1546877345.454599,0.013854823079456327,0.027109542735601063,0.034698287971469254,0.013687270483251534,-0.005294274007271575,0.010929281729523814
1546877345.554599,0.01381630175168478,0.02708492554873555,0.03469086684026478,0.013689046808713617,-0.005294956340665711,0.010929418399493252
1546877345.654599,0.013784524941681106,0.027038116118592206,0.03467997849579388,0.013690576197326478,-0.005296456269469293,0.010928771467594026
1546877345.754599,0.013743224134933483,0.026962757422935954,0.03465971164947891,0.013693055129609347,-0.005297359757625871,0.01092824695712411
1546877345.854599,0.013711485382285206,0.02689508300765157,0.03464648153128349,0.01369462095416899,-0.005298423732684164,0.010927536034184317
1546877345.954599,0.013698477993306934,0.02686797733708422,0.03463793252245498,0.013694973902904596,-0.005299696904435028,0.010928799192665064
1546877346.054599,0.013675230129246234,0.02684347548336091,0.03462729200948425,0.013696743611474424,-0.005300242061017516,0.010928027783394733
1546877346.154599,0.013669254325132456,0.026813769721607445,0.034620610468921606,0.013698099816428406,-0.005299747214960172,0.010927758954953888
1546877346.254599,0.013651413836439944,0.026811704085983823,0.034610349755540795,0.013699422622224677,-0.005299256015848849,0.010928453886537315
1546877346.354599,0.01359312324174961,0.026802702746380965,0.03457038697180523,0.013699719035911847,-0.005298272069195949,0.01093089671480888
1546877346.454599,0.01356017689177355,0.026802792093380236,0.03458316932619412,0.013699551353870049,-0.00529737088466355,0.010931124949801693
1546877346.554599,0.013525818980164528,0.026797406301364873,0.03458406570430629,0.01369852476684479,-0.00529709841231288,0.010931781489499064
1546877346.654599,0.013523412199758708,0.026798234164363537,0.03462507510173601,0.013696885798308448,-0.0052979152783188925,0.010931066843973254
1546877346.754599,0.01350099136688437,0.02681302792650148,0.03464336617058026,0.013696951885204346,-0.005298513054079613,0.010929872406044573
1546877346.854599,0.013467928749586154,0.02682789420263677,0.03467175490707499,0.01369799325967486,-0.005298131295980263,0.01092927185313525
1546877346.954599,0.01346913671889633,0.02683801879865446,0.034697700923951434,0.013699941734129936,-0.005296138278498654,0.010929492558107122
1546877347.054599,0.013482065633682892,0.026827221419606646,0.03466665015176155,0.013700282587464297,-0.005294636803353896,0.010930172466023798
1546877347.154599,0.013463146707821165,0.02683341109780839,0.0346548054874841,0.013702181059735898,-0.0052937429071787,0.010929894211824918
1546877347.254599,0.013444733534542579,0.026877187219481822,0.034639334378278465,0.013704616985972204,-0.005291026267838849,0.01092879769944345
1546877347.354599,0.013429799749733866,0.02694166748738356,0.034623624025246186,0.0137068641283548,-0.005287795620459073,0.010927468391478562
1546877347.454599,0.013429968412202767,0.027013587920553982,0.03466890208405686,0.013707809618750682,-0.005282257151029341,0.010925117315054965
1546877347.554599,0.013444308311779582,0.02706248740855809,0.034708451853349816,0.013708046262030767,-0.005276908134277274,0.010921859515279037
1546877347.654599,0.013470016243301134,0.027094928506937458,0.03477709135807961,0.013707354024593674,-0.005270375707095969,0.010917893897704138
1546877347.754599,0.013489397737587804,0.027105626420550158,0.034768492558417796,0.013705490532777337,-0.005264445359207087,0.010916984841812822
1546877347.854599,0.013475237562452143,0.02711162319928576,0.03475368294936411,0.013704747226722127,-0.005258483457366959,0.010916461814789256
1546877347.954599,0.013476696075994483,0.0271084658085993,0.03476020150105675,0.013703759070327566,-0.005254173396170061,0.010915268019321363
1546877348.054599,0.013516805988385096,0.027098653303273938,0.0347697245660022,0.01370189422484371,-0.005251509751144428,0.010914143128366029
1546877348.154599,0.013549476544148476,0.027090385439571013,0.03476919763869328,0.0137008030278379,-0.005248998002715205,0.010914149898902242
1546877348.254599,0.01356361541494445,0.027084228616990284,0.034765851378325434,0.013699265105829262,-0.005247740882801871,0.010914945748212349
1546877348.354599,0.013569271053175088,0.027091578156514917,0.03477560767648741,0.013697863095806402,-0.005246941901503204,0.010915415650589289
1546877348.454599,0.013575486401560305,0.02710698143800372,0.034853083308602845,0.013696914491130436,-0.005245999061171808,0.010914282429590591
1546877348.554599,0.013593564035758439,0.02712699803320042,0.034874462316530276,0.013694845538093636,-0.0052441138383536295,0.010914050406610951
1546877348.654599,0.013598826762114592,0.027127903803594155,0.03487643043350642,0.013692837669653074,-0.005241678131372685,0.010914335782231313
1546877348.754599,0.01361248089600305,0.027115369921138024,0.03484931285541996,0.013691274108054987,-0.005239153309761277,0.01091420322687745
1546877348.854599,0.013598400554762637,0.027097870271208576,0.03484907959328925,0.013689987026041645,-0.005236541979494395,0.010913960323226262
1546877348.954599,0.013568416940894331,0.027093566151596478,0.034848604921272695,0.013689617909099047,-0.005234584987195829,0.010913606864359838
1546877349.054599,0.013548253360624554,0.02710365643942551,0.03482934420155578,0.013689634285748976,-0.005233824496433633,0.010913381549497102
1546877349.154599,0.013539299211958126,0.027121052510575283,0.0348150042047963,0.013690092424378896,-0.005233733573648649,0.010912905843490969
1546877349.254599,0.013563927062311116,0.027144341339759317,0.0348170964210142,0.013689720138035717,-0.0052355757635635615,0.01091143327689483
1546877349.354599,0.01357639052285194,0.027153142970885277,0.03481196436494077,0.01368930943326345,-0.005237841335473266,0.010910736075264285
1546877349.454599,0.013597463155961078,0.027157380252758493,0.0348161394135971,0.013688455560924346,-0.005239672867406406,0.010909774994873755
1546877349.554599,0.013628038463727623,0.027151411627464137,0.034820546621957556,0.013687424907675855,-0.0052411738141493955,0.010908420545991676
1546877349.654599,0.013663834266335415,0.027128981926310126,0.03484866740436959,0.013687917716743006,-0.005242732757962265,0.010907284642455967
1546877349.754599,0.013695513364663793,0.027120477609909148,0.03486701968240042,0.013688236208806524,-0.005244622286600405,0.010906528777150875
1546877349.854599,0.013700605973667183,0.027126591690545987,0.034878287552724034,0.013688505646326829,-0.005246205291822363,0.010905464509906218
1546877349.954599,0.013701806246940087,0.027122587933581136,0.03485788213620168,0.013688736131746112,-0.005248269458061037,0.010904854086034924
1546877350.054599,0.01369840185682586,0.027121774975527743,0.03483977300710899,0.013688962359553341,-0.0052492750618646795,0.01090356214583034
