timestamp,features_0_4
1560500740.2017653,55
1560500740.2827976,89
1560500740.282903,111
1560500740.3548357,112
1560500740.5608063,117
1560500740.6985407,93
1560500740.8327804,84
1560500741.0275838,73
1560500741.2264616,59
1560500741.358084,59
1560500741.5563116,49
1560500741.6884696,55
1560500741.7629478,62
1560500741.8874505,57
1560500742.0227146,59
1560500742.2241635,49
1560500742.2897525,53
1560500742.5504441,34
1560500742.7484698,29
1560500743.083994,14
1560500743.2902026,11
1560500743.3595316,9
1560500743.5842884,7
1560500743.584394,7
1560500743.6572266,25
1560500743.657291,54
1560500743.7276165,63
1560500743.7276926,142
1560500743.7968009,163
1560500743.9364073,97
1560500744.0767822,83
1560500744.2075737,77
1560500744.2701793,73
1560500744.3336082,78
1560500744.3985693,99
1560500744.398655,120
1560500744.463913,124
1560500744.5297105,140
1560500744.5297785,144
1560500744.595458,142
1560500744.7266889,90
1560500744.793266,84
1560500744.9251058,55
1560500745.1896942,19
1560500745.3219452,19
1560500745.389227,17
1560500745.4578314,16
1560500745.525749,16
1560500745.5258145,68
1560500745.592551,91
1560500745.6586864,133
1560500745.6587448,134
1560500745.7254922,135
1560500745.7920926,131
1560500745.7921567,151
1560500745.8596127,113
1560500745.9267848,104
1560500745.9934802,113
1560500746.0609562,104
1560500746.1294677,84
1560500746.1982663,92
1560500746.2685773,95
1560500746.3408148,93
1560500746.4099717,99
1560500746.480929,102
1560500746.5535293,84
1560500746.6918287,94
1560500746.6918886,111
1560500746.8276694,94
1560500746.89393,83
1560500747.0224931,91
1560500747.0861654,104
1560500747.2133582,94
1560500747.2800977,94
1560500747.3449888,96
1560500747.4766629,76
1560500747.5426295,76
1560500747.6080678,72
1560500747.6735969,75
1560500747.7397325,72
1560500748.071114,34
1560500748.137102,34
1560500748.137157,37
1560500748.203961,43
1560500748.2705803,41
1560500748.2706556,213
1560500748.3372588,203
1560500748.4039435,202
1560500748.403997,211
1560500748.470256,202
1560500748.5370016,192
1560500748.6032536,183
1560500748.670558,169
1560500748.737142,161
1560500748.8041437,153
1560500748.9362795,131
1560500749.0025022,136
1560500749.13534,122
1560500749.201365,118
1560500749.2673433,113
1560500749.333313,124
1560500749.399142,118
1560500749.463319,146
1560500749.4634051,146
1560500749.5298805,149
1560500749.5974824,135
1560500749.6647239,175
1560500749.6648042,174
1560500749.7307658,170
1560500749.7951589,167
1560500749.8594136,179
1560500749.9228098,157
1560500749.988874,158
1560500750.1244097,134
1560500750.1925135,109
1560500750.3261602,97
1560500750.4564106,89
1560500750.5191624,86
1560500750.5841613,98
1560500750.9772282,52
1560500751.1090858,53
1560500751.1742053,53
1560500751.239744,53
1560500751.3058693,51
1560500751.3059397,135
1560500751.372047,172
1560500751.503716,173
1560500751.503771,174
1560500751.570415,153
1560500751.6370094,143
1560500751.7025418,143
1560500751.76761,148
1560500751.8335927,143
1560500751.898056,144
1560500751.9628482,153
1560500751.9629204,158
1560500752.0258586,151
1560500752.0913215,148
1560500752.1530268,150
1560500752.2178369,153
1560500752.3475134,136
1560500752.4138105,131
1560500752.5399456,126
1560500752.6052797,135
1560500752.7358994,118
1560500752.8020887,115
1560500752.9336529,120
1560500752.998948,125
1560500753.1301672,110
1560500753.194986,113
1560500753.3228676,98
1560500753.4542696,86
1560500753.519276,75
1560500753.650331,65
1560500753.7800853,60
1560500753.8466604,71
1560500753.9179103,88
1560500754.065416,86
1560500754.1340284,98
1560500754.2700622,92
1560500754.3380733,90
1560500754.407396,96
1560500754.5456347,96
1560500754.6160202,99
1560500754.7546608,111
1560500754.8292568,101
1560500755.085639,79
1560500755.085716,88
1560500755.1505713,84
1560500755.214975,92
1560500755.3448787,79
1560500755.410331,131
1560500755.5460646,116
1560500755.615133,117
1560500755.7561092,98
1560500755.8284993,110
1560500755.9656117,102
1560500756.0344498,116
1560500756.1017747,133
1560500756.238415,96
1560500756.3036237,99
1560500756.4330764,97
1560500756.5006297,102
1560500756.6312864,92
1560500756.6978192,109
1560500756.7632596,98
1560500756.8807094,118
1560500757.0064423,71
1560500757.197497,61
1560500757.2632928,65
1560500757.3250108,64
1560500757.3892913,65
1560500757.5186176,98
1560500757.9135332,12
1560500757.9807427,11
1560500758.045596,13
1560500758.1131642,13
1560500758.1813757,18
1560500758.1814296,124
1560500758.2489674,130
1560500758.3156478,126
1560500758.4483254,126
1560500758.5159073,107
1560500758.6480048,104
1560500758.7135506,96
1560500758.8458912,92
1560500758.9125128,83
1560500759.0465984,81
1560500759.1139493,91
1560500759.2481897,94
1560500759.3149412,99
1560500759.449557,76
1560500759.51617,102
1560500759.6495757,82
1560500759.7820516,80
1560500759.848832,77
1560500759.9143863,107
1560500760.046491,86
1560500760.1142652,104
1560500760.2473357,124
1560500760.4481146,51
1560500760.5834823,38
1560500760.6502986,39
1560500762.8272579,28
1560500762.8938992,29
1560500763.0399578,56
1560500763.1113534,75
1560500763.1811657,68
1560500763.4489717,41
1560500763.516196,39
1560500763.582754,39
1560500763.6476624,31
1560500763.7113123,37
1560500763.773101,96
1560500764.0265012,38
1560500764.2874799,16
1560500764.355213,16
1560500764.422606,15
1560500764.5598114,12
1560500764.757392,15
1560500764.8217938,37
1560500764.9540207,23
1560500765.0226758,26
1560500765.2266483,21
1560500765.3717363,32
1560500765.5836985,20
1560500765.9309998,6
1560500766.14294,6
1560500766.2084033,10
1560500766.2087142,11
1560500766.2740524,17
1560500766.4079988,48
1560500766.4760613,94
1560500766.6101272,82
1560500766.6767662,73
1560500766.744964,70
1560500766.8837447,90
1560500766.9512362,82
1560500767.0179453,97
1560500767.1502483,80
1560500767.2818422,78
1560500767.3472822,98
1560500767.4097555,110
1560500767.540669,111
1560500767.6017692,135
1560500767.732893,132
1560500767.8012285,125
1560500767.8667572,123
1560500767.8668404,133
1560500767.931939,138
1560500768.0652616,113
1560500768.1325746,102
1560500768.1994298,108
1560500768.2666786,99
1560500768.4649575,79
1560500768.4650283,105
1560500768.66038,96
1560500768.726899,92
1560500768.8579915,83
1560500769.0595348,54
1560500769.2640488,41
1560500769.4574716,34
1560500769.71578,17
1560500769.9159539,9
1560500770.1154907,9
1560500770.2479763,8
1560500770.381737,7
1560500770.3817866,12
1560500770.4479983,31
1560500770.5127425,73
1560500770.5127919,118
1560500770.7687938,49
1560500770.89861,41
1560500771.0301309,42
1560500771.0302184,44
1560500771.1610527,36
1560500771.2266462,68
1560500771.2928028,77
1560500771.3595233,84
1560500771.4922252,56
1560500771.4922907,88
1560500771.6245813,87
1560500771.690703,84
1560500771.8233128,77
1560500771.889575,73
1560500772.0863004,40
1560500772.2177029,33
1560500772.3482697,32
1560500772.6743002,14
1560500772.9364836,9
1560500773.0699365,9
1560500773.1368718,10
1560500773.2706537,10
1560500773.4035404,19
1560500773.6019561,58
1560500773.6680944,65
1560500773.8019547,69
1560500773.8020191,80
1560500773.9338121,79
1560500774.1301842,82
1560500774.4603477,42
1560500774.6568556,40
1560500774.7890503,40
1560500774.856858,47
1560500774.9878893,51
1560500775.118895,67
1560500775.2531238,76
1560500775.3216076,76
1560500775.4574268,75
1560500775.590558,76
1560500775.722107,79
1560500775.849623,87
1560500775.9784234,85
1560500776.1082306,73
1560500776.3034575,73
1560500776.565541,57
1560500776.6970398,68
1560500776.8287482,72
1560500776.9580464,81
1560500777.0871565,84
1560500777.3434837,102
1560500777.4100602,94
1560500777.541703,99
1560500777.6072664,106
1560500777.805111,103
1560500778.004799,126
1560500778.137383,129
1560500778.2691681,137
1560500778.4013202,137
1560500778.4675496,162
1560500778.6002347,173
1560500778.7320158,181
1560500778.9319167,169
1560500779.0631793,172
1560500779.1288137,166
1560500779.1946135,181
1560500779.1946695,186
1560500779.259837,205
1560500779.3895159,200
1560500779.4543083,216
1560500779.5198524,208
1560500779.647576,206
1560500779.8429005,197
1560500780.1042168,197
1560500780.1693056,197
1560500780.2348874,201
1560500780.3009112,187
1560500780.498232,203
1560500780.7618313,204
1560500780.761882,210
1560500780.9553561,205
1560500781.1487281,204
1560500781.1488786,215
1560500781.2142956,228
1560500781.2796881,225
1560500781.3456185,238
1560500781.41133,251
1560500781.4114404,261
1560500781.5421867,250
1560500781.6091487,247
1560500781.7401562,237
1560500781.8728712,228
1560500782.1387007,215
1560500782.3381567,220
1560500782.469982,206
1560500782.734736,193
1560500782.8665192,189
1560500782.9321337,200
1560500783.060416,208
1560500783.1870751,209
1560500783.382368,220
1560500783.5779057,187
1560500783.7749918,167
1560500783.9714553,158
1560500784.0375319,154
1560500784.169127,156
1560500784.2994263,152
1560500784.559629,151
1560500784.6925752,150
1560500784.9530916,132
1560500785.1491427,121
1560500785.2806919,127
1560500785.4122584,140
1560500785.5470707,132
1560500785.7435803,129
1560500785.941341,119
1560500786.0735068,121
1560500786.1391861,121
1560500786.2718055,128
1560500786.403988,145
1560500786.5363307,171
1560500786.5363953,171
1560500786.6021338,170
1560500786.6687434,178
1560500786.6688306,186
1560500786.7350156,208
1560500786.8014975,213
1560500786.9342473,177
1560500786.999905,173
1560500787.1333365,160
1560500787.3904452,121
1560500787.5187163,115
1560500787.5842578,132
1560500787.649743,136
1560500787.7810636,137
1560500787.9124475,157
1560500787.9124994,167
1560500787.978205,165
1560500788.1119962,147
1560500788.112068,170
1560500788.1786532,170
1560500788.2449207,152
1560500788.3772626,137
1560500788.5100238,131
1560500788.5762405,121
1560500788.7075715,106
1560500788.772756,111
1560500788.772875,134
1560500788.8388762,159
1560500788.8389387,170
1560500788.9048762,208
1560500788.9049313,227
1560500788.970434,210
1560500788.9704895,209
1560500789.0352876,212
1560500789.1014097,188
1560500789.1014771,185
1560500789.2348666,169
1560500789.3035798,141
1560500789.371522,132
1560500789.4387493,145
1560500789.5704181,128
1560500789.636533,127
1560500789.7028136,133
1560500789.8992214,98
1560500789.9642177,96
1560500790.0307078,103
1560500790.09421,115
1560500790.1586146,116
1560500790.2236662,193
1560500790.4176548,110
1560500790.4823713,114
1560500790.5477664,114
1560500790.6129925,105
1560500790.6797285,107
1560500790.7461693,174
1560500790.8148396,164
1560500790.886625,144
1560500790.8866863,138
1560500790.9575586,107
1560500791.028233,96
1560500791.0989773,117
1560500791.0991023,113
1560500791.166963,116
1560500791.1670218,118
1560500791.2338462,116
1560500791.2989829,103
1560500791.3655388,105
1560500791.365602,101
1560500791.4947386,73
1560500791.5556748,81
1560500791.5557494,100
1560500791.6189342,96
1560500791.750408,77
1560500791.8821099,64
1560500792.0161595,48
1560500792.3708925,14
1560500792.5087476,6
1560500792.645766,2
1560500792.7139287,5
1560500792.7813623,10
1560500792.912826,73
1560500792.9784217,97
1560500793.0442865,115
1560500793.0443523,139
1560500793.3062575,82
1560500793.5011218,90
1560500793.5012348,93
1560500793.6300738,100
1560500793.6968083,95
1560500793.7624085,122
1560500793.8285258,150
1560500794.0224826,122
1560500794.0225394,131
1560500794.090429,128
1560500794.159082,136
1560500794.227595,141
1560500794.4290636,127
1560500794.5630476,102
1560500794.6985042,80
1560500794.8265812,65
1560500795.0272126,55
1560500795.2861032,64
1560500795.3523998,77
1560500795.749057,60
1560500796.079806,53
1560500796.410122,55
1560500796.4101887,66
1560500796.4749506,70
1560500796.6152813,90
1560500796.67225,111
1560500796.6723204,181
1560500796.7380636,170
1560500796.8047168,163
1560500796.8712876,179
1560500797.0002394,137
1560500797.393912,32
1560500797.5279999,22
1560500797.7980368,19
1560500797.864084,18
1560500797.92973,17
1560500797.9298217,48
1560500797.9978168,89
1560500798.064875,208
1560500798.1967409,199
1560500798.2621536,202
1560500798.3937478,179
1560500798.524697,153
1560500798.5902402,149
1560500798.6562545,154
1560500798.721294,142
1560500799.0517588,116
1560500799.2507434,98
1560500799.3826847,99
1560500799.6426132,86
1560500799.771126,93
1560500799.9669554,144
1560500800.0312023,193
1560500800.161711,193
1560500800.2939155,233
1560500800.2940257,238
1560500800.3599648,257
1560500800.558237,249
1560500800.6894667,252
1560500800.8216083,251
1560500800.9537148,247
1560500801.0855079,254
1560500801.217033,255
1560500801.412832,247
1560500801.677888,215
1560500802.0702524,194
1560500802.3967252,185
1560500802.6593428,188
1560500802.8578708,191
1560500802.990601,207
1560500803.123279,247
1560500803.2560515,276
1560500803.3225162,285
1560500803.7202108,270
1560500803.852976,269
1560500803.9187474,264
1560500804.1180751,253
1560500804.5127783,217
1560500804.6428418,216
1560500804.6428974,214
1560500804.708412,212
1560500804.7738883,220
1560500804.9037318,227
1560500805.0338566,222
1560500805.0339255,224
1560500805.228158,211
1560500805.3603935,200
1560500805.5600414,197
1560500805.6932266,195
1560500805.8243048,182
1560500806.0233412,177
1560500806.1566777,181
1560500806.3544824,172
1560500806.5492046,163
1560500806.6148207,177
1560500806.8771405,169
1560500807.1366968,156
1560500807.2657864,161
1560500807.4010465,156
1560500807.4705017,158
1560500807.6106641,151
1560500807.6825554,168
1560500807.7515886,163
1560500807.819632,183
1560500807.9557886,176
1560500808.0902488,178
1560500808.156341,175
1560500808.221875,182
1560500808.4168339,148
1560500808.6759417,125
1560500808.8706899,112
1560500808.936049,108
1560500809.132161,105
1560500809.3305585,116
1560500809.3967497,142
1560500809.5955184,134
1560500809.6623294,131
1560500809.7284205,141
1560500809.7950397,148
1560500809.8606038,151
1560500809.9272418,205
1560500809.9917283,201
1560500810.0565841,202
1560500810.1806297,188
1560500810.311566,180
1560500810.4425244,158
1560500810.5743196,131
1560500810.6392767,128
1560500810.8350267,117
1560500810.9665916,106
1560500811.0972083,101
1560500811.162694,122
1560500811.2282336,116
1560500811.2921908,136
1560500811.2922597,167
1560500811.3561268,177
1560500811.4204378,172
1560500811.5486639,181
1560500811.6123886,172
1560500811.6771982,167
1560500811.8718674,125
1560500811.9381173,125
1560500812.0698438,124
1560500812.2694664,87
1560500812.4022315,85
1560500812.4683223,98
1560500812.4687266,100
1560500812.5343266,110
1560500812.6665266,147
1560500812.7323122,151
1560500812.7974944,165
1560500812.8637922,145
1560500812.994971,133
1560500813.1264424,139
1560500813.1925416,135
1560500813.3236377,102
1560500813.517448,81
1560500813.7813864,57
1560500813.8486736,52
1560500814.185435,25
1560500814.3802679,15
1560500814.5123844,13
1560500814.5790288,16
1560500814.7130926,14
1560500814.9151957,32
1560500815.1192126,48
1560500815.1900072,56
1560500815.2579925,70
1560500815.2581086,88
1560500815.324851,150
1560500815.3249075,210
1560500815.4621134,193
1560500815.5296285,196
1560500815.5968065,193
1560500815.6629245,190
1560500815.7938094,162
1560500815.8544545,177
1560500815.9182558,165
1560500816.0479407,135
1560500816.1801252,134
1560500816.180191,163
1560500816.3197026,158
1560500816.319773,155
1560500816.3865116,165
1560500816.5143976,154
1560500816.5144541,150
1560500816.578703,155
1560500816.6435213,152
1560500816.7095993,151
1560500816.7096546,168
1560500816.9092832,101
1560500816.9754295,97
1560500817.0418522,92
1560500817.1069562,85
1560500817.172498,78
1560500817.3046415,90
1560500817.370788,83
1560500817.5025375,74
1560500817.56844,68
1560500817.6346848,76
1560500817.7016163,80
1560500817.8338132,71
1560500817.9658167,68
1560500818.0326653,64
1560500818.0976045,75
1560500818.2322068,66
1560500818.2994902,66
1560500818.3681102,75
1560500818.436376,73
1560500818.572065,52
1560500818.6384833,57
1560500818.7038782,71
1560500818.8377793,66
1560500818.9052474,72
1560500818.9736805,71
1560500819.1108413,59
1560500819.249394,47
1560500819.3167286,48
1560500819.3840675,49
1560500819.451672,43
1560500819.5230265,51
1560500819.596789,60
1560500819.667272,62
1560500820.0002632,13
1560500820.1965659,13
1560500820.3233497,11
1560500820.3870869,11
1560500820.517982,9
1560500820.6487706,45
1560500820.7794502,55
1560500820.9995143,18
1560500821.0721574,19
1560500821.2978742,15
1560500821.5834548,4
1560500821.6537535,4
1560500821.8562884,6
1560500821.9867258,3
1560500822.1176744,3
1560500822.1177747,25
1560500822.1825545,24
1560500822.248128,48
1560500822.313226,75
1560500822.3791595,96
1560500822.4442103,96
1560500822.5102618,98
1560500822.5103245,112
1560500822.642484,91
1560500822.7096937,100
1560500822.7769947,80
1560500822.9799263,54
1560500823.1156998,41
1560500823.247353,48
1560500823.377873,42
1560500823.3779426,42
1560500823.4438307,60
1560500823.5095055,70
1560500823.6422906,85
1560500823.7095084,93
1560500823.8418908,65
1560500823.9742074,48
1560500824.1724656,24
1560500824.370836,17
1560500824.568399,11
1560500824.6345682,11
1560500824.7671437,11
1560500824.9001915,14
1560500824.9621134,18
1560500825.0269985,56
1560500825.0923636,54
1560500825.2241406,51
1560500825.358779,34
1560500825.4904153,26
1560500825.556688,17
1560500825.6203134,18
1560500825.687079,24
1560500825.8196344,44
1560500825.8852477,64
1560500826.093392,28
1560500826.165253,31
1560500826.2357657,29
1560500826.2358258,33
1560500826.3722765,35
1560500826.5730872,72
1560500826.6411278,65
1560500826.709033,68
1560500826.8425245,48
1560500826.9759781,53
1560500827.1070662,60
1560500827.1717603,76
1560500827.2364306,76
1560500827.3652349,80
1560500827.5598595,80
1560500827.687673,82
1560500827.8187737,74
1560500827.884993,63
1560500827.950997,67
1560500828.0165148,83
1560500828.0831492,102
1560500828.2161257,97
1560500828.3496463,87
1560500828.417045,75
1560500828.5586782,59
1560500828.701103,47
1560500828.838652,49
1560500828.904611,56
1560500829.033439,59
1560500829.1615224,60
1560500829.2953136,63
1560500829.3617952,82
1560500829.4320664,66
1560500829.5050306,64
1560500829.6386817,69
1560500829.7671797,71
1560500829.9659941,58
1560500830.0933633,52
1560500830.2225232,48
1560500830.3548644,48
1560500830.55329,47
1560500830.7521312,29
1560500830.818211,29
1560500830.8837626,29
1560500830.9490798,32
1560500831.014874,27
1560500831.0803227,82
1560500831.145774,76
1560500831.2107384,83
1560500831.2767777,78
1560500831.3423617,83
1560500831.473802,81
1560500831.6021852,72
1560500831.6740224,69
1560500831.8074431,53
1560500831.934151,41
1560500832.0008926,55
1560500832.065869,69
1560500832.1348517,80
1560500832.2022674,95
1560500832.2683752,114
1560500832.268482,129
1560500832.3377588,128
1560500832.4050863,130
1560500832.4717808,122
1560500832.5353599,125
1560500832.6656175,98
1560500832.7312021,89
1560500832.7953985,77
1560500832.9253883,61
1560500832.9915845,61
1560500833.057518,69
1560500833.1231165,85
1560500833.1232388,101
1560500833.1897368,143
1560500833.2548182,147
1560500833.3208923,152
1560500833.4541566,106
1560500833.5221844,103
1560500833.590099,114
1560500833.5901573,125
1560500833.7256215,106
1560500833.858464,117
1560500833.8585424,119
1560500833.9910793,107
1560500834.0569017,98
1560500834.1228073,123
1560500834.1229343,150
1560500834.1884308,130
1560500834.2551453,149
1560500834.3207266,180
1560500834.320793,182
1560500834.3868284,180
1560500834.4524195,154
1560500834.5184734,158
1560500834.5832942,131
1560500834.7147682,104
1560500834.847839,80
1560500834.9143276,80
1560500834.978325,57
1560500835.110921,48
1560500835.1721406,57
1560500835.3741903,47
1560500835.3742495,53
1560500835.5083737,44
1560500835.6490545,52
1560500835.7177074,44
1560500835.854905,50
1560500835.9234278,50
1560500835.923489,62
1560500835.9922366,68
1560500836.0617838,79
1560500836.061874,142
1560500836.1336381,124
1560500836.207008,122
1560500836.2830606,142
1560500836.2832682,119
1560500836.355424,124
1560500836.4269595,146
1560500836.4270244,164
1560500836.6528137,82
1560500836.72436,101
1560500836.8663883,99
1560500837.0161982,73
1560500837.0882964,77
1560500837.293408,110
1560500837.3607962,108
1560500837.4275594,109
1560500837.4943693,135
1560500837.561213,133
1560500837.6938686,134
1560500837.7596102,134
1560500837.8916929,118
1560500837.9583323,131
1560500837.9584074,129
1560500838.0247796,150
1560500838.0899272,144
1560500838.220557,144
1560500838.2853742,139
1560500838.3490195,127
1560500838.4142442,125
1560500838.4767187,135
1560500838.670318,77
1560500838.7351038,69
1560500838.800521,61
1560500838.8649359,60
1560500838.9304183,53
1560500838.9964824,106
1560500839.0624955,114
1560500839.194964,77
1560500839.3945022,58
1560500839.6712787,28
1560500839.953186,15
1560500840.210744,7
1560500840.2774937,7
1560500840.3405793,8
1560500840.4021964,17
1560500840.529524,41
1560500840.7221367,37
1560500840.7855382,35
1560500840.9170642,27
1560500841.0455582,27
1560500841.0456154,16
1560500841.1115167,38
1560500841.111573,59
1560500841.241451,64
1560500841.3075175,81
1560500841.3077147,84
1560500841.3736792,85
1560500841.3737345,88
1560500841.5057917,93
1560500841.5731215,85
1560500841.8665898,14
1560500841.940324,13
1560500842.010054,14
1560500842.1529195,15
1560500842.2908373,15
1560500842.355593,75
1560500842.556376,54
1560500842.6255078,56
1560500842.8209975,59
1560500842.8881855,77
1560500843.0159109,77
1560500843.081092,114
1560500843.2149973,110
1560500843.5401587,96
1560500843.6742396,79
1560500843.7428203,77
1560500843.8138366,79
1560500843.9447415,72
1560500844.0727823,98
1560500844.3385053,92
1560500844.5410323,82
1560500844.6715717,72
1560500844.7368903,74
1560500845.0689929,61
1560500845.2066934,69
1560500845.3474014,76
1560500845.4164956,79
1560500845.489732,71
1560500845.6268406,98
1560500845.693535,99
1560500845.8275864,95
1560500846.015997,83
1560500846.0796866,93
1560500846.0797422,103
1560500846.144098,107
1560500846.2730625,113
1560500846.3380272,129
1560500846.4037142,130
1560500846.5346692,111
1560500846.6012452,120
1560500846.733619,101
1560500847.129144,40
1560500847.3947263,26
1560500847.7876112,13
1560500848.270981,5
1560500848.4702754,3
1560500848.6699183,3
1560500848.8054948,4
1560500848.946766,7
1560500849.1626651,21
1560500849.2281148,22
1560500849.3589618,31
1560500849.4930353,40
1560500849.6296532,33
1560500849.8349779,38
1560500850.0989103,14
1560500850.164841,13
1560500850.229954,12
1560500850.2978492,10
1560500850.3657007,16
1560500850.4348235,105
1560500850.5027914,101
1560500850.7647085,55
1560500850.9639175,22
1560500851.0312102,17
1560500851.1708212,14
1560500851.318018,14
1560500851.5459268,16
1560500851.8913524,11
1560500851.9675243,11
1560500852.1094458,8
1560500852.2640584,8
1560500852.337434,15
1560500852.407255,41
1560500852.6074443,31
1560500852.671865,40
1560500852.9787967,27
1560500853.1106436,27
1560500853.2427826,27
1560500853.4410725,21
1560500853.6412704,19
1560500853.7735064,25
1560500853.8402538,23
1560500853.9736702,25
1560500854.0409858,39
1560500854.1734936,54
1560500854.3052342,39
1560500854.434057,35
1560500854.703333,16
1560500854.9018111,15
1560500855.0328145,15
1560500855.2324176,12
1560500855.4321399,8
1560500855.432204,13
1560500855.566184,12
1560500855.7608986,7
1560500856.0875466,7
1560500856.3473353,1
1560500856.5560958,0
1560500856.6306918,1
1560500856.7056177,4
1560500856.8533459,17
1560500856.9393098,26
1560500857.1722045,20
1560500857.2439334,17
1560500857.3810437,22
1560500857.447786,32
1560500857.44785,42
1560500857.5143902,89
1560500857.5799434,106
1560500857.773323,92
1560500857.9030979,66
1560500858.1763628,35
1560500858.4043071,29
1560500858.623529,19
1560500858.7656918,19
1560500858.8856406,19
1560500859.0156834,24
1560500859.0810473,28
1560500859.1465318,51
1560500859.2131996,54
1560500859.2787597,58
1560500859.4120052,76
1560500859.477807,68
1560500859.5438914,55
1560500859.677923,51
1560500859.8119273,35
1560500860.0103774,17
1560500860.1433794,16
1560500860.2069228,19
1560500860.2734277,30
1560500860.340794,32
1560500860.471846,66
1560500860.6040225,69
1560500860.730869,76
1560500860.73097,74
1560500860.796945,88
1560500860.8607154,105
1560500861.0569775,54
1560500861.255857,36
1560500861.3227327,34
1560500861.390828,32
1560500861.4556966,34
1560500861.5878382,35
1560500861.916539,13
1560500862.1822176,4
1560500862.2477164,4
1560500862.3145134,4
1560500862.3811905,3
1560500862.4483554,34
1560500862.5822074,106
1560500862.6489084,116
1560500862.7155287,87
1560500862.7817733,105
1560500862.8490436,115
1560500862.9165416,126
1560500863.052927,118
1560500863.1210244,144
1560500863.189101,117
1560500863.326679,102
1560500863.465221,93
1560500863.6172645,91
1560500863.6877189,84
1560500863.759841,94
1560500863.840965,103
1560500863.9799476,113
1560500864.0467372,133
1560500864.176365,121
1560500864.3049064,120
1560500864.370302,130
1560500864.4944677,114
1560500864.6885223,106
1560500864.8207328,111
1560500864.952503,97
1560500864.9525542,107
1560500865.018554,118
1560500865.1509435,126
1560500865.2177489,144
1560500865.3493211,163
1560500865.415253,157
1560500865.547404,150
1560500865.61364,170
1560500865.6796148,173
1560500865.745218,176
1560500865.8098142,190
1560500865.872955,201
1560500866.0041323,184
1560500866.133883,184
1560500866.1981494,199
1560500866.19822,210
1560500866.2631528,194
1560500866.392761,208
1560500866.4583883,221
1560500866.524487,214
1560500866.5906072,209
1560500866.7229288,213
1560500866.8556242,209
1560500866.9218,206
1560500866.9879484,213
1560500867.0540068,216
1560500867.1861203,230
1560500867.3173702,229
1560500867.383498,230
1560500867.5137913,233
1560500867.578304,238
1560500867.5783591,262
1560500867.6449018,278
1560500867.7082446,283
1560500867.7738025,289
1560500867.9036489,294
1560500867.9037147,295
1560500867.9686198,295
1560500868.0345662,293
1560500868.098958,293
1560500868.2287495,294
1560500868.2947125,295
1560500868.359855,294
1560500868.4259272,297
1560500868.425979,296
1560500868.4914477,297
1560500868.557952,297
1560500868.6230845,298
1560500868.6231678,298
1560500868.6890385,298
1560500868.6890936,293
1560500868.7534754,286
1560500868.818823,278
1560500868.882535,272
1560500868.8825996,268
1560500868.9468062,261
1560500868.946858,261
1560500869.0096436,260
1560500869.073937,259
1560500869.0740168,259
1560500869.1377661,261
1560500869.203125,262
1560500869.3972602,253
1560500869.4626224,252
1560500869.528158,256
1560500869.5282326,261
1560500869.5938792,271
1560500869.6598055,286
1560500869.6598969,288
1560500869.7258656,288
1560500869.7915921,289
1560500869.857452,291
1560500869.857509,290
1560500869.9231825,291
1560500869.9887536,295
1560500870.0546904,297
1560500870.1195955,296
1560500870.1851366,295
1560500870.2488716,295
1560500870.3144858,295
1560500870.378028,296
1560500870.4434836,297
1560500870.5076888,298
1560500870.5735466,300
1560500870.5736108,300
1560500870.6381292,299
1560500870.7034194,299
1560500870.703489,299
1560500870.7677171,299
1560500870.833248,299
1560500870.8974397,300
1560500870.8975065,300
1560500870.9635832,300
1560500871.0286958,300
1560500871.0287673,300
1560500871.09519,299
1560500871.1606255,299
1560500871.160698,299
1560500871.2263968,299
1560500871.22646,298
1560500871.291823,299
1560500871.357753,299
1560500871.3578076,299
1560500871.4227455,299
1560500871.4883664,300
1560500871.5525396,300
1560500871.6175234,300
1560500871.6175725,300
1560500871.6823337,300
1560500871.6823905,300
1560500871.8100955,300
1560500871.810312,300
1560500871.8751078,300
1560500871.9394448,300
1560500872.0047338,300
1560500872.1333687,300
1560500872.26373,300
1560500872.2640362,300
1560500872.3293705,300
1560500872.3949258,299
1560500872.4607866,299
1560500872.5259047,299
1560500872.5917606,299
1560500872.721575,299
1560500872.784853,300
1560500872.8502986,300
1560500872.912531,300
1560500873.299551,300
1560500873.365454,300
1560500873.4305615,300
1560500873.5615196,300
1560500873.5615768,300
1560500873.6275353,299
1560500873.6922877,298
1560500873.7582202,298
1560500873.8215714,298
1560500873.8862984,298
1560500874.0137868,299
1560500874.0138633,299
1560500874.0778387,299
1560500874.1428304,299
1560500874.1429288,299
1560500874.207124,300
1560500874.2071886,300
1560500874.271951,299
1560500874.3357308,299
1560500874.335788,299
1560500874.4006672,299
1560500874.4661026,299
1560500874.662676,300
1560500874.7282524,299
1560500874.7930365,298
1560500874.8585386,297
1560500874.9221592,297
1560500875.0494242,296
1560500875.1143198,296
1560500875.178092,296
1560500875.2432587,296
1560500875.3069289,296
1560500875.3715026,296
1560500875.435094,296
1560500875.6316578,296
1560500875.7623916,295
1560500875.8266747,292
1560500875.954071,291
1560500876.0170796,290
1560500876.1444705,291
1560500876.2079232,290
1560500876.2714558,290
1560500876.4670208,286
1560500876.53306,287
1560500876.5331106,287
1560500876.5985932,289
1560500876.6639729,291
1560500876.7294726,293
1560500876.729537,294
1560500876.795077,293
1560500876.7951434,293
1560500876.8605897,293
1560500876.9261017,293
1560500876.9907753,294
