timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1546877324.154599,0.015150300553357681,0.026827829473747088,0.03284157255088078,0.01394897590566273,-0.005491174040276481,0.010913285796839898
1546877324.254599,0.015150260614185037,0.026840999028359836,0.0328414186089333,0.01394812047289806,-0.005492024051459807,0.010911828170335086
1546877324.354599,0.01514814072637723,0.026864396277633602,0.03284156833107458,0.013948654519746403,-0.0054933303795696555,0.010911546959919098
1546877324.454599,0.015153643627371038,0.026881733916311514,0.032843093812421925,0.01394837186862332,-0.0054939414003015614,0.010912192716265163
1546877324.554599,0.015161363229496122,0.026891524548334347,0.032840671470591144,0.013946795609409516,-0.005493713587481474,0.010912628622360197
1546877324.654599,0.015163958832159721,0.0268959480420128,0.032841430225095815,0.01394547988580984,-0.005493275527461794,0.010912605329506997
1546877324.754599,0.01516487109481844,0.026886739401557665,0.03284615497561657,0.013943652958464125,-0.005493486259043925,0.010912024530972819
1546877324.854599,0.015180574828045842,0.026894974040982494,0.03284662074898245,0.013940571585202694,-0.005493297872662751,0.010911472751047854
1546877324.954599,0.015232094351888359,0.02689275922924477,0.032832668515193564,0.013935983358588519,-0.005493833421792685,0.010912284252877909
1546877325.054599,0.015266259171845256,0.02687321632176059,0.032819289117823926,0.013933477980906973,-0.005494840531543777,0.010912685224952454
1546877325.154599,0.015297190649691352,0.02682392902949024,0.03280459918981678,0.013932608374378225,-0.005495596811567548,0.010912540891650793
1546877325.254599,0.015308246739869996,0.02677699009254231,0.032789212666437396,0.013931975563186512,-0.0054952783273060565,0.010912936264622496
1546877325.354599,0.015312181497595344,0.02672644334033016,0.0327338128746765,0.013931415546969741,-0.00549254889877402,0.01091541247185466
1546877325.454599,0.015333964143546486,0.02670576123476709,0.03267455524991306,0.013931083663482603,-0.005490011737556899,0.0109171381652604
1546877325.554599,0.015382519144243535,0.02669841395377271,0.0326538147988258,0.0139299182836934,-0.00548553376378159,0.010917018056210238
1546877325.654599,0.01542961563252762,0.026715115300628367,0.032685030820322196,0.013928166823766854,-0.005482476386040046,0.010915730986371485
1546877325.754599,0.015443229437893821,0.026751584104980665,0.03268412891706383,0.01392601600163382,-0.005481615428445815,0.010914844782138444
1546877325.854599,0.015447005123431274,0.026820855819659022,0.03266360729046006,0.01392231419291327,-0.005479649596471768,0.010914671563386422
1546877325.954599,0.01546399689161643,0.02686868668798949,0.03264497316671705,0.013919205960234937,-0.005478034677452158,0.010915440636161013
1546877326.054599,0.01548184550409092,0.026893366188882967,0.03259436129601225,0.013917342828042438,-0.005477482223100381,0.01091702327439521
1546877326.154599,0.015550930933244552,0.0268879507657716,0.03253263978160455,0.013914178733738645,-0.0054764242415429095,0.010918747217682778
1546877326.254599,0.015621675508243367,0.02688256019160473,0.03251274477204266,0.013912388665598506,-0.005473302709096915,0.010920136251906801
1546877326.354599,0.015678891630816236,0.02688224548636097,0.03246489319789016,0.01391153291348894,-0.00546873514877933,0.010921748814993875
1546877326.454599,0.015687001544450845,0.026874384440165502,0.032450780887252326,0.013910258900324957,-0.005464149138635158,0.010923492852986345
1546877326.554599,0.015639845869839228,0.026863469973524262,0.03239589937758663,0.01391026881389812,-0.005460256459116724,0.010926417284738353
1546877326.654599,0.015636540390979156,0.026868478027988963,0.03234154002599763,0.013909621388943829,-0.005456986352522614,0.010928268045923579
1546877326.754599,0.015601927385318544,0.02687436100783061,0.03232068902979257,0.013908272487046633,-0.005451493923429737,0.01093098969554601
1546877326.854599,0.015591237607380147,0.026874588937953466,0.032345774206087384,0.013906439383196204,-0.005447575947579734,0.010932590370593064
1546877326.954599,0.015608999453531384,0.026889413085309306,0.03240224743183074,0.013904436363087332,-0.005444503617471525,0.010933740237354753
1546877327.054599,0.015617444132372786,0.02690083452486065,0.032508397160418166,0.013902858221142289,-0.005442633452536495,0.010932811303093546
1546877327.154599,0.015584305761991588,0.026925167679752476,0.032628459135294205,0.013901360348254222,-0.005440606242167537,0.010931453391288079
1546877327.254599,0.015532736674812954,0.026960409520862354,0.032697980508489335,0.01390027249713838,-0.0054386613828268215,0.010930957099958779
1546877327.354599,0.015508813366968743,0.02697170474779171,0.03270033244874993,0.013898973592346476,-0.005438405972500413,0.010931599587223945
1546877327.454599,0.015462749216762571,0.027001947460853055,0.032710586289576744,0.01389796743197241,-0.00543713264167168,0.010931053443063908
1546877327.554599,0.015480203673035781,0.02700975100964862,0.03268775299488004,0.013896166399527456,-0.005437032924625912,0.010931394203559795
1546877327.654599,0.015462959677766131,0.027014519181192662,0.03271612472189301,0.013894567133049901,-0.005437754022487042,0.010930135092069275
1546877327.754599,0.015452572647149677,0.027008673047845457,0.032750359919837234,0.013893134228827313,-0.0054392948522864765,0.010928560660914338
1546877327.854599,0.015392445930246702,0.027003614263754614,0.03285879396393596,0.01389151933600924,-0.005439822770111749,0.010926444265412482
1546877327.954599,0.01539945283037896,0.0270124393095296,0.032841982278938614,0.013891220413848205,-0.005438745776207101,0.010927651984023713
1546877328.054599,0.015378638893591996,0.027031278751678788,0.032773756930518885,0.013892255383518515,-0.005437245858314719,0.010928795966297498
1546877328.154599,0.015382161220379954,0.02703651313904865,0.032784053031708366,0.013891247654907903,-0.005436526398332019,0.010928342312025928
1546877328.254599,0.015405252412491023,0.027030514713105004,0.032817910795025156,0.013890373406998084,-0.005435448856287764,0.010926864946376862
1546877328.354599,0.01546077149940275,0.027023625320646876,0.03289396589919496,0.013889206557706606,-0.005434476813544059,0.010924289943222858
1546877328.454599,0.01545257352626169,0.027008384566370416,0.03289913690734295,0.013888859652995647,-0.005435746375947147,0.01092402943908891
1546877328.554599,0.015542843794652423,0.026988327757924428,0.03292731241292831,0.01388744832700115,-0.00543726673391854,0.010921629526781431
1546877328.654599,0.015556104927475332,0.026972052582729687,0.03296335493036659,0.013887062485951679,-0.0054386255637485295,0.010918326211512465
1546877328.754599,0.01560494451776145,0.026942288267289,0.033008398113528674,0.013887540451543277,-0.005440133540538801,0.010915242606058959
1546877328.854599,0.015717585888336025,0.026904945547411893,0.03309234896209341,0.013885686566858789,-0.005441378119524289,0.010911620677900413
1546877328.954599,0.015731390385974087,0.026882721043940194,0.03311515612403154,0.013883743467129657,-0.005444539319999534,0.010909540922421041
1546877329.054599,0.01581252116554675,0.026863727843150217,0.03312759811132501,0.013885197542019544,-0.005445580438517905,0.010910247306494723
1546877329.154599,0.01584980991906852,0.02686256213290051,0.03313034677004989,0.013886323561509858,-0.005447711328612351,0.010909301054134853
1546877329.254599,0.01585554372112456,0.02690205560051551,0.03312787087183697,0.013886769474980711,-0.00544966950941858,0.010908755011338415
1546877329.354599,0.015845393863081793,0.026945423287646795,0.03315019710939252,0.013887063114048762,-0.0054510266335119194,0.010906443699600263
1546877329.454599,0.0158422100207808,0.02696069064382958,0.03318480510793044,0.01388747573913678,-0.005452532062691029,0.010903785970738138
1546877329.554599,0.015829254611191917,0.02697892945963884,0.033214297864990076,0.013887029798100069,-0.005453675327014454,0.010901513718126296
1546877329.654599,0.01582825890447229,0.027004996919546085,0.03323189797568832,0.01388629763250401,-0.005454474859548525,0.010900156128610092
1546877329.754599,0.015822242790919486,0.027051535876086354,0.03325816809864866,0.013884729626978785,-0.005454827991650061,0.010898404487257516
1546877329.854599,0.015809168505667444,0.027086466183263765,0.0332765964297675,0.01388584605073515,-0.005454781346538636,0.010898274300411355
1546877329.954599,0.01581991050653304,0.027118747874362057,0.03330740422825066,0.013884602777224248,-0.005454426094827313,0.010898359550492813
1546877330.054599,0.01581231734900432,0.027151739463536113,0.03332276027640971,0.013885086869130899,-0.00545414134638625,0.010898196221954039
1546877330.154599,0.015804769558289553,0.027173303346585773,0.03332390243435551,0.013884946076901935,-0.005454171558975413,0.010898988214958239
1546877330.254599,0.01579396264973364,0.027205060670800914,0.033315324302637214,0.013884387278446184,-0.005454970319363639,0.010899348949936943
1546877330.354599,0.015801383187622066,0.0272333063891248,0.03330654355438208,0.01388469466817863,-0.005455624596869395,0.01089997986850773
1546877330.454599,0.01579253050182147,0.027237270864915113,0.033305627216356305,0.013884951855747936,-0.005454888661878256,0.010900503951013746
1546877330.554599,0.015779916571978487,0.027226466081166245,0.0333079924734681,0.013885109513286047,-0.005453725004014488,0.01090069354483522
1546877330.654599,0.01574375439981244,0.02720091970011329,0.03330346667788318,0.013884808061820488,-0.00545258460833285,0.0109000944629806
1546877330.754599,0.01574046506248377,0.02719350153645933,0.03329885045801797,0.013885172805361402,-0.0054520086434246065,0.010902106744796202
1546877330.854599,0.015728982488654324,0.02720729921978568,0.033298126951285395,0.013885209465426596,-0.0054513358468758445,0.010903570060021706
1546877330.954599,0.015704781634339575,0.027255377841869304,0.03330105170080047,0.01388645456717329,-0.00544953202201546,0.010905497435860176
1546877331.054599,0.015664028148078296,0.027311225595193334,0.03328791437000363,0.01388993981957025,-0.00544736882013081,0.010908869963441729
1546877331.154599,0.015625578891268328,0.027301467949782495,0.033289020695171166,0.013892083693166647,-0.005444142432720122,0.010910877769601824
1546877331.254599,0.015605674362438352,0.027275511928303478,0.03330060654849917,0.013893322390345943,-0.005441300107289255,0.010910662729341287
1546877331.354599,0.015609250105975376,0.027237110118657194,0.03330974194390621,0.013892846418671835,-0.005438349644622236,0.010912220616588529
1546877331.454599,0.015623484694424192,0.027205960103373002,0.03333059649323274,0.013893408408646408,-0.005436388074637774,0.010912710848530257
1546877331.554599,0.01566831719413834,0.027200629668985864,0.033344972209820245,0.013892459144001902,-0.0054341441560977425,0.010914065598024153
1546877331.654599,0.01571534284642792,0.02722380341724513,0.03336288652221227,0.013891404245165358,-0.0054329919096031245,0.010915026607243628
1546877331.754599,0.01575787539191132,0.02723429912986355,0.033373295277625906,0.01388985249366708,-0.0054305467414438365,0.010915999541660205
1546877331.854599,0.01579714866325235,0.02726977976826513,0.03337528209214046,0.013888661465507705,-0.005428234762667992,0.010917247890402774
1546877331.954599,0.015821668743571795,0.02727130370555348,0.033358043256193265,0.013887760723604115,-0.005427105463489661,0.010919928529358405
1546877332.054599,0.01581577913673053,0.027259774986061736,0.0333528118233636,0.013888458146229908,-0.005426917487799486,0.010922218441739743
1546877332.154599,0.015809983409963264,0.027218728838985552,0.033364604128519514,0.013889072070488666,-0.005425906195156365,0.01092373134124047
1546877332.254599,0.015824966706847313,0.027194333592851238,0.03336191763547979,0.013888816344160684,-0.005424250914751065,0.010925478372500581
1546877332.354599,0.0158803758240106,0.027198566128502903,0.03336597548232449,0.01388731274864577,-0.005422784195923209,0.010926887618774188
1546877332.454599,0.015985949811072726,0.02720019468784738,0.033378701555787905,0.013884594527162853,-0.005419551064115708,0.01092717676131221
1546877332.554599,0.016046282837952945,0.027228623731676407,0.03337690238919057,0.01388230095339905,-0.005415832139530048,0.010928936484608059
1546877332.654599,0.016103025603874728,0.027252249906218363,0.03338240375803394,0.013880281886469694,-0.0054120773944710075,0.010929767736861148
1546877332.754599,0.016167464763223803,0.027308398558566635,0.033340814901314554,0.013877408463690847,-0.005408269498957863,0.010932220630104818
1546877332.854599,0.01635127725307698,0.0273589101705506,0.03339829298929505,0.013874510925593277,-0.005403973297286843,0.010930943588566694
1546877332.954599,0.01660573943437431,0.02742272420538681,0.033425977317158344,0.013872498949746634,-0.005398664778389402,0.010929567762454736
1546877333.054599,0.01670600537780065,0.027441058904019516,0.033442430848219136,0.013870408818764704,-0.005394560948938685,0.010929146924187073
1546877333.154599,0.016801202635737034,0.02743269506538905,0.03343876342234418,0.013868870720820074,-0.0053927659086348625,0.010928393383354827
1546877333.254599,0.016846556544953473,0.02741441684443772,0.03349914616167834,0.013867971195787353,-0.005391321780646025,0.010925920927361154
1546877333.354599,0.01682231949011205,0.02740792811541088,0.03353017961670526,0.013866976698272235,-0.005391428008189731,0.010925528497899746
1546877333.454599,0.01700411553725555,0.027365887259842445,0.03351638162253725,0.013861781102812843,-0.005392022897797996,0.0109252152561146
1546877333.554599,0.017023951998531617,0.02735924107851895,0.03350141932151773,0.013861102345216593,-0.005392329816878309,0.010925887494662813
1546877333.654599,0.017130169396266937,0.02732203777922025,0.033528309996155574,0.013857923488782417,-0.005394377248590126,0.010923428281344676
1546877333.754599,0.017199829502165732,0.027324938117574363,0.03352070228441691,0.013854483995785356,-0.005393909610256987,0.01092355225357459
1546877333.854599,0.017232181662535904,0.027342305100230082,0.033533357937923135,0.013852424003816427,-0.005393506941176998,0.010923572745865398
1546877333.954599,0.01722818526878647,0.02736368409164966,0.03352175006215192,0.013850205573287663,-0.005393954923119815,0.010923297961419115
1546877334.054599,0.017256741043634536,0.027369608209048223,0.03352312096428887,0.013847512535386927,-0.00539347996619263,0.010923981727031778
1546877334.154599,0.01726045087133964,0.02736608798759872,0.033505725840260375,0.013845237758124093,-0.005393901448923656,0.010924860545651057
1546877334.254599,0.01725707609287084,0.027371358838264283,0.033478674656292534,0.013842610972958705,-0.005394384928176821,0.010925002223363046
1546877334.354599,0.017263436762450016,0.02738529825179205,0.0334821529435609,0.013840558269218355,-0.0053946516602449805,0.01092505165077733
1546877334.454599,0.017258459749256272,0.027403386069367583,0.033478953299233165,0.013838405139805094,-0.005395073944664319,0.010924839318635877
1546877334.554599,0.017215885647904952,0.02739943547669308,0.03344127015396221,0.013836489917460946,-0.00539537139050023,0.010924505486388899
1546877334.654599,0.017185401995447897,0.02739886090551302,0.033420865161462435,0.013834523839464393,-0.005394875480261751,0.01092486606942847
1546877334.754599,0.01717952950251729,0.02737557111195788,0.03341103153721166,0.01383207688932097,-0.005393426621034797,0.010925693755257813
1546877334.854599,0.017182300794329867,0.02733932363474211,0.03338444912545439,0.013829772687418551,-0.005392173858074822,0.010926550611864386
1546877334.954599,0.017167303641952698,0.027307833979892008,0.03334694264281253,0.013828556544578456,-0.0053908449786372195,0.010927362094498086
1546877335.054599,0.017156180464492066,0.02728291976729625,0.033316785059598085,0.01382717672910261,-0.005390323019648621,0.010927680574515507
1546877335.154599,0.017163356119118633,0.02727087764649473,0.03333280325083134,0.013825889451747635,-0.005389923062871454,0.010926338906802292
1546877335.254599,0.01714577999721072,0.027224440579553522,0.033314831365978244,0.013824250893481022,-0.0053906809746223925,0.010926649068622554
1546877335.354599,0.017152443839254173,0.027219345137945227,0.033316483318093705,0.013822556653995916,-0.005392041903166647,0.010926325450804282
1546877335.454599,0.01713131540815461,0.027221693963387965,0.033320285996029944,0.013820772350115333,-0.005392900078641729,0.010926544814066273
1546877335.554599,0.017130312082619167,0.027218308466098715,0.033310669226205084,0.013821601210538414,-0.005393050024485878,0.010927302863506357
1546877335.654599,0.01710964305930394,0.02716559291636375,0.033291967938605824,0.013820694206767967,-0.005394215132134156,0.01092864154879357
1546877335.754599,0.017117029151322634,0.027153875290629927,0.03328108228966782,0.013822258161388759,-0.005395481823174757,0.010928793341142396
1546877335.854599,0.017112952918887578,0.027090158425985677,0.03327635975307589,0.01382160489768978,-0.005398849246919562,0.010929960616000798
1546877335.954599,0.017121196202373005,0.02707779249704956,0.03326974674468202,0.013823615452496088,-0.005399810475499026,0.01092941067084526
1546877336.054599,0.01711176074960819,0.027053566723702432,0.0332759888141479,0.013826064994466472,-0.005402095355610017,0.010930376016334257
1546877336.154599,0.01709357324381226,0.0270220633131063,0.03329645817566611,0.013825699784835251,-0.0054011694276817615,0.010929318814556326
1546877336.254599,0.01709154818878769,0.02697033441391782,0.03332132002639904,0.013824975307155474,-0.005403039420453982,0.010928947392896468
1546877336.354599,0.017123844804007103,0.026929017826973392,0.033293971648104374,0.013825087599121105,-0.005403986067413933,0.010930710852427365
1546877336.454599,0.01711577207139501,0.026841476611000795,0.03334219413919688,0.013823476525714,-0.005401250062902427,0.010929681934251543
1546877336.554599,0.017114933506080548,0.026810139448807432,0.033339201711762204,0.013824219222269916,-0.0053997124078314675,0.010931678221939476
1546877336.654599,0.017103497062544513,0.026835030018789563,0.033344210201376255,0.013824748272742927,-0.00539708099029625,0.01093261826386442
1546877336.754599,0.017081168130674732,0.02684891749589017,0.03332879511804082,0.013826491707393909,-0.005396259826598142,0.010934444383703482
1546877336.854599,0.017071044499959144,0.026865216595207294,0.03330453186071847,0.013827952423969482,-0.005396704411821516,0.010937089183756712
1546877336.954599,0.017067543556624362,0.026872753452123067,0.033292899123767615,0.013827441436560695,-0.005396760941298625,0.010939005238136726
1546877337.054599,0.017054250514889995,0.026885124812526782,0.03326592625155083,0.01382947628425577,-0.005395959095745636,0.010942624522940174
1546877337.154599,0.017041400155095435,0.026905049496993447,0.03325557240409824,0.013827282530760486,-0.005396029985561324,0.010943511167709157
1546877337.254599,0.01703073886928918,0.02692860813426673,0.03325529520172185,0.013824904733089383,-0.0053961090759909215,0.010944256057410118
1546877337.354599,0.017028510855549333,0.026947811824776364,0.03326285780822925,0.013824490536780448,-0.005396261021644004,0.010942862561896187
1546877337.454599,0.017023917483642046,0.026978613438350223,0.033260948991803034,0.013821125128977674,-0.005396906387742168,0.01094348566325027
1546877337.554599,0.017038331302051256,0.026979832051000328,0.03326185953009912,0.013820429142692336,-0.005397699515963496,0.010945011449470585
1546877337.654599,0.01703423259230663,0.02697489735109746,0.033255075449542204,0.013819448545900117,-0.005398152594148342,0.010945817444547406
1546877337.754599,0.017024703508343817,0.026943721153946103,0.033235996849415424,0.013818877091064361,-0.005399549594882314,0.010947812876338921
1546877337.854599,0.017008216871828054,0.026914205065147318,0.033231761386313424,0.013819819811865298,-0.005400086947298263,0.01094646569503348
1546877337.954599,0.016978213824880038,0.026875833405455143,0.033205962212085625,0.013818098950877239,-0.005401832538315919,0.010946186684642825
1546877338.054599,0.016976560926377556,0.0268734844034795,0.03320900075918172,0.013816998785798467,-0.005403094760765871,0.010944308928481108
1546877338.154599,0.016928577944810598,0.02687237312900839,0.03319178129338089,0.013814367835050096,-0.005403620355935174,0.010941668020823558
1546877338.254599,0.016919433774605357,0.026887861048028934,0.03319116504984236,0.013814484533638044,-0.005403189599710981,0.010940110050839912
1546877338.354599,0.016856467487638457,0.02689119847115617,0.03317790745272424,0.013809557221685207,-0.005402623913323799,0.010937560762546586
1546877338.454599,0.016816341691466057,0.02688092286237957,0.03316170930200988,0.013804993606701883,-0.005400587911519513,0.010936843002771186
1546877338.554599,0.01678615676052724,0.02692501551907254,0.03313481477962606,0.013801876529382657,-0.005398675703083341,0.010937588347986358
1546877338.654599,0.0167599237223767,0.026992927936340744,0.033105804289442306,0.013800618101642875,-0.005398006212414889,0.010937053168982443
1546877338.754599,0.01674980791740845,0.027060033241554714,0.033088320686608164,0.013798759371361932,-0.005397093106998373,0.010938767602095337
1546877338.854599,0.016776674435625333,0.027107647937598844,0.03311014666151241,0.013795991900325103,-0.005396872574582847,0.010939890868821566
1546877338.954599,0.016829466751318516,0.027103824386648507,0.033156642657350785,0.01379140209195294,-0.005395818639615496,0.010942612722001815
1546877339.054599,0.016859910885869286,0.02708774255894331,0.033178233712788135,0.013788190500036683,-0.005394165230345681,0.010945014297395354
1546877339.154599,0.016857621863870072,0.02706297497625307,0.03315404780885853,0.01378682442267719,-0.005391069510072031,0.01094760772963297
1546877339.254599,0.016854817502857004,0.027044863780333484,0.03312816769230757,0.013784277073579161,-0.005387438328188861,0.010949488764337186
1546877339.354599,0.016840157591474173,0.027036116617733925,0.03311798606988238,0.013782406198052998,-0.005382640191838541,0.010951429473052793
1546877339.454599,0.016807229246031365,0.027042172709061084,0.033125877333622156,0.013780451760840246,-0.005378798988277274,0.010951946380309708
1546877339.554599,0.01676600929005615,0.027062296951590573,0.03311625714691436,0.013779156451402085,-0.005376450975076696,0.010952145555488077
1546877339.654599,0.01673152959304544,0.027094852075340833,0.03313121535222631,0.013779692696677715,-0.005375372183827461,0.010951606396315955
1546877339.754599,0.01665536489308021,0.027104640064464013,0.033161097792013844,0.013780165160178328,-0.005374468327401335,0.010952034037371269
1546877339.854599,0.01661878628923909,0.027095911211425648,0.03317123760077739,0.013780052475642695,-0.005372788042122642,0.010952996092215514
1546877339.954599,0.016535472638212045,0.02706877042644119,0.03322164495278975,0.013779661634345292,-0.005369987624878603,0.010953405041712435
1546877340.054599,0.016535979934626566,0.027065053146893003,0.03325949972911489,0.013779296139132726,-0.0053662501576007045,0.010953339371107434
1546877340.154599,0.01655633954818232,0.02707145573518401,0.03331974373376001,0.013778114617462492,-0.005362857562466547,0.010953305602205901
1546877340.254599,0.01649961644045607,0.027095940063533445,0.0333087182618247,0.013776233626347079,-0.005359201263327314,0.010955938236013048
1546877340.354599,0.016437159716504092,0.02712285481224498,0.03338188101906515,0.013774161653844945,-0.005357206147424222,0.01095702349409619
1546877340.454599,0.01637525466721491,0.027135960811684373,0.033422920867882504,0.013773502739853246,-0.005356270972645722,0.01095884600751896
1546877340.554599,0.016318707714319314,0.027142499027708475,0.03347669464713052,0.013771953303359266,-0.005355138341366319,0.010959261167294503
1546877340.654599,0.016231307074536003,0.027127644058891266,0.033537816431182484,0.013770051832173568,-0.005353738806997149,0.01095994833164445
1546877340.754599,0.01618375071181448,0.027118470171060113,0.033613313725621055,0.013767495335469573,-0.00535101003060248,0.010960828243619393
1546877340.854599,0.016154023979687668,0.02712670761654875,0.033703082315183666,0.013766469501218147,-0.005347758929584102,0.010961378443617786
1546877340.954599,0.016128501784058075,0.02715644865993617,0.03381487436531129,0.013765763620657435,-0.005343902848528399,0.010960738775175843
1546877341.054599,0.01607926673719847,0.027189395076915254,0.03389354923970537,0.013764367695975211,-0.0053397027800227755,0.010961791041360597
1546877341.154599,0.016008824821399033,0.027210501977104017,0.03394491473385895,0.013763941240628618,-0.005335309548667376,0.010961884116724826
1546877341.254599,0.015935895784147114,0.02723272084650244,0.034006837365638955,0.01376378410808449,-0.005331233474271332,0.010962414884449373
1546877341.354599,0.015882950615347023,0.027239221124091176,0.03406609444343907,0.013763984433028788,-0.005325660495163369,0.01096259496053944
1546877341.454599,0.015787352188490904,0.02722146729862623,0.034166929991961366,0.01376396084019228,-0.005321967348571869,0.010961917211859894
1546877341.554599,0.01571770418299058,0.027189690058447007,0.0343076488453898,0.013764365906438219,-0.0053187163280701425,0.010959671488018076
1546877341.654599,0.01570232554872016,0.027154306159971334,0.03440197253134521,0.013763815810705045,-0.005315244877265045,0.010958345022066154
1546877341.754599,0.015703143920000346,0.027140479697431257,0.03446374024537434,0.013761913274390806,-0.0053139271761830495,0.010956860734574601
1546877341.854599,0.015690709149554994,0.027128058965248034,0.03454881882288395,0.013761291311772018,-0.005314790724823029,0.010955127598179328
1546877341.954599,0.015703214355678546,0.027113112774136368,0.0346538496872878,0.013759743956813963,-0.0053157541388231325,0.010952642187391257
1546877342.054599,0.015691822510615697,0.027121517039640306,0.03468207779174217,0.013757617178826289,-0.00531583723576106,0.010951834230646235
1546877342.154599,0.015685218405827542,0.027157822696514296,0.03465934504296673,0.013756321673084023,-0.005315596033631757,0.010951195373948319
1546877342.254599,0.015618582996642838,0.027211674754647683,0.034694186756965235,0.013754364684739836,-0.005315622087322314,0.010949933878546316
1546877342.354599,0.0155540150439467,0.02722558947531846,0.034826992183094575,0.013753240589416025,-0.005314981290097236,0.01094696569393286
1546877342.454599,0.015519659887824938,0.02722983343264654,0.034918203325603386,0.013752282251332895,-0.005314311221603795,0.010944783894563952
1546877342.554599,0.015459502529456605,0.027226184661048952,0.03494818762465549,0.0137520279311319,-0.005313242727993937,0.01094320434364559
1546877342.654599,0.015428102314418492,0.02721772806748836,0.03497604648308403,0.013750725769279071,-0.005311914815548619,0.01094272942097259
1546877342.754599,0.015426574894281274,0.02720176269214454,0.03500935174328453,0.013749558276500738,-0.005311013733769857,0.010941858548731075
1546877342.854599,0.015467296354459564,0.02718292190743615,0.035040516480094284,0.013747872549263124,-0.005310589678267127,0.010940947203646984
1546877342.954599,0.01550261234790583,0.027166147512077885,0.035070488464028216,0.013745492387681798,-0.005310702252638284,0.010940646874438461
1546877343.054599,0.015517322496992754,0.027159896532340643,0.03510904725593441,0.013745092266067653,-0.0053113120051089665,0.010940322672703513
1546877343.154599,0.015521560714887327,0.02717560574740717,0.03513319805411306,0.013743185750569292,-0.005311926068774987,0.01094031320347962
1546877343.254599,0.01551059336707405,0.027183103495108725,0.03513915360823182,0.013741148426041171,-0.005312912576458213,0.010940549961826274
1546877343.354599,0.015517127465471842,0.027185226050102915,0.03512894673116688,0.013739750129467099,-0.005315055310668151,0.010940860060719503
1546877343.454599,0.01549567354490656,0.02719781113216527,0.03512779732542751,0.01373832368382841,-0.0053169203538127085,0.010939612483949347
1546877343.554599,0.015472048317207204,0.02722271539510069,0.03511921196856273,0.01373655072310317,-0.0053186386057505475,0.01093867775488485
1546877343.654599,0.015424310452756858,0.027256338133435434,0.035109714190093295,0.013735861441532377,-0.0053189095101335996,0.010938256802620075
1546877343.754599,0.015372402537345961,0.027269726498109947,0.03508601475445957,0.013734260731399585,-0.005318184788708218,0.010938300511200651
1546877343.854599,0.015342638599099312,0.027274315231423183,0.03509358253260921,0.013732619629975932,-0.005315991228177513,0.01093754774644116
1546877343.954599,0.015321703980053981,0.02726811219200573,0.03508187132251088,0.01373059974605795,-0.005314466058381046,0.010937290333636275
1546877344.054599,0.015312460598207973,0.02726894823630724,0.03507872963484624,0.013728351919000915,-0.005313218484548779,0.0109364232155253
1546877344.154599,0.015294048914876698,0.027262635873706607,0.035084013858929064,0.013726233040916528,-0.005312081679920074,0.010934629846824489
1546877344.254599,0.015257258813904669,0.027239485812344123,0.03509875106839712,0.013723993327183794,-0.005310540226500156,0.01093346547039475
1546877344.354599,0.015226050853502919,0.027211791765167987,0.035111881513086404,0.013722005929735335,-0.005309053176606776,0.010933151520621655
1546877344.454599,0.01522963072328429,0.027185601202926256,0.03512552816524302,0.013720441898287538,-0.005308584797050809,0.010933011014030075
1546877344.554599,0.015225781163703373,0.02716812489823541,0.035115142510376764,0.013719291116676831,-0.005309269630972497,0.010933598743573204
1546877344.654599,0.015203939508212442,0.027168111648356516,0.035117875131759076,0.013717971796785026,-0.005309735929071286,0.01093400965579144
1546877344.754599,0.015180990352399587,0.027188835629012146,0.03513492608482004,0.013716091407256312,-0.005308839440918686,0.010934162729276935
1546877344.854599,0.015176514790840237,0.027221859084383074,0.03514812074667627,0.013714456805815541,-0.005308041576036953,0.010936679779259384
1546877344.954599,0.015169178977055756,0.027254223431314183,0.03513948247970919,0.013712954818302737,-0.005308917937986499,0.010939271048349415
1546877345.054599,0.015163668424672979,0.02724298900070573,0.03513905664179266,0.01371073711279856,-0.005310692193667035,0.010942500448109571
1546877345.154599,0.015152821513598876,0.02720391484249239,0.03514107540278892,0.013709083376906177,-0.0053131602285036795,0.010945578646210371
1546877345.254599,0.015138178504496684,0.0271216377104807,0.03515865480583881,0.01370766076979132,-0.005314198762494583,0.010947023562529528
1546877345.354599,0.015110556721616075,0.02709153572812783,0.03516123443974953,0.013708934843800806,-0.005315186472394999,0.010947383338679588
1546877345.454599,0.015076481520043252,0.027053672414650922,0.03516504964205087,0.01371072771537228,-0.005316816358609796,0.010946667872371179
1546877345.554599,0.015050908234605483,0.02701533508753232,0.035160879714107106,0.01371259801195389,-0.005318979281378841,0.010946135862656418
1546877345.654599,0.015023616309439401,0.026959287095723407,0.035147734568201736,0.013714323994527154,-0.005321541224863364,0.010945043965988503
1546877345.754599,0.014993220364721083,0.026896673289941227,0.03512606272882967,0.01371760195297743,-0.00532385660451796,0.010945249277110372
1546877345.854599,0.014975512245715238,0.02684718502659469,0.03512345393110473,0.013720568259947604,-0.005325591482677983,0.010943972085748798
1546877345.954599,0.01498051085286219,0.026817302118291763,0.0351229516879864,0.013722118998050278,-0.005326960531784755,0.010943927627669409
1546877346.054599,0.01497357494350863,0.026788525208590236,0.03511827611918428,0.01372339851692468,-0.0053276056672060534,0.010943043629367266
1546877346.154599,0.014973053340617997,0.026762082132081713,0.035110913020979066,0.013724302237745487,-0.005327962348319419,0.01094271694492896
