timestamp,tracked_features
1560500818.6383867,34
1560500818.7038782,26
1560500818.770028,19
1560500818.8380213,19
1560500818.9052474,30
1560500818.9736218,40
1560500819.0422928,28
1560500819.1108413,35
1560500819.180186,28
1560500819.2494605,28
1560500819.316802,29
1560500819.3840675,32
1560500819.451672,30
1560500819.5229704,34
1560500819.596789,24
1560500819.667272,21
1560500819.7363582,25
1560500819.8035855,35
1560500819.8694286,28
1560500819.934157,34
1560500820.0001984,37
1560500820.0668852,29
1560500820.1323502,33
1560500820.1965024,38
1560500820.262313,43
1560500820.3233497,41
1560500820.3870869,33
1560500820.4532163,26
1560500820.5179193,33
1560500820.5827465,39
1560500820.6487706,33
1560500820.7131908,29
1560500820.7794502,32
1560500820.849761,30
1560500820.9220037,32
1560500820.9995143,28
1560500821.0721116,30
1560500821.144043,31
1560500821.2188387,21
1560500821.2978742,22
1560500821.3731258,16
1560500821.443203,19
1560500821.5126595,24
1560500821.5833871,20
1560500821.6537535,17
1560500821.722251,24
1560500821.7902615,25
1560500821.856219,26
1560500821.921239,26
1560500821.9866395,30
1560500822.0516813,29
1560500822.1177747,27
1560500822.1825008,28
1560500822.2480278,34
1560500822.3131266,39
1560500822.3791595,35
1560500822.444125,34
1560500822.5103245,34
1560500822.5763936,30
1560500822.6424193,33
1560500822.7096937,27
1560500822.7769947,21
1560500822.8444338,30
1560500822.9119282,36
1560500822.9799263,34
1560500823.0484123,34
1560500823.1156998,27
1560500823.1811297,30
1560500823.247353,22
1560500823.3128653,26
1560500823.3779426,29
1560500823.4438956,22
1560500823.5094514,30
1560500823.5754685,35
1560500823.6422906,40
1560500823.7095084,28
1560500823.7756898,31
1560500823.8418908,23
1560500823.9079502,20
1560500823.9742074,18
1560500824.0395565,22
1560500824.1057901,25
1560500824.1724656,22
1560500824.2384753,33
1560500824.3042166,32
1560500824.370783,31
1560500824.4374964,28
1560500824.503587,27
1560500824.56834,30
1560500824.6345682,23
1560500824.7003784,29
1560500824.7670946,40
1560500824.833573,36
1560500824.9001915,30
1560500824.9621134,40
1560500825.0269985,36
1560500825.0923636,21
1560500825.1590867,29
1560500825.2241406,31
1560500825.2916963,25
1560500825.358779,29
1560500825.4250507,29
1560500825.4904153,27
1560500825.5565712,31
1560500825.6203134,30
1560500825.687079,32
1560500825.7538226,31
1560500825.8196344,39
1560500825.8851655,40
1560500825.9547105,27
1560500826.0237973,32
1560500826.093392,29
1560500826.165253,29
1560500826.2357657,31
1560500826.304408,24
1560500826.3722765,32
1560500826.4389958,40
1560500826.505752,45
1560500826.5731366,33
1560500826.6411278,36
1560500826.709033,36
1560500826.7762296,39
1560500826.8425245,36
1560500826.9090686,33
1560500826.9759154,39
1560500827.0409725,34
1560500827.1070662,31
1560500827.1718612,29
1560500827.2364306,29
1560500827.2997081,31
1560500827.3652349,34
1560500827.429277,32
1560500827.4943461,26
1560500827.5598595,27
1560500827.622839,31
1560500827.6875725,28
1560500827.7532845,37
1560500827.8187737,38
1560500827.884993,24
1560500827.950997,23
1560500828.0165672,20
1560500828.0830963,23
1560500828.1501036,25
1560500828.2160597,34
1560500828.2828193,25
1560500828.349578,33
1560500828.417045,26
1560500828.4862099,24
1560500828.5586782,23
1560500828.62961,24
1560500828.701103,25
1560500828.7720895,29
1560500828.838652,24
1560500828.9046664,28
1560500828.9710083,32
1560500829.033502,26
1560500829.096599,20
1560500829.1615224,24
1560500829.227723,25
1560500829.2953968,25
1560500829.3617952,27
1560500829.4320664,20
1560500829.5049574,26
1560500829.572066,20
1560500829.6386817,22
1560500829.705276,24
1560500829.7671797,28
1560500829.8318734,33
1560500829.9010847,19
1560500829.9659941,22
1560500830.0292125,22
1560500830.0933633,28
1560500830.15865,35
1560500830.2225232,32
1560500830.288027,27
1560500830.3547685,35
1560500830.4210255,32
1560500830.4871597,27
1560500830.553213,29
1560500830.6211288,18
1560500830.685965,24
1560500830.7521312,27
1560500830.8182864,26
1560500830.8837626,24
1560500830.9491417,22
1560500831.0149612,22
1560500831.0803227,24
1560500831.1457171,29
1560500831.2107384,25
1560500831.2767088,27
1560500831.3423617,30
1560500831.4089303,36
1560500831.473802,31
1560500831.536106,36
1560500831.6021116,53
1560500831.6740224,31
1560500831.7376528,34
1560500831.8074431,28
1560500831.8693535,30
1560500831.934151,35
1560500832.0008354,38
1560500832.0658085,47
1560500832.1348007,45
1560500832.2022674,28
1560500832.268482,27
1560500832.3377588,30
1560500832.4050255,39
1560500832.4717808,30
1560500832.5353599,30
1560500832.6009579,28
1560500832.6656947,28
1560500832.7312021,25
1560500832.7953985,25
1560500832.8604612,35
1560500832.8606477,60
1560500832.9252946,59
1560500832.9915845,36
1560500833.057518,31
1560500833.1231165,42
1560500833.1897368,37
1560500833.254748,40
1560500833.3208923,32
1560500833.3870044,31
1560500833.4540842,40
1560500833.5221844,32
1560500833.590099,33
1560500833.6581357,30
1560500833.7255688,31
1560500833.7922392,31
1560500833.8585424,27
1560500833.9251235,25
1560500833.9911578,32
1560500834.0569017,34
1560500834.1229343,32
1560500834.1884308,32
1560500834.2550826,28
1560500834.3207266,36
1560500834.3868868,30
1560500834.4524195,28
1560500834.518409,32
1560500834.5832942,33
1560500834.648812,41
1560500834.7147162,43
1560500834.7816927,33
1560500834.847839,26
1560500834.9143276,28
1560500834.978325,29
1560500835.0442548,30
1560500835.110921,28
1560500835.1721406,38
1560500835.2369008,44
1560500835.3064926,28
1560500835.3741903,34
1560500835.4415326,33
1560500835.508282,33
1560500835.580517,21
1560500835.649167,23
1560500835.7177074,34
1560500835.786615,34
1560500835.854905,31
1560500835.9234278,35
1560500835.9921565,42
1560500836.0617838,47
1560500836.1336381,37
1560500836.207008,38
1560500836.2832682,28
1560500836.355424,29
1560500836.4270244,43
1560500836.500493,45
1560500836.5755768,41
1560500836.6527295,42
1560500836.7243123,32
1560500836.794258,34
1560500836.8663883,36
1560500837.0161982,18
1560500837.0882964,17
1560500837.1570275,33
1560500837.225532,27
1560500837.2933135,39
1560500837.3607311,42
1560500837.3607962,47
1560500837.4275594,44
1560500837.4943693,34
1560500837.561213,32
1560500837.6277618,28
1560500837.6938686,29
1560500837.7596102,29
1560500837.8916929,22
1560500837.9584074,20
1560500838.024386,31
1560500838.0899272,24
1560500838.1550577,27
1560500838.220557,26
1560500838.2853067,31
1560500838.3489606,37
1560500838.4142442,35
1560500838.4767187,37
1560500838.5415955,19
1560500838.6059556,29
1560500838.6702635,34
1560500838.7351038,24
1560500838.800521,19
1560500838.8649359,24
1560500838.9304183,27
1560500838.9964278,33
1560500839.0624955,39
1560500839.128683,36
1560500839.194964,31
1560500839.261447,25
1560500839.3276956,26
1560500839.3945022,32
1560500839.46245,37
1560500839.6012099,28
1560500839.6712787,31
1560500839.7429724,27
1560500839.817201,21
1560500839.953186,15
1560500840.019303,17
1560500840.1496017,16
1560500840.210744,19
1560500840.277426,34
1560500840.3405793,29
1560500840.4021964,20
1560500840.4652922,19
1560500840.529466,27
1560500840.5932636,25
1560500840.6573458,23
1560500840.7221959,22
1560500840.7855382,20
1560500840.8507187,30
1560500840.9170642,28
1560500840.9835863,36
1560500841.0456154,32
1560500841.1115167,32
1560500841.241451,15
1560500841.3077147,15
1560500841.3737345,31
1560500841.4403257,31
1560500841.5057235,36
1560500841.5731215,30
1560500841.6434212,34
1560500841.8665898,9
1560500841.940324,8
1560500842.0099998,37
1560500842.080569,35
1560500842.1528664,29
1560500842.2231994,37
1560500842.2907526,39
1560500842.355593,35
1560500842.4197524,37
1560500842.4872706,36
1560500842.5563188,37
1560500842.6255078,33
1560500842.6922557,40
1560500842.7559998,47
1560500842.8209975,41
1560500842.8881855,34
1560500843.0159109,30
1560500843.081092,30
1560500843.147113,35
1560500843.2149973,35
1560500843.2792828,40
1560500843.3447757,42
1560500843.4751875,26
1560500843.540231,25
1560500843.6742396,28
1560500843.7428794,31
1560500843.8138366,40
1560500843.880579,35
1560500843.9447415,39
1560500844.0727823,28
1560500844.1384053,26
1560500844.2716863,38
1560500844.3386135,30
1560500844.4751184,26
1560500844.5410323,23
1560500844.6059558,34
1560500844.6715717,33
1560500844.7368903,30
1560500844.868698,25
1560500845.0010355,20
1560500845.1368089,17
1560500845.2066934,21
1560500845.2777443,23
1560500845.3474553,22
1560500845.416567,26
1560500845.489732,27
1560500845.5606143,26
1560500845.6267445,38
1560500845.693535,32
1560500845.7614813,27
1560500845.8275864,29
1560500845.890756,33
1560500845.9523714,34
1560500846.0159369,40
1560500846.0796866,38
1560500846.1440318,35
1560500846.2090654,32
1560500846.2731223,33
1560500846.3379545,33
1560500846.4037142,28
1560500846.4689455,37
1560500846.5346692,35
1560500846.6013002,31
1560500846.7335367,24
1560500846.7989504,25
1560500846.8650978,40
1560500846.9313066,41
1560500846.996769,47
1560500847.0630646,41
1560500847.129144,27
1560500847.1969256,41
1560500847.263831,39
1560500847.3292055,38
1560500847.3947263,40
1560500847.4601402,31
1560500847.5249739,43
1560500847.5908554,28
1560500847.6572897,31
1560500847.7208138,44
1560500847.7876112,49
1560500847.9948316,6
1560500848.0646071,7
1560500848.1344168,29
1560500848.2036233,16
1560500848.2709308,18
1560500848.3371706,35
1560500848.4037595,30
1560500848.4702754,30
1560500848.5353587,30
1560500848.6019685,35
1560500848.6699183,42
1560500848.7374616,35
1560500848.8054183,44
1560500848.874085,27
1560500848.946819,23
1560500849.095256,17
1560500849.162735,13
1560500849.2281148,21
1560500849.2927113,21
1560500849.3589618,31
1560500849.4257634,43
1560500849.4930842,22
1560500849.5611289,33
1560500849.6296532,37
1560500849.6986458,28
1560500849.7670283,29
1560500849.835027,25
1560500849.900527,31
1560500849.9660451,25
1560500850.0325944,29
1560500850.0989103,32
1560500850.164784,29
1560500850.229954,24
1560500850.2977798,30
1560500850.3657556,32
1560500850.4348235,26
1560500850.5027914,22
1560500850.5690937,32
1560500850.6351967,28
1560500850.7647085,9
1560500850.830426,19
1560500850.9639175,17
1560500851.0312102,25
1560500851.1002831,22
1560500851.1708212,22
1560500851.2418659,28
1560500851.4025097,18
1560500851.4745066,25
1560500851.5458758,37
1560500851.6164742,29
1560500851.6824758,38
1560500851.814192,13
1560500851.8913524,12
1560500851.9672048,27
1560500852.039114,18
1560500852.1093726,25
1560500852.1822903,28
1560500852.2640584,21
1560500852.337434,23
1560500852.407255,27
1560500852.4748814,23
1560500852.5415075,27
1560500852.6074443,26
1560500852.671865,25
1560500852.7318125,23
1560500852.7898104,28
1560500852.8509064,31
1560500852.9139562,26
1560500852.9787967,24
1560500853.0442452,29
1560500853.1105886,27
1560500853.1765914,31
1560500853.2427826,30
1560500853.3093,35
1560500853.375495,38
1560500853.4410725,26
1560500853.5076838,32
1560500853.5746975,37
1560500853.6412704,39
1560500853.7074003,36
1560500853.7735064,30
1560500853.8402004,31
1560500853.9064603,37
1560500853.9736185,33
1560500854.0409858,25
1560500854.107775,30
1560500854.1734936,35
1560500854.240001,40
1560500854.3052342,28
1560500854.369228,30
1560500854.434057,22
1560500854.4996548,25
1560500854.5664282,34
1560500854.6351383,21
1560500854.703333,16
1560500854.7692013,25
1560500854.835211,26
1560500854.9018111,30
1560500854.9673007,29
1560500855.0328145,27
1560500855.0982175,33
1560500855.1650598,36
1560500855.2323756,28
1560500855.2987022,33
1560500855.3654327,38
1560500855.4321399,33
1560500855.4987345,25
1560500855.566184,21
1560500855.6322768,24
1560500855.694649,32
1560500855.7608986,31
1560500855.829265,29
1560500855.8959863,31
1560500855.9602304,34
1560500856.0226943,33
1560500856.0875466,21
1560500856.1537712,24
1560500856.216206,28
1560500856.2816317,30
1560500856.3472805,35
1560500856.4137402,37
1560500856.4836369,35
1560500856.5560958,34
1560500856.6302776,28
1560500856.7049549,35
1560500856.778023,19
1560500856.8533459,29
1560500856.9392672,21
1560500857.0135202,23
1560500857.0898373,35
1560500857.1723232,24
1560500857.2439806,24
1560500857.3136215,34
1560500857.3811057,34
1560500857.44785,33
1560500857.5143902,39
1560500857.5799434,34
1560500857.6436741,35
1560500857.7079604,34
1560500857.773323,29
1560500857.8369002,35
1560500857.9030473,34
1560500857.9706423,35
1560500858.0354798,20
1560500858.1033094,25
1560500858.1763163,31
1560500858.2478757,33
1560500858.320259,36
1560500858.4043071,38
1560500858.4789321,28
1560500858.550155,29
1560500858.623529,25
1560500858.6971698,33
1560500858.7656078,30
1560500858.826241,33
1560500858.8855753,29
1560500858.9503374,29
1560500859.015409,29
1560500859.0809877,29
1560500859.1465962,22
1560500859.2131996,21
1560500859.2787597,21
1560500859.3453898,31
1560500859.4120052,38
1560500859.477749,41
1560500859.5438914,31
1560500859.6110823,28
1560500859.6778617,34
1560500859.7452548,30
1560500859.8119273,30
1560500859.8780835,39
1560500859.9442606,35
1560500860.0101447,44
1560500860.0759108,42
1560500860.1439173,38
1560500860.2069228,33
1560500860.2734277,36
1560500860.3407404,38
1560500860.4064145,36
1560500860.471846,29
1560500860.53789,26
1560500860.6039717,36
1560500860.667641,35
1560500860.730869,43
1560500860.7970114,25
1560500860.860641,33
1560500860.927219,42
1560500860.9920006,39
1560500861.0569775,27
1560500861.1218784,32
1560500861.1879926,40
1560500861.2559206,33
1560500861.322659,37
1560500861.3907642,44
1560500861.4556296,40
1560500861.5222318,37
1560500861.5877695,38
1560500861.6539764,27
1560500861.7201493,29
1560500861.7849317,37
1560500861.8504233,25
1560500861.9164655,33
1560500861.9826453,35
1560500862.0495589,31
1560500862.1156607,29
1560500862.1822176,34
1560500862.2477832,33
1560500862.3145134,40
1560500862.3811293,42
1560500862.4481363,40
1560500862.5153897,41
1560500862.5822074,45
1560500862.6489084,38
1560500862.7154646,40
1560500862.7817733,39
1560500862.8490436,36
1560500862.9164908,40
1560500862.9843836,38
1560500863.052876,43
1560500863.1210244,37
1560500863.189101,36
1560500863.258269,33
1560500863.326679,32
1560500863.3952172,37
1560500863.465221,38
1560500863.5447443,45
1560500863.6172645,32
1560500863.6877189,32
1560500863.759841,33
1560500863.84083,42
1560500863.9113443,30
1560500863.9799476,35
1560500864.0466535,44
1560500864.1115403,48
1560500864.1762676,44
1560500864.2414248,38
1560500864.3049064,45
1560500864.3703825,54
1560500864.431524,42
1560500864.4943967,48
1560500864.5583951,42
1560500864.6232321,43
1560500864.6884534,45
1560500864.7541203,55
1560500864.8207994,47
1560500864.8869364,42
1560500864.9525542,44
1560500865.018554,47
1560500865.0847151,53
1560500865.1508784,56
1560500865.2177489,55
1560500865.2837958,54
1560500865.3492563,62
1560500865.415253,49
1560500865.4802098,56
1560500865.5473542,55
1560500865.6135879,56
1560500865.6796148,62
1560500865.7452986,51
1560500865.8098142,54
1560500865.872955,52
1560500865.9385483,63
1560500866.0040774,59
1560500866.0690129,50
1560500866.1339524,54
1560500866.19822,52
1560500866.2631528,56
1560500866.3274806,55
1560500866.392878,53
1560500866.4584482,61
1560500866.524487,50
1560500866.5905504,55
1560500866.656729,64
1560500866.7229288,71
1560500866.7890348,75
1560500866.8556242,69
1560500866.9217238,75
1560500866.9218,85
1560500866.9879484,72
1560500867.0540068,68
1560500867.1201193,78
1560500867.1861203,80
1560500867.2522585,82
1560500867.3173163,84
1560500867.383498,89
1560500867.4482732,86
1560500867.5138462,88
1560500867.5783591,90
1560500867.6449018,91
1560500867.7082446,98
1560500867.7738025,104
1560500867.8381608,107
1560500867.9036489,118
1560500867.9685328,124
1560500868.0345662,118
1560500868.098958,117
1560500868.1646142,122
1560500868.2287495,122
1560500868.294643,126
1560500868.3597965,132
1560500868.4259272,132
1560500868.491514,129
1560500868.5580187,131
1560500868.6230845,129
1560500868.6890936,125
1560500868.7534754,123
1560500868.818823,117
1560500868.8825996,117
1560500868.946858,113
1560500869.0096436,111
1560500869.073937,114
1560500869.137692,112
1560500869.2030418,115
1560500869.2674904,116
1560500869.3327496,117
1560500869.3971963,118
1560500869.462558,119
1560500869.5282326,126
1560500869.5938792,131
1560500869.6598969,128
1560500869.7258656,131
1560500869.7915921,133
1560500869.857509,137
1560500869.9231825,136
1560500869.9886937,135
1560500870.0546904,131
1560500870.1196544,134
1560500870.1850674,136
1560500870.2488716,136
1560500870.3144858,137
1560500870.378028,134
1560500870.443377,135
1560500870.5076888,136
1560500870.5736108,138
1560500870.6381292,139
1560500870.7034194,138
1560500870.7677171,131
1560500870.833248,131
1560500870.8975065,135
1560500870.9635305,136
1560500871.0286958,133
1560500871.09519,132
1560500871.1606255,137
1560500871.2263968,133
1560500871.291769,137
1560500871.357753,137
1560500871.422694,137
1560500871.4882958,136
1560500871.5524766,132
1560500871.6175725,135
1560500871.6823337,138
1560500871.7459388,135
1560500871.810312,135
1560500871.8751078,137
1560500871.9394448,135
1560500872.0046773,136
1560500872.0686417,137
1560500872.1332562,138
1560500872.1983118,136
1560500872.26373,139
1560500872.3293705,138
1560500872.3948698,138
1560500872.460721,135
1560500872.5259047,136
1560500872.5917041,135
1560500872.5917606,139
1560500872.656271,138
1560500872.721575,139
1560500872.784853,136
1560500872.8502438,137
1560500872.912531,134
1560500872.9775467,136
1560500909.0400102,78
1560500909.1040823,74
1560500909.169253,72
1560500909.2339635,72
1560500909.2997828,76
1560500909.946779,59
1560500910.0114803,55
1560500910.0764751,59
1560500910.1407607,61
1560500910.2055235,58
1560500910.2706158,56
1560500910.3362062,60
1560500910.4023712,55
1560500910.4685168,45
1560500910.5349967,50
1560500910.6017017,53
1560500910.6686819,51
1560500910.7358754,49
1560500910.8021502,49
1560500910.8687203,49
1560500911.6484718,50
1560500911.7145157,48
1560500911.7800832,41
1560500911.8450615,45
1560500911.9093792,52
1560500911.9736533,47
1560500912.0396194,55
1560500912.1058755,45
1560500912.171978,37
1560500913.0869348,50
1560500913.1512225,29
1560500913.2160895,41
1560500913.2805023,44
1560500914.0696619,41
1560500914.1355398,22
1560500914.1995213,36
1560500914.261254,38
1560500917.6245255,63
1560500917.6889281,46
1560500917.7541351,47
1560500917.8186727,52
1560500917.883874,54
1560500917.9488513,47
1560500919.1143484,58
1560500919.1798337,50
1560500919.2455459,59
1560500919.3119004,62
1560500919.377637,53
1560500919.4426813,62
1560500919.5074384,57
1560500919.5729926,49
1560500919.6384397,63
1560500919.7026386,54
1560500919.765485,59
1560500919.8273354,70
1560500919.8917089,60
1560500919.9570205,60
1560500920.0220997,56
1560500920.086307,53
1560500920.0863767,63
1560500921.901186,57
1560500921.9640977,54
1560500922.028524,55
1560500922.093249,61
1560500922.1583385,51
1560500922.2231543,50
1560500922.2879348,43
1560500922.3528254,43
1560500922.4183083,37
1560500922.486201,47
1560500922.555508,43
1560500922.6234221,50
1560500922.690334,48
1560500922.7563865,45
1560500922.8212702,56
1560500922.8866105,55
1560500922.9517977,57
1560500923.0177596,53
1560500923.083366,52
1560500923.1488836,53
1560500923.2143638,55
1560500923.279235,63
1560500923.343919,67
1560500923.4069788,59
1560500923.469746,39
1560500923.5330327,57
1560500923.5972893,59
1560500923.6617756,47
1560500923.7270513,44
1560500923.7913392,40
1560500923.8557901,35
1560500923.9205728,45
1560500923.9855402,42
1560500924.0504222,39
1560500924.1159356,33
1560500924.180611,33
1560500924.2456398,47
1560500924.3092647,27
1560500924.3722997,24
1560500924.434075,29
1560500924.499118,33
1560500924.5637221,38
1560500924.6285958,35
1560500924.6930065,22
1560500924.7567198,20
1560500924.820253,22
1560500924.884693,23
1560500924.9480152,24
1560500925.0100977,18
1560500925.0709915,21
1560500925.1328344,31
1560500925.19596,19
1560500925.2595482,18
1560500925.3208945,20
1560500925.385166,29
1560500925.4490025,20
1560500925.5099976,21
1560500925.5686772,22
1560500925.6327448,26
1560500925.6970513,21
1560500925.7613518,21
1560500925.8254972,27
1560500925.889085,30
1560500925.953672,24
1560500926.019024,19
1560500926.0852625,25
1560500926.1519103,27
1560500926.2188332,22
1560500926.2861805,22
1560500926.3533833,23
1560500926.4202118,23
1560500926.4868095,22
1560500926.552432,21
1560500926.617267,22
1560500926.679088,24
1560500926.742116,31
1560500926.8030713,27
1560500926.866828,27
1560500926.9309664,24
1560500926.9917867,24
