timestamp,features_0_4
1560500767.9985423,73
1560500768.2666786,60
1560500768.4000556,59
1560500768.530033,60
1560500768.6604745,52
1560500768.7920828,54
1560500768.9916272,78
1560500769.196246,51
1560500769.3282394,47
1560500769.4574716,39
1560500769.588416,38
1560500769.652045,37
1560500769.9158957,30
1560500770.1817982,12
1560500770.3153312,13
1560500770.5127919,10
1560500770.7685804,7
1560500770.833613,8
1560500771.0301309,16
1560500771.0968366,17
1560500771.2266462,11
1560500771.4261463,14
1560500771.558921,19
1560500771.690649,25
1560500771.823379,24
1560500771.9551628,28
1560500772.0863004,30
1560500772.2176464,39
1560500772.2821536,43
1560500772.348204,52
1560500772.4131076,63
1560500772.5427563,75
1560500772.6743002,66
1560500772.8042839,57
1560500772.9362526,56
1560500773.0029929,51
1560500773.0698855,65
1560500773.1368718,69
1560500773.2033732,94
1560500773.336851,73
1560500773.4697692,57
1560500773.5359435,64
1560500773.6020103,71
1560500773.734943,61
1560500773.8682714,71
1560500774.0642047,69
1560500774.1301842,71
1560500774.2615392,63
1560500774.3279076,77
1560500774.5266771,75
1560500774.6567807,93
1560500774.7202492,96
1560500774.856858,97
1560500775.1188383,75
1560500775.2531834,77
1560500775.4574268,59
1560500775.5242286,55
1560500775.7220378,55
1560500775.849623,58
1560500776.108109,54
1560500776.2385912,62
1560500776.368374,60
1560500776.565541,61
1560500776.697098,74
1560500776.8934512,94
1560500777.022882,97
1560500777.217519,94
1560500777.475089,86
1560500777.738831,69
1560500777.93894,72
1560500778.137383,73
1560500778.2691681,80
1560500778.5336897,99
1560500778.6663342,124
1560500778.7987196,141
1560500778.9315276,152
1560500778.9976318,158
1560500779.1288137,189
1560500779.325216,180
1560500779.4543889,179
1560500779.5834737,177
1560500779.647576,176
1560500779.77755,177
1560500779.9084568,188
1560500780.104288,200
1560500780.3009112,197
1560500780.366468,199
1560500780.4328024,198
1560500780.498232,206
1560500780.695717,214
1560500780.827249,227
1560500780.8910246,227
1560500780.9553561,229
1560500781.1487281,234
1560500781.2795787,218
1560500781.3456895,221
1560500781.4114404,223
1560500781.5421867,227
1560500781.6091487,227
1560500781.7401562,235
1560500781.872804,232
1560500781.939107,222
1560500782.2054026,214
1560500782.3381567,213
1560500782.53604,208
1560500782.6021278,211
1560500782.7347982,214
1560500782.9321337,218
1560500783.060355,222
1560500783.3169868,220
1560500783.4478836,215
1560500783.512873,218
1560500783.5779057,217
1560500783.7749918,198
1560500783.971396,199
1560500784.0374637,200
1560500784.169127,188
1560500784.3645306,158
1560500784.625784,144
1560500784.758706,129
1560500785.01753,112
1560500785.2806919,89
1560500785.3468509,106
1560500785.6126318,86
1560500785.8092232,84
1560500785.9412565,95
1560500786.0735068,95
1560500786.2718055,92
1560500786.469658,104
1560500786.6021338,106
1560500786.6688306,104
1560500786.8674295,107
1560500786.9342473,121
1560500786.999905,138
1560500787.067016,141
1560500787.1983118,134
1560500787.3279436,149
1560500787.4552867,145
1560500787.714831,110
1560500787.9124475,99
1560500787.9124994,95
1560500787.978205,100
1560500788.1119962,100
1560500788.1786532,132
1560500788.3105912,153
1560500788.3771396,158
1560500788.4433138,149
1560500788.5099592,146
1560500788.5100238,156
1560500788.5762405,157
1560500788.707628,124
1560500788.772875,119
1560500788.8389387,120
1560500788.9049313,112
1560500788.970434,125
1560500788.9704895,171
1560500789.0352876,182
1560500789.0353518,203
1560500789.168262,168
1560500789.1684093,167
1560500789.3035223,144
1560500789.3035798,141
1560500789.3714654,135
1560500789.4387493,155
1560500789.5049515,132
1560500789.7682018,87
1560500789.8992214,63
1560500789.9642177,66
1560500790.0307078,64
1560500790.1586146,70
1560500790.2235677,105
1560500790.2236662,162
1560500790.2871976,170
1560500790.3518429,172
1560500790.4176548,189
1560500790.4823713,185
1560500790.5477133,182
1560500790.5477664,177
1560500790.6129086,180
1560500790.6129925,212
1560500790.6797285,210
1560500790.7461693,201
1560500790.886625,157
1560500790.8866863,150
1560500790.9575586,100
1560500791.028233,89
1560500791.166963,66
1560500791.29893,63
1560500791.365602,53
1560500791.432344,47
1560500791.4324205,51
1560500791.4947386,67
1560500791.5557494,88
1560500791.6853795,96
1560500791.7504606,77
1560500791.8154407,71
1560500791.948769,50
1560500792.0846217,42
1560500792.3708925,23
1560500792.440324,28
1560500792.6458263,24
1560500792.7139287,28
1560500792.847417,24
1560500792.912826,78
1560500792.9128926,80
1560500792.9784217,129
1560500792.9785206,150
1560500793.0442865,201
1560500793.0443523,195
1560500793.3061895,124
1560500793.3062575,124
1560500793.3694565,119
1560500793.5011218,116
1560500793.6300738,110
1560500793.6968083,146
1560500793.7624085,140
1560500794.090429,71
1560500794.3634324,48
1560500794.4941275,48
1560500794.6323657,45
1560500794.7622044,47
1560500794.8925753,66
1560500795.0927958,78
1560500795.3523464,80
1560500795.4183779,81
1560500795.749057,68
1560500796.013376,60
1560500796.2783573,61
1560500796.3447595,72
1560500796.4101887,75
1560500796.4749506,87
1560500796.67225,105
1560500796.7380636,144
1560500796.8046687,143
1560500796.8047168,155
1560500796.871211,152
1560500796.8712876,196
1560500797.0633688,151
1560500797.129418,112
1560500797.4605098,41
1560500797.662242,35
1560500797.7299979,33
1560500797.92973,33
1560500797.9978168,31
1560500798.064875,78
1560500798.1966753,125
1560500798.1967409,137
1560500798.2621536,189
1560500798.3274796,206
1560500798.3936753,207
1560500798.3937478,222
1560500798.458575,224
1560500798.5902402,168
1560500798.6562545,164
1560500798.6563168,159
1560500798.8533893,121
1560500798.9856973,112
1560500799.1186235,135
1560500799.3826847,127
1560500799.5776317,114
1560500799.8378646,157
1560500800.0311284,165
1560500800.0312023,164
1560500800.1616485,190
1560500800.161711,212
1560500800.2939155,224
1560500800.35991,244
1560500800.558237,242
1560500800.755462,234
1560500800.8875587,236
1560500801.1513689,242
1560500801.151425,244
1560500801.346809,248
1560500801.6779506,206
1560500802.0047936,194
1560500802.3967252,189
1560500802.593263,187
1560500802.725496,193
1560500802.8578708,221
1560500802.9243605,260
1560500803.0567951,278
1560500803.123279,280
1560500803.123338,288
1560500803.2560515,289
1560500803.3225162,291
1560500803.455158,284
1560500803.5212898,282
1560500803.6540756,279
1560500803.8530247,271
1560500803.9187474,267
1560500803.985327,274
1560500804.4462297,226
1560500804.5790179,223
1560500804.6428418,225
1560500804.708412,217
1560500804.7740085,210
1560500804.9037318,236
1560500805.1630375,224
1560500805.228225,210
1560500805.3604467,208
1560500805.5600414,193
1560500805.7589614,186
1560500805.8243048,193
1560500806.0233412,185
1560500806.1566777,188
1560500806.2221594,204
1560500806.3544824,200
1560500806.4854808,187
1560500806.5492756,198
1560500806.6816187,187
1560500806.811847,184
1560500806.9420545,175
1560500807.1367593,156
1560500807.2022038,155
1560500807.4010465,156
1560500807.5397663,144
1560500807.68261,127
1560500807.7515886,142
1560500807.955538,117
1560500808.023011,125
1560500808.156341,127
1560500808.4167678,124
1560500808.546099,122
1560500808.7403061,129
1560500808.8062785,131
1560500809.000392,129
1560500809.0659337,149
1560500809.1983576,122
1560500809.463308,105
1560500809.5954583,94
1560500809.5955184,98
1560500809.6623294,114
1560500809.7950397,135
1560500809.7951007,184
1560500809.9271848,191
1560500809.9272418,190
1560500810.0565305,190
1560500810.1183672,188
1560500810.1806297,196
1560500810.2461202,191
1560500810.4425879,156
1560500810.6392767,132
1560500810.8350945,119
1560500811.0972915,99
1560500811.2921908,90
1560500811.3560755,99
1560500811.5486639,91
1560500811.7427642,86
1560500811.8718674,93
1560500811.9381173,102
1560500812.1363814,79
1560500812.3361006,76
1560500812.5342553,70
1560500812.6666107,72
1560500812.8637922,66
1560500812.994971,76
1560500813.1925416,89
1560500813.4552076,62
1560500813.6501818,63
1560500813.7156732,73
1560500813.9159975,59
1560500814.0488753,59
1560500814.185435,78
1560500814.5124514,26
1560500814.7799368,16
1560500815.051139,10
1560500815.2581086,9
1560500815.3936586,10
1560500815.5295699,21
1560500815.5968065,49
1560500815.7279744,95
1560500815.9181855,132
1560500816.0479407,122
1560500816.1801252,123
1560500816.3197026,120
1560500816.3865116,129
1560500816.5143976,133
1560500816.7095993,128
1560500816.7758477,121
1560500816.843903,126
1560500817.0418522,85
1560500817.1724422,79
1560500817.2386537,75
1560500817.3707316,58
1560500817.4365265,53
1560500817.56844,64
1560500817.7016163,50
1560500817.9658792,22
1560500818.1643803,19
1560500818.4363039,16
1560500818.572065,9
1560500818.7038188,9
1560500818.8380213,12
1560500818.9053109,16
1560500819.0422199,22
1560500819.180186,12
1560500819.384123,8
1560500819.5230265,11
1560500819.667225,7
1560500819.8035855,6
1560500819.8694286,10
1560500819.934157,29
1560500820.0001984,47
1560500820.0002632,92
1560500820.1324134,95
1560500820.262313,101
1560500820.4532163,67
1560500820.5828118,54
1560500820.71313,52
1560500820.7793224,56
1560500820.849761,51
1560500820.9995143,40
1560500821.0721574,45
1560500821.2188387,37
1560500821.3731258,31
1560500821.512709,28
1560500821.6536992,43
1560500821.7901897,36
1560500821.856219,33
1560500821.9212964,41
1560500822.0516813,46
1560500822.1176744,51
1560500822.1177747,66
1560500822.2480278,63
1560500822.3131266,72
1560500822.313226,95
1560500822.444125,93
1560500822.5102618,86
1560500822.5763936,80
1560500822.6424193,86
1560500822.642484,83
1560500822.7097607,88
1560500822.9120138,40
1560500822.9799263,46
1560500823.1156347,41
1560500823.1812,40
1560500823.247353,40
1560500823.3128653,65
1560500823.3779426,67
1560500823.5094514,67
1560500823.5755239,74
1560500823.7095084,46
1560500823.9078915,28
1560500824.0396836,21
1560500824.2385936,13
1560500824.56834,3
1560500824.7003784,5
1560500824.7004445,6
1560500824.833573,5
1560500824.962255,11
1560500825.1590867,13
1560500825.4250507,9
1560500825.5565712,8
1560500825.687079,7
1560500825.8196983,6
1560500825.9547105,6
1560500826.0933406,18
1560500826.165253,18
1560500826.30436,35
1560500826.3722765,44
1560500826.5731366,39
1560500826.7762854,30
1560500826.9759781,20
1560500827.107012,23
1560500827.1718612,24
1560500827.3652349,29
1560500827.5598595,38
1560500827.818853,39
1560500828.0165672,32
1560500828.0831492,32
1560500828.2161257,32
1560500828.3496463,32
1560500828.4862099,44
1560500828.6295247,65
1560500828.701049,65
1560500828.7720895,72
1560500828.9046664,61
1560500829.033439,66
1560500829.161447,57
1560500829.227723,57
1560500829.4320664,47
1560500829.7052197,25
1560500829.9010847,22
1560500830.0933633,18
1560500830.0934298,18
1560500830.2879066,18
1560500830.3548644,38
1560500830.553213,45
1560500830.7521312,28
1560500830.9491417,19
1560500831.1457171,18
1560500831.2107384,19
1560500831.3423617,18
1560500831.6021116,13
1560500831.6740224,16
1560500831.8693535,19
1560500832.0008354,17
1560500832.065869,21
1560500832.268482,33
1560500832.5352952,18
1560500832.5353599,23
1560500832.6009579,24
1560500832.6656947,23
1560500832.7312021,34
1560500832.7949727,98
1560500832.8606477,89
1560500833.0574384,52
1560500833.057518,62
1560500833.1897368,50
1560500833.254748,49
1560500833.2548182,62
1560500833.3208923,135
1560500833.4540842,109
1560500833.6581357,65
1560500833.7256215,61
1560500833.7922392,60
1560500833.7923236,61
1560500833.9251235,58
1560500833.9911578,130
1560500834.0569017,144
1560500834.1229343,136
1560500834.1883552,128
1560500834.2550826,142
1560500834.2551453,146
1560500834.3868284,136
1560500834.3868868,158
1560500834.4524195,149
1560500834.5184734,141
1560500834.648812,125
1560500834.7147682,130
1560500834.7816927,117
1560500834.8477793,114
1560500834.9143276,96
1560500834.9781642,96
1560500835.1108649,85
1560500835.2369816,65
1560500835.3064926,61
1560500835.3742495,71
1560500835.5083737,63
1560500835.649167,52
1560500835.8548558,34
1560500835.9234278,38
1560500836.0617838,38
1560500836.061874,46
1560500836.1336381,63
1560500836.2069488,97
1560500836.207008,112
1560500836.2830606,179
1560500836.2832682,169
1560500836.3553758,187
1560500836.355424,188
1560500836.4270244,175
1560500836.6528137,81
1560500836.7243123,87
1560500836.794258,86
1560500837.0882964,46
1560500837.225532,43
1560500837.293408,72
1560500837.4275594,70
1560500837.4276128,76
1560500837.6938686,111
1560500837.8916929,99
1560500837.9584074,93
1560500838.0898676,88
1560500838.1550577,80
1560500838.2853742,93
1560500838.4142442,107
1560500838.4767187,109
1560500838.5415955,93
1560500838.7351038,62
1560500838.8649359,49
1560500838.9304183,49
1560500838.9964824,46
1560500839.0624955,48
1560500839.128683,77
1560500839.261447,89
1560500839.3945022,81
1560500839.742899,38
1560500839.953186,18
1560500840.1496017,16
1560500840.277426,15
1560500840.4021294,14
1560500840.4652922,24
1560500840.5932636,40
1560500840.6573458,50
1560500840.85077,35
1560500841.0456154,25
1560500841.111573,26
1560500841.241451,23
1560500841.3077147,10
1560500841.3736792,17
1560500841.440209,46
1560500841.5731215,29
1560500841.8665898,12
1560500841.940324,14
1560500842.010054,14
1560500842.152808,14
1560500842.2908373,22
1560500842.4197524,55
1560500842.4872706,57
1560500842.556376,60
1560500842.7560604,50
1560500842.8209975,85
1560500842.8881855,103
1560500843.081092,103
1560500843.2149973,95
1560500843.5401587,87
1560500843.6742396,82
1560500843.8138366,77
1560500843.9447415,79
1560500844.0727823,77
1560500844.1383216,98
1560500844.271741,99
1560500844.3385053,102
1560500844.6715717,78
1560500844.7368903,81
1560500845.1368089,60
1560500845.2777443,58
1560500845.416567,56
1560500845.489732,76
1560500845.5606623,76
1560500845.6267445,114
1560500845.6268406,122
1560500845.693473,140
1560500845.693535,172
1560500845.7614813,180
1560500845.8275864,167
1560500845.890826,152
1560500845.9523714,150
1560500846.015997,145
1560500846.144098,120
1560500846.2731223,113
1560500846.4037142,118
1560500846.6013002,87
1560500846.7990465,75
1560500846.9313066,71
1560500847.0630646,67
1560500847.3292055,57
1560500847.5907745,48
1560500847.7208138,45
1560500847.9948316,30
1560500848.270981,20
1560500848.4702754,17
1560500848.6699748,12
1560500848.8740263,11
1560500848.874085,15
1560500848.946819,16
1560500849.0256283,27
1560500849.162735,22
1560500849.2281148,40
1560500849.3589618,34
1560500849.4258628,34
1560500849.5612094,30
1560500849.7670765,32
1560500849.900527,34
1560500849.9660451,32
1560500850.164841,25
1560500850.3657007,18
1560500850.4348235,35
1560500850.5691676,34
1560500850.7647603,18
1560500850.830478,26
1560500851.0312102,14
1560500851.318018,4
1560500851.4745066,2
1560500851.814192,3
1560500852.039114,4
1560500852.1093726,7
1560500852.1822903,15
1560500852.2639713,24
1560500852.337434,63
1560500852.407255,108
1560500852.4748814,99
1560500852.541559,93
1560500852.6717584,84
1560500852.671865,109
1560500852.7318125,117
1560500852.9139562,69
1560500853.0443063,66
1560500853.375495,26
1560500853.4410725,24
1560500853.507747,25
1560500853.5746975,27
1560500853.641388,27
1560500853.7074003,82
1560500853.9064603,42
1560500853.9736702,33
1560500854.240062,9
1560500854.5664825,2
1560500854.703333,2
1560500854.835211,5
1560500855.0982175,6
1560500855.2324176,6
1560500855.2987638,11
1560500855.432204,9
1560500855.566184,10
1560500855.6322768,28
1560500855.694649,45
1560500855.829265,48
1560500855.896054,68
1560500856.0227485,66
1560500856.0874867,68
1560500856.0875466,73
1560500856.216265,68
1560500856.3472805,57
1560500856.4836369,61
1560500856.6306918,40
1560500856.778023,19
1560500856.9393098,12
1560500857.089892,12
1560500857.1722045,12
1560500857.2439806,14
1560500857.3811057,30
1560500857.44785,83
1560500857.5144758,101
1560500857.6436741,90
1560500857.7079604,103
1560500857.773323,136
1560500857.9707124,72
1560500858.1033094,71
1560500858.1763628,71
1560500858.4043071,63
1560500858.550155,47
1560500858.6971698,55
1560500858.7656918,47
1560500858.9503915,35
1560500859.0156834,38
1560500859.1465318,48
1560500859.2131996,41
1560500859.2787082,42
1560500859.477807,30
1560500859.6110823,29
1560500859.677923,30
1560500859.7452047,30
1560500859.8119273,28
1560500859.9442606,40
1560500860.2069228,21
1560500860.4064875,11
1560500860.537972,7
1560500860.667641,5
1560500860.8607154,3
1560500861.1218784,8
1560500861.1880524,16
1560500861.2559206,20
1560500861.390828,21
1560500861.5223205,25
1560500861.6539166,58
1560500861.6539764,66
1560500861.8504233,30
1560500861.982707,26
1560500862.0495589,26
1560500862.3145134,15
1560500862.4483554,12
1560500862.6489084,23
1560500862.7155287,29
1560500862.8491292,30
1560500862.9165416,62
1560500863.1210244,58
1560500863.258269,76
1560500863.3266041,85
1560500863.465221,84
1560500863.5450132,76
1560500863.6172645,98
1560500863.759841,101
1560500863.840965,96
1560500863.9799476,120
1560500864.0466535,137
1560500864.1116035,142
1560500864.176365,164
1560500864.241357,171
1560500864.370302,173
1560500864.3703825,179
1560500864.431524,176
1560500864.4943967,204
1560500864.4944677,204
1560500864.6232321,187
1560500864.7541854,155
1560500864.8869364,131
1560500865.0847151,104
1560500865.2177489,84
1560500865.415253,69
1560500865.61364,72
1560500865.6796703,83
1560500865.9386237,95
1560500866.0041323,109
1560500866.1981494,133
1560500866.327408,153
1560500866.392878,147
1560500866.524487,170
1560500866.6567893,163
1560500866.8555698,174
1560500866.9878511,183
1560500867.0540068,196
1560500867.1201193,212
1560500867.2523243,216
1560500867.383498,224
1560500867.4482732,248
1560500867.6448293,246
1560500867.6449018,249
1560500867.7738025,276
1560500867.9036489,282
1560500867.9685328,285
1560500867.9686198,294
1560500868.0345662,295
1560500868.098958,297
1560500868.1645427,297
1560500868.2286794,297
1560500868.2947125,296
1560500868.4914477,295
1560500868.491514,295
1560500868.5580187,296
1560500868.6231678,297
1560500868.6890936,292
1560500868.7534754,286
1560500868.8187616,280
1560500868.818823,278
1560500868.8825996,272
1560500869.0096436,256
1560500869.203125,242
1560500869.332831,239
1560500869.3972602,236
1560500869.5282326,234
1560500869.6598055,248
1560500869.7915425,267
1560500869.7915921,275
1560500869.857452,279
1560500869.857509,286
1560500869.923122,291
1560500869.9231825,296
1560500869.9886937,296
1560500869.9887536,297
1560500870.054618,297
1560500870.0546904,296
1560500870.1196544,296
1560500870.1851366,296
1560500870.2488058,297
1560500870.2488716,297
1560500870.3144858,298
1560500870.378028,297
1560500870.4434836,298
1560500870.5076244,298
1560500870.5076888,298
1560500870.5736108,298
1560500870.638048,298
1560500870.6381292,298
1560500870.7034194,298
1560500870.703489,298
1560500870.7677171,298
1560500870.8331952,299
1560500870.833248,300
1560500870.8975065,300
1560500870.9635305,300
1560500870.9635832,300
1560500871.0287673,300
1560500871.09519,300
1560500871.1606255,300
1560500871.160698,300
1560500871.2263968,300
1560500871.22646,300
1560500871.291823,300
1560500871.3578076,300
1560500871.4882958,300
1560500871.4883664,300
1560500871.5524766,300
1560500871.5525396,300
1560500871.6175725,300
1560500871.6823905,300
1560500871.7459388,300
1560500871.810312,300
1560500871.8751078,300
1560500872.0046773,300
1560500872.0047338,300
1560500872.0686417,300
1560500872.1333687,300
1560500872.1983118,300
1560500872.26373,300
1560500872.2640362,300
1560500872.3293705,299
1560500872.3949258,299
1560500872.4607866,299
1560500872.5259826,299
1560500872.5917606,299
1560500872.6563237,300
1560500872.721635,300
1560500872.784853,300
1560500872.8502986,300
1560500872.912531,300
1560500873.170303,300
1560500873.2356365,300
1560500873.299551,299
1560500873.3654015,299
1560500873.365454,298
1560500873.4304907,298
1560500873.4305615,298
1560500873.4964566,298
1560500873.4965098,298
1560500873.5615196,299
1560500873.5615768,299
1560500873.6275353,299
1560500873.6922228,300
1560500873.6922877,300
1560500873.7578084,300
1560500873.7582202,300
1560500873.8215714,300
1560500873.8862984,300
1560500873.9512587,300
1560500874.0138633,299
1560500874.0778387,299
1560500874.0779178,298
1560500874.1428304,298
1560500874.1429288,298
1560500874.207124,298
1560500874.2071886,298
1560500874.271951,298
1560500874.335788,298
1560500874.4006672,299
1560500874.4661026,300
1560500874.662676,300
1560500874.7282524,300
1560500874.7930949,300
1560500874.8585386,300
1560500874.9221592,300
1560500875.0494242,299
1560500875.114265,299
1560500875.178092,298
1560500875.2432587,298
1560500875.3069289,296
1560500875.3713732,296
1560500875.3715026,296
1560500875.4350336,296
1560500875.6967936,296
1560500875.7623916,293
1560500875.8266747,292
1560500875.954071,291
1560500876.1444705,291
1560500876.207856,291
1560500876.2079232,290
1560500876.4670208,289
1560500876.5331106,288
1560500876.5985034,289
1560500876.5985932,288
1560500876.6639729,291
1560500876.7294726,292
1560500876.729537,294
1560500876.795077,294
1560500876.7951434,294
1560500876.8605897,294
1560500876.9261017,293
1560500876.9908326,294
1560500877.0563138,294
1560500877.1211298,294
1560500877.1842988,296
1560500877.2504056,296
1560500877.3149197,297
1560500877.3796427,297
1560500877.4444401,298
1560500877.5723205,298
1560500877.8986416,298
1560500877.898738,298
1560500878.0938947,299
1560500878.2224586,299
1560500878.3490932,300
1560500878.4133775,300
1560500878.478148,300
1560500878.6062963,300
1560500878.737045,300
1560500878.7371042,300
1560500878.8025823,299
1560500878.9337373,299
1560500878.999124,299
1560500879.129052,299
1560500879.1939292,299
1560500879.2575974,300
1560500879.323534,300
1560500879.3855968,300
1560500879.450289,300
1560500879.5143507,300
1560500879.5145042,300
1560500879.5793736,300
1560500879.6430047,300
1560500879.7078972,300
1560500879.772361,300
1560500879.8383002,300
1560500879.9033225,300
1560500879.903376,300
1560500879.9694345,300
1560500880.0346587,300
1560500880.1003122,300
1560500880.100371,300
1560500880.1653082,300
1560500880.2306247,300
1560500880.2306836,300
1560500880.3592312,300
1560500880.3592978,300
1560500880.4216857,300
1560500880.487056,300
1560500880.5507462,300
1560500880.6157913,300
1560500880.680369,300
1560500880.6804593,300
1560500880.7449071,300
1560500881.0050042,300
1560500881.0705914,300
1560500881.3320537,300
1560500881.3961067,300
1560500881.652434,300
1560500881.7173233,300
1560500881.8465638,299
1560500881.9096897,299
1560500881.975372,299
1560500882.0403616,299
1560500882.040416,299
1560500882.1061628,299
1560500882.1062999,300
1560500882.171535,300
1560500882.1716037,300
1560500882.2371914,300
1560500882.2372634,300
1560500882.3024342,300
1560500882.3680325,300
1560500882.3681583,300
1560500882.4323258,300
1560500882.4324212,300
1560500882.4972236,300
1560500882.497285,300
1560500882.5605958,300
1560500882.5606468,300
1560500882.6883478,300
1560500882.8175795,300
1560500882.882296,300
1560500882.8823664,300
1560500882.9464447,300
1560500883.075848,300
1560500883.1412594,300
1560500883.1413317,300
1560500883.2072017,300
1560500883.272712,300
1560500883.2727838,300
1560500883.3382668,300
1560500883.4037328,300
1560500883.4692025,300
1560500883.4692535,300
1560500883.5340028,300
1560500883.534066,300
1560500883.5988984,300
1560500883.6621237,300
1560500883.6621995,300
1560500883.7282655,300
1560500883.7904549,300
1560500883.8553972,300
1560500883.9191053,300
1560500883.9847775,300
1560500884.0481405,300
1560500884.113114,300
1560500884.177328,300
1560500884.2429762,300
1560500884.374283,300
1560500884.4393094,300
1560500884.4393704,300
1560500884.505008,300
1560500884.5051427,300
1560500884.5698564,300
1560500884.6352935,300
1560500884.6989303,300
1560500884.7636795,300
1560500884.8262827,300
1560500884.8911512,300
1560500884.8912308,300
1560500885.020295,300
1560500885.0844975,300
1560500885.0845542,300
1560500885.1491885,300
1560500885.149263,300
1560500885.2780485,300
1560500885.3433497,299
1560500885.408326,297
1560500885.4083922,294
1560500885.4732676,291
1560500885.4733267,290
1560500885.5379267,287
1560500885.602427,287
1560500885.602493,284
1560500885.66785,285
1560500885.6679163,284
1560500885.7321513,286
1560500885.7322245,285
1560500885.8638897,283
1560500885.8639655,280
1560500886.0573862,274
1560500886.1201162,270
1560500886.311748,272
1560500886.3772569,269
1560500886.4427447,270
1560500886.5730371,282
1560500886.7046454,285
1560500886.7685015,287
1560500886.964686,292
1560500887.02709,292
1560500887.1558104,293
1560500887.349311,282
1560500887.4808037,280
1560500887.6124256,264
1560500887.6786144,261
1560500887.7445915,262
1560500887.8103895,266
1560500887.941252,263
1560500888.134156,269
1560500888.2611687,275
1560500888.3256273,279
1560500888.3897035,284
1560500888.4540212,288
1560500888.5176017,291
1560500888.6473978,293
1560500888.7124987,294
1560500888.7779438,296
1560500888.7779977,297
1560500888.8433027,297
1560500888.8433633,299
1560500888.9087086,299
1560500888.9087613,299
1560500888.973212,299
1560500889.037478,299
1560500889.0375345,300
1560500889.100969,300
1560500889.2284427,300
1560500889.2926362,300
1560500889.292726,300
1560500889.3563282,300
1560500889.4209995,300
1560500889.4210544,300
1560500889.484118,299
1560500889.4842677,299
1560500889.549193,295
1560500889.6144352,294
1560500889.6801248,294
1560500889.8113332,293
1560500889.8114285,292
1560500889.8752031,293
1560500889.9397507,293
1560500890.0021045,291
1560500890.1285293,290
1560500890.192983,287
1560500890.320793,288
1560500890.3208609,291
1560500890.384597,291
1560500890.449494,291
1560500890.4495609,291
1560500890.5154781,293
1560500890.5811048,293
1560500890.6467664,295
1560500890.7115417,295
1560500890.7766976,295
1560500890.8405461,295
1560500891.0307918,294
1560500891.2206683,290
1560500891.351699,287
1560500891.417,284
1560500891.4826992,284
1560500891.5486178,286
1560500891.6140485,287
1560500891.6797462,287
1560500891.7458858,285
1560500891.8757448,283
1560500892.0041997,281
1560500892.1981006,281
1560500892.3278332,278
1560500892.3926442,280
1560500892.456914,281
1560500892.522374,286
1560500892.5224357,286
1560500892.6535437,291
1560500892.7191045,291
1560500892.8502154,293
1560500892.981598,293
1560500893.1109085,292
1560500893.1743963,292
1560500893.3009913,292
1560500893.4289258,295
1560500893.429022,296
1560500893.5568109,297
1560500893.620643,296
1560500893.6207147,297
1560500893.751463,297
1560500893.7515202,299
1560500893.817043,299
1560500893.8819423,300
1560500893.882011,300
1560500893.947332,300
1560500894.0117166,300
1560500894.0759766,300
1560500894.139163,300
1560500894.2025638,300
1560500894.2655838,300
1560500894.3303733,300
1560500894.3304458,300
1560500894.4577103,300
1560500894.4577727,300
1560500894.5214353,300
1560500894.5868573,300
1560500894.5869184,300
1560500894.6518865,300
1560500894.717683,300
1560500894.7821858,300
1560500894.8472977,300
1560500894.9109013,299
1560500894.975209,299
1560500895.0368316,299
1560500895.1016974,299
1560500895.165279,299
1560500895.2299862,300
1560500895.2931583,300
1560500895.3567982,299
1560500895.4213884,299
1560500895.5527039,299
1560500895.6184492,299
1560500895.6186109,299
1560500895.6842587,300
1560500895.6843262,300
1560500895.748757,300
1560500895.814163,300
1560500895.8142645,300
1560500895.877266,300
1560500895.8773298,300
1560500895.9419856,300
1560500896.0044208,300
1560500896.0687208,300
1560500896.0689895,300
1560500896.1324148,300
1560500896.1324718,300
1560500896.260898,300
1560500896.3251421,300
1560500896.389766,300
1560500896.4549563,300
1560500896.520579,300
1560500896.58546,300
1560500896.5855167,300
1560500896.6509364,300
1560500896.7158298,300
1560500896.7160175,300
1560500896.7805295,300
1560500896.7805834,300
1560500896.8436933,300
1560500896.8437595,300
1560500896.9086556,300
1560500896.9087217,300
1560500897.0351892,300
1560500897.0987527,300
1560500897.0988433,300
1560500897.1633055,300
1560500897.2261639,300
1560500897.2262514,300
1560500897.291189,300
1560500897.356022,300
1560500897.421849,300
1560500897.421919,300
1560500897.4912922,300
1560500897.6168048,300
1560500897.6822085,300
1560500897.7452803,300
1560500897.8096986,300
1560500897.809893,300
1560500897.8712456,300
1560500897.9355783,300
1560500898.0632813,300
1560500898.1264021,300
1560500898.1265554,300
1560500898.1913092,300
1560500898.1913671,300
1560500898.2564352,300
1560500898.3217387,300
1560500898.387225,300
1560500898.4520419,300
1560500898.5175614,300
1560500898.5176392,300
1560500898.5826042,300
1560500898.6469028,300
1560500898.710518,300
1560500898.710604,300
1560500898.7735033,300
1560500898.8370783,300
1560500898.965471,300
1560500899.093445,298
1560500899.1589422,298
1560500899.2239053,298
1560500899.4203131,297
1560500899.4845831,297
1560500899.5494854,299
1560500899.6125755,298
1560500899.8041265,297
1560500899.8678641,298
1560500899.932182,298
1560500900.060503,298
1560500900.12561,298
1560500900.2564914,298
1560500900.3214715,298
1560500900.4505603,297
1560500900.514856,297
1560500900.6412718,297
1560500900.7043793,298
1560500900.831833,298
1560500900.9606557,298
