timestamp,features_0_4
1560500701.9135046,299
1560500702.046026,299
1560500702.1120706,300
1560500702.1787972,300
1560500702.3111336,300
1560500702.3766646,300
1560500702.5760906,300
1560500702.6406465,300
1560500702.707241,300
1560500702.7732608,300
1560500702.9010663,300
1560500703.2263677,294
1560500703.2922084,294
1560500703.5574572,290
1560500703.6237507,289
1560500703.689858,289
1560500703.7563567,295
1560500703.7564197,295
1560500703.8225782,298
1560500703.888892,299
1560500703.9549162,299
1560500703.9549747,299
1560500704.0214787,299
1560500704.0876098,300
1560500704.2199523,300
1560500704.2866387,300
1560500704.418793,300
1560500704.484964,300
1560500704.6173613,300
1560500704.683709,300
1560500704.7500832,300
1560500704.882832,299
1560500704.9489462,299
1560500705.0812328,299
1560500705.147547,299
1560500705.279756,299
1560500705.4119468,299
1560500705.5441868,299
1560500705.6098576,299
1560500705.6099365,299
1560500705.740034,299
1560500705.806608,300
1560500705.9370577,300
1560500706.0014758,300
1560500706.2004635,300
1560500706.26641,299
1560500706.5928755,295
1560500706.6587315,295
1560500706.658843,295
1560500706.7242749,295
1560500706.7243683,296
1560500706.789859,300
1560500706.8554041,300
1560500706.9865835,299
1560500707.1174145,298
1560500707.1827805,298
1560500707.2478771,298
1560500707.378514,298
1560500707.4418235,299
1560500707.6350524,300
1560500707.6351066,300
1560500707.828708,300
1560500707.8946667,300
1560500707.9602423,300
1560500708.1580935,299
1560500708.2235882,299
1560500708.2896192,299
1560500708.2896836,299
1560500708.4212291,299
1560500708.4874501,299
1560500708.6178305,298
1560500708.6836414,298
1560500708.8147435,298
1560500708.8798735,299
1560500708.9463344,299
1560500709.074242,300
1560500709.1385431,300
1560500709.266567,300
1560500709.3318896,300
1560500709.4629347,300
1560500709.5284781,299
1560500709.660898,299
1560500709.727583,299
1560500709.860887,299
1560500709.926481,299
1560500709.993067,300
1560500710.1253006,300
1560500710.324932,300
1560500710.3910608,299
1560500710.4573672,299
1560500710.5234478,298
1560500710.5902135,298
1560500710.6562514,298
1560500710.7895622,299
1560500710.8563247,299
1560500710.9892626,299
1560500711.1226296,299
1560500711.1889434,299
1560500711.2543123,299
1560500711.3860185,299
1560500711.453298,300
1560500711.5189545,300
1560500711.6502154,300
1560500711.7784185,300
1560500711.8424664,300
1560500711.9699433,300
1560500712.0342405,300
1560500712.09977,300
1560500712.232372,300
1560500712.2992291,300
1560500712.432668,300
1560500712.631103,299
1560500712.6971412,299
1560500712.6972444,299
1560500712.7632027,299
1560500712.894326,299
1560500712.9599435,300
1560500713.090899,300
1560500713.1559694,300
1560500713.289202,300
1560500713.356432,300
1560500713.4225042,300
1560500713.5523937,300
1560500713.6192408,300
1560500713.7513516,300
1560500713.8131266,300
1560500713.9466383,300
1560500714.0128157,300
1560500714.144493,300
1560500714.2098947,300
1560500714.2772067,300
1560500714.4095206,300
1560500714.4743457,300
1560500714.6061244,300
1560500714.6728683,300
1560500714.8048422,300
1560500714.9377477,300
1560500715.0038936,300
1560500715.1363196,300
1560500715.201735,300
1560500715.3333433,300
1560500715.4662068,300
1560500715.5327916,300
1560500715.5328455,295
1560500715.665768,295
1560500715.732503,295
1560500715.79793,295
1560500715.9303055,295
1560500715.997424,300
1560500716.129146,300
1560500716.1946974,300
1560500716.325759,300
1560500716.3916676,300
1560500716.522122,300
1560500716.5890446,300
1560500716.655055,300
1560500716.788125,300
1560500716.8546991,300
1560500716.9844313,300
1560500717.0492594,300
1560500717.1809988,300
1560500717.2481687,300
1560500717.3779361,300
1560500717.4409628,300
1560500717.5713296,300
1560500717.636893,300
1560500717.7023692,300
1560500717.8354633,300
1560500717.9019814,300
1560500718.0348542,300
1560500718.1011574,300
1560500718.233808,300
1560500718.300207,300
1560500718.433453,300
1560500718.5002687,300
1560500718.5669477,300
1560500718.6998088,300
1560500718.7659583,299
1560500718.898826,297
1560500718.9649746,295
1560500719.0953102,292
1560500719.16155,292
1560500719.2264156,292
1560500719.3586009,290
1560500719.4245634,288
1560500719.5512235,288
1560500719.613582,281
1560500719.7447374,280
1560500719.813354,278
1560500719.945562,278
1560500720.0104837,274
1560500720.0838947,274
1560500720.2180507,266
1560500720.2884502,264
1560500720.4201264,257
1560500720.4884758,258
1560500720.6171007,240
1560500720.6777675,239
1560500720.8125303,236
1560500720.8778605,242
1560500720.9423473,234
1560500721.0732932,231
1560500721.1393611,234
1560500721.2723193,236
1560500721.3395793,231
1560500721.4718025,227
1560500721.5424252,230
1560500721.6200972,229
1560500721.771353,213
1560500721.840769,204
1560500721.9105916,205
1560500722.0488634,192
1560500722.1139634,180
1560500722.179839,189
1560500722.3133032,186
1560500722.3788776,183
1560500722.5085244,186
1560500722.5742373,195
1560500722.7050939,183
1560500722.7688396,188
1560500722.8940406,181
1560500722.9565187,180
1560500723.0844564,178
1560500723.147656,172
1560500723.276193,167
1560500723.3410177,165
1560500723.4682987,157
1560500723.5307634,167
1560500723.655986,173
1560500723.7190647,159
1560500723.8476138,157
1560500723.9119365,164
1560500724.0421848,162
1560500724.1072135,167
1560500724.2339919,171
1560500724.2995045,172
1560500724.424919,177
1560500724.4895976,185
1560500724.6188276,164
1560500724.6830072,172
1560500724.8110504,184
1560500724.8753815,180
1560500725.0045702,158
1560500725.069502,173
1560500725.134859,168
1560500725.2634008,165
1560500725.327005,176
1560500725.4549816,173
1560500725.5199616,173
1560500725.6500204,172
1560500725.7157357,183
1560500725.8466816,167
1560500725.9110453,174
1560500726.0413888,185
1560500726.1063323,193
1560500726.2372298,180
1560500726.3027878,192
1560500726.4350605,174
1560500726.5029738,154
1560500726.5715735,154
1560500726.7080283,140
1560500726.7754507,133
1560500726.9099958,129
1560500726.976585,139
1560500727.0430007,124
1560500727.1776185,130
1560500727.2454932,127
1560500727.38153,121
1560500727.4508924,132
1560500727.526239,146
1560500727.6685143,128
1560500727.7369728,134
1560500727.8010406,154
1560500727.9352202,144
1560500727.9999735,137
1560500728.125701,151
1560500728.188504,157
1560500728.31532,151
1560500728.3804832,154
1560500728.5112648,162
1560500728.574954,163
1560500728.7022226,155
1560500728.7669964,169
1560500728.89256,163
1560500728.9562216,163
1560500729.0834475,146
1560500729.1493323,154
1560500729.281608,137
1560500729.3478663,144
1560500729.4789739,142
1560500729.5449352,149
1560500729.6088374,132
1560500729.7398672,114
1560500729.804616,106
1560500729.9374816,95
1560500729.9986165,89
1560500730.127129,91
1560500730.1926315,97
1560500730.33894,109
1560500730.4051611,134
1560500730.4750257,124
1560500730.6135218,108
1560500730.6819613,120
1560500730.749964,136
1560500730.8834631,146
1560500730.9520805,152
1560500731.0847893,156
1560500731.1509297,147
1560500731.2876263,128
1560500731.3549123,141
1560500731.4230437,138
1560500731.5594862,152
1560500731.6268222,151
1560500731.7616358,140
1560500731.827038,133
1560500731.9586713,143
1560500732.0253184,155
1560500732.0915952,162
1560500732.2248874,171
1560500732.2916155,174
1560500732.4246576,153
1560500732.490186,157
1560500732.6211538,142
1560500732.6876457,150
1560500732.7533743,148
1560500732.8863618,150
1560500732.952979,153
1560500733.0853345,154
1560500733.1517894,157
1560500733.283043,147
1560500733.3495252,158
1560500733.4811985,159
1560500733.54684,163
1560500733.6134334,166
1560500733.7456949,177
1560500733.8112118,173
1560500733.9402735,162
1560500734.0058627,165
1560500734.1341894,155
1560500734.1990786,166
1560500734.3302944,153
1560500734.3950725,171
1560500734.5247052,145
1560500734.5897026,129
1560500734.6553423,133
1560500734.7881444,112
1560500734.8554,102
1560500734.9891403,99
1560500735.0556953,112
1560500735.1886952,106
1560500735.2541077,121
1560500735.3879726,106
1560500735.4541357,109
1560500735.5201566,111
1560500735.6532295,96
1560500735.7204926,86
1560500735.8541114,90
1560500735.9208064,101
1560500736.052814,98
1560500736.1196597,104
1560500736.1863947,109
1560500736.3206758,89
1560500736.388659,70
1560500736.5288084,73
1560500736.5966969,81
1560500736.6616955,85
1560500736.791936,102
1560500736.8576744,97
1560500736.9905305,94
1560500737.05838,96
1560500737.1911888,98
1560500737.256103,98
1560500737.3228927,97
1560500737.4543736,81
1560500737.5224872,77
1560500737.6560755,71
1560500737.7227485,68
1560500737.856204,64
1560500737.9234912,73
1560500737.9919038,78
1560500738.131249,70
1560500738.2020183,75
1560500738.336656,72
1560500738.4003336,72
1560500738.466051,77
1560500738.5988274,88
1560500738.6655524,93
1560500738.8006973,89
1560500738.8664615,82
1560500738.9987545,80
1560500739.0653703,96
1560500739.195103,95
1560500739.2610788,106
1560500739.3261921,122
1560500739.4583862,119
1560500739.5239775,123
1560500739.6555517,137
1560500739.721587,141
1560500739.854425,121
1560500739.9210303,131
1560500739.9887137,139
1560500740.1271324,151
1560500740.2017653,162
1560500740.2827976,171
1560500740.42405,152
1560500740.4925904,143
1560500740.560869,151
1560500740.6985407,132
1560500740.7690253,118
1560500740.8961203,119
1560500740.961653,125
1560500741.094348,106
1560500741.1598468,110
1560500741.2264616,109
1560500741.3580024,111
1560500741.4240649,97
1560500741.5563753,89
1560500741.622538,100
1560500741.7629478,101
1560500741.8213243,104
1560500741.9547677,93
1560500742.0227146,94
1560500742.090658,90
1560500742.2241635,87
1560500742.2896898,90
1560500742.4206328,81
1560500742.4851995,93
1560500742.6160126,84
1560500742.681595,69
1560500742.8105834,63
1560500742.8765943,75
1560500742.9424078,70
1560500743.0835524,88
1560500743.152932,100
1560500743.2902553,83
1560500743.3594737,82
1560500743.4296956,85
1560500743.5842884,86
1560500743.6572266,105
1560500743.7276165,130
1560500743.8654664,104
1560500743.9363508,120
1560500744.0073478,124
1560500744.1440206,122
1560500744.2076347,108
1560500744.333666,118
1560500744.398655,107
1560500744.5297105,113
1560500744.595227,114
1560500744.661205,125
1560500744.792908,109
1560500744.8590307,94
1560500744.9920242,79
1560500745.057351,76
1560500745.189635,73
1560500745.2541223,85
1560500745.3219452,94
1560500745.4578314,90
1560500745.525749,107
1560500745.6586864,106
1560500745.725436,107
1560500745.8595593,102
1560500745.9267085,117
1560500745.9935691,108
1560500746.1294677,111
1560500746.1982663,108
1560500746.3407536,105
1560500746.410036,98
1560500746.480929,109
1560500746.622761,95
1560500746.6918886,90
1560500746.7598014,110
1560500746.8938622,124
1560500746.9588408,125
1560500747.0862436,128
1560500747.1495984,134
1560500747.2800179,120
1560500747.3449318,117
1560500747.4766629,99
1560500747.5426872,96
1560500747.6079967,100
1560500747.739667,108
1560500747.8064184,112
1560500748.071114,38
1560500748.137157,43
1560500748.2038991,44
1560500748.203961,45
1560500748.3371997,47
1560500748.4039435,209
1560500748.470256,193
1560500748.6032536,168
1560500748.670558,153
1560500748.8038971,157
1560500748.869586,154
1560500749.0024498,155
1560500749.0690682,151
1560500749.1352665,148
1560500749.2673433,143
1560500749.399142,114
1560500749.4634051,119
1560500749.5298805,132
1560500749.6648042,118
1560500749.7307658,122
1560500749.9228098,122
1560500750.0561948,111
1560500750.1244097,108
1560500750.1925135,111
1560500750.259229,109
1560500750.3261602,112
1560500750.392104,134
1560500750.5191624,130
1560500750.6488945,120
1560500750.8462589,81
1560500750.9122176,80
1560500750.9772282,78
1560500751.043377,79
1560500751.1090858,73
1560500751.1742053,133
1560500751.239744,136
1560500751.3719845,137
1560500751.4380164,132
1560500751.570415,134
1560500751.6370094,127
1560500751.7025418,125
1560500751.8335927,108
1560500751.898056,109
1560500752.0258586,104
1560500752.0913215,106
1560500752.2178369,93
1560500752.2820668,107
1560500752.413757,112
1560500752.4776466,130
1560500752.6052797,133
1560500752.6707451,118
1560500752.8020887,94
1560500752.8676686,93
1560500752.998948,88
1560500753.0646603,79
1560500753.194986,93
1560500753.25983,115
1560500753.3228676,105
1560500753.519276,82
1560500753.5847464,91
1560500753.650331,81
1560500753.7151644,86
1560500753.8466604,92
1560500753.9179103,109
1560500753.9901297,106
1560500754.134113,93
1560500754.2015755,86
1560500754.3380733,84
1560500754.4073331,95
1560500754.4762404,88
1560500754.6160202,114
1560500754.683999,112
1560500754.7546608,115
1560500755.085716,64
1560500755.1505084,73
1560500755.1505713,72
1560500755.214975,72
1560500755.2797065,76
1560500755.3445969,158
1560500755.4775674,126
1560500755.5460646,129
1560500755.6150777,131
1560500755.7560365,118
1560500755.828745,109
1560500755.8965967,111
1560500756.0344498,105
1560500756.1017747,106
1560500756.238415,86
1560500756.3036237,101
1560500756.4330764,98
1560500756.5006297,104
1560500756.5662198,92
1560500756.6978192,109
1560500756.7632596,95
1560500757.0064423,43
1560500757.0687296,41
1560500757.0688057,45
1560500757.197497,38
1560500757.2632928,40
1560500757.3250108,124
1560500757.4541128,102
1560500757.5186176,104
1560500757.9135332,9
1560500757.9806871,10
1560500757.9807427,10
1560500758.0455413,13
1560500758.045596,13
1560500758.1131642,140
1560500758.1814296,117
1560500758.3156478,101
1560500758.3824325,109
1560500758.5159073,79
1560500758.5818164,90
1560500758.7134736,84
1560500758.7790382,92
1560500758.8459535,90
1560500759.0465438,113
1560500759.0465984,117
1560500759.1813102,92
1560500759.2482884,82
1560500759.3822258,95
1560500759.449557,86
1560500759.5823207,69
1560500759.649523,94
1560500759.7158036,103
1560500759.848832,94
1560500759.9143863,105
1560500760.046491,121
1560500760.1142652,116
1560500760.1804662,112
1560500760.3138468,123
1560500760.4481146,86
1560500760.5834823,71
1560500760.6501243,71
1560500761.4109144,6
1560500761.7069316,6
1560500762.3688254,2
1560500762.6984813,0
1560500762.7630053,0
1560500762.8271992,2
1560500762.8272579,2
1560500762.8938215,25
1560500762.8938992,171
1560500762.9693036,192
1560500762.96941,177
1560500763.0397644,178
1560500763.0399578,186
1560500763.1113534,153
1560500763.181109,155
1560500763.1811657,162
1560500763.2493184,160
1560500763.4489717,42
1560500763.516196,47
1560500763.582754,48
1560500763.6476624,40
1560500763.7114058,35
1560500763.773101,81
1560500763.836803,85
1560500763.8997004,93
1560500763.9621184,94
1560500763.9624772,121
1560500764.0265012,144
1560500764.1569896,66
1560500764.2224708,61
1560500764.2874799,59
1560500764.355213,55
1560500764.422606,50
1560500764.4924798,101
1560500764.492533,114
1560500764.5597465,132
1560500764.5598114,154
1560500764.6245224,172
1560500764.6247504,170
1560500764.689657,172
1560500764.6897142,157
1560500764.757392,160
1560500764.7575364,167
1560500764.8217938,161
1560500764.8883948,155
1560500764.9540207,124
1560500765.0917907,111
1560500765.1583705,112
1560500765.2266483,111
1560500765.442897,74
1560500765.4429514,83
1560500765.513724,100
1560500765.6528864,84
1560500765.720876,85
1560500765.8599715,110
1560500765.9309998,104
1560500766.0750785,72
1560500766.143004,76
1560500766.2084033,77
1560500766.2739937,83
1560500766.4079988,77
1560500766.476137,100
1560500766.6101272,92
1560500766.6768234,89
1560500766.814746,82
1560500766.8838153,108
1560500766.951167,132
1560500767.0841606,120
1560500767.1501951,139
1560500767.2818422,141
1560500767.3472822,144
1560500767.4744823,131
1560500767.5407174,136
1560500767.6667354,121
1560500767.7328224,136
1560500767.8012285,127
1560500767.932062,117
1560500767.9985423,128
1560500768.1325746,130
1560500768.1994886,126
1560500768.3341234,118
1560500768.4000556,136
1560500768.4650283,128
1560500768.5978572,128
1560500768.66038,130
1560500768.7920828,133
1560500768.8580537,124
1560500768.9916272,116
1560500769.0594556,117
1560500769.196246,105
1560500769.2640488,99
1560500769.3282394,92
1560500769.4574716,95
1560500769.5229175,85
1560500769.6519897,99
1560500769.715718,96
1560500769.8492267,90
1560500769.9159539,88
1560500770.0494726,90
1560500770.1154385,92
1560500770.1817982,87
1560500770.3153312,99
1560500770.381737,129
1560500770.5127425,129
1560500770.5774136,110
1560500770.705098,113
1560500770.7687938,119
1560500770.89861,101
1560500770.9646175,91
1560500771.0967352,100
1560500771.1610527,94
1560500771.2266462,92
1560500771.3595233,86
1560500771.4262514,103
1560500771.558921,100
1560500771.6245813,110
1560500771.7568,105
1560500771.823379,105
1560500771.9551628,107
1560500772.020634,94
1560500772.0862198,96
1560500772.2177029,94
1560500772.2821536,98
1560500772.4131594,87
1560500772.4797444,85
1560500772.6077368,80
1560500772.6743677,82
1560500772.8042839,75
1560500772.870239,80
1560500773.0029929,88
1560500773.0699365,100
1560500773.1367283,113
1560500773.2706537,108
1560500773.336851,102
1560500773.4697692,98
1560500773.5359435,114
1560500773.6680944,106
1560500773.734943,118
1560500773.8020191,118
1560500773.9338121,117
1560500773.999305,116
1560500774.1301162,129
1560500774.1959233,135
1560500774.3279076,130
1560500774.3941016,139
1560500774.5266771,142
1560500774.5920382,133
1560500774.6568556,134
1560500774.7890978,123
1560500774.856858,125
1560500774.9878256,121
1560500775.0527508,113
1560500775.185236,105
1560500775.2531834,110
1560500775.3216076,121
1560500775.4573674,131
1560500775.5241704,161
1560500775.6566496,166
1560500775.722107,150
1560500775.8495226,148
1560500775.913031,135
1560500776.0432947,116
1560500776.1082306,108
1560500776.2385912,111
1560500776.3034575,119
1560500776.433619,139
1560500776.4992845,150
1560500776.565541,157
1560500776.6970398,168
1560500776.7627518,172
1560500776.8935137,153
1560500776.9580464,156
1560500777.0870984,166
1560500777.151891,167
1560500777.2790878,153
1560500777.3434837,178
1560500777.475089,186
1560500777.541703,187
1560500777.6072664,175
1560500777.7387543,177
1560500777.805111,166
1560500777.9386065,175
1560500778.004799,157
1560500778.137383,155
1560500778.203511,166
1560500778.3347204,171
1560500778.4013202,181
1560500778.4675496,196
1560500778.6001506,209
1560500778.666396,201
1560500778.7986171,208
1560500778.8647306,205
1560500778.9976318,183
1560500779.063247,174
1560500779.1946695,175
1560500779.259837,185
1560500779.325216,192
1560500779.4543889,198
1560500779.5198524,210
1560500779.647576,222
1560500779.7119725,219
1560500779.8429005,216
1560500779.9084568,228
1560500780.0387433,230
1560500780.104288,233
1560500780.2348218,233
1560500780.3009112,246
1560500780.4328024,242
1560500780.498232,236
1560500780.5640254,240
1560500780.6957674,240
1560500780.761882,235
1560500780.891085,238
1560500780.9553561,238
1560500781.0848374,237
1560500781.1488786,242
1560500781.2795787,240
1560500781.3456185,243
1560500781.4772317,247
1560500781.5421867,248
1560500781.6091487,254
1560500781.7398448,256
1560500781.8056011,251
1560500781.939107,255
1560500782.0056632,249
1560500782.1387007,251
1560500782.2054582,248
1560500782.3381567,251
1560500782.403882,253
1560500782.4698935,258
1560500782.6021278,257
1560500782.6686661,258
1560500782.8008845,264
1560500782.8665192,264
1560500782.9963388,266
1560500783.060355,266
1560500783.1870751,261
1560500783.2527068,256
1560500783.382368,256
1560500783.4479554,248
1560500783.5129318,250
1560500783.64316,248
1560500783.7085752,248
1560500783.8403304,250
1560500783.9063642,242
1560500784.0375319,233
1560500784.1036136,234
1560500784.2344973,227
1560500784.2994263,208
1560500784.4298592,202
1560500784.4951217,188
1560500784.5596795,184
1560500784.6925232,183
1560500784.758706,192
1560500784.8869975,198
1560500784.9530916,194
1560500785.0836952,198
1560500785.1491427,205
1560500785.2806919,211
1560500785.3468509,194
1560500785.4801095,196
1560500785.5470707,178
1560500785.6125557,179
1560500785.7435803,171
1560500785.8092232,168
1560500785.9412565,168
1560500786.0074394,184
1560500786.1391227,179
1560500786.204672,177
1560500786.337392,189
1560500786.404059,189
1560500786.4697132,193
1560500786.6022086,163
1560500786.6687434,174
1560500786.8014975,179
1560500786.8674874,179
1560500786.999905,184
1560500787.067016,207
1560500787.1333365,203
1560500787.2629137,199
1560500787.3280025,201
1560500787.4552867,195
1560500787.5187929,187
1560500787.649687,185
1560500787.714777,179
1560500787.8464735,171
1560500787.9124994,171
1560500788.0453022,163
1560500788.112068,156
1560500788.1786532,162
1560500788.3105912,172
1560500788.3772626,162
1560500788.5100238,150
1560500788.576148,157
1560500788.707628,146
1560500788.772875,142
1560500788.9049313,137
1560500788.9704895,142
1560500789.1014097,117
1560500789.1684093,126
1560500789.2348666,132
1560500789.371522,131
1560500789.4389641,139
1560500789.5704181,145
1560500789.6364772,157
1560500789.7028136,121
1560500789.8340747,130
1560500789.8991566,136
1560500790.0307078,121
1560500790.09421,127
1560500790.2235677,154
1560500790.2872984,165
1560500790.4175665,163
1560500790.4823034,183
1560500790.6129086,170
1560500790.6796565,175
1560500790.814785,183
1560500790.886625,164
1560500790.9575586,116
1560500791.0991023,72
1560500791.1670218,64
1560500791.2337637,71
1560500791.3655388,67
1560500791.4324205,60
1560500791.5556748,76
1560500791.618872,83
1560500791.7504606,70
1560500791.8154407,59
1560500791.948769,59
1560500792.0161006,69
1560500792.0847065,77
1560500792.2243106,96
1560500792.2997677,119
1560500792.3708348,140
1560500792.5087476,125
1560500792.5773065,120
1560500792.7139287,129
1560500792.7813623,126
1560500792.8473442,131
1560500792.9785206,132
1560500793.0442865,142
1560500793.3062575,92
1560500793.3693645,98
1560500793.3694565,104
1560500793.5012348,104
1560500793.5647278,102
1560500793.6300738,145
1560500793.7624085,138
1560500793.8284554,144
1560500793.8933687,182
1560500794.0225394,137
1560500794.090429,138
1560500794.227595,146
1560500794.2951286,135
1560500794.4290636,136
1560500794.4940474,158
1560500794.5631013,159
1560500794.6985042,156
1560500794.7622044,173
1560500794.8925753,163
1560500795.0271454,149
1560500795.092891,137
1560500795.2205534,129
1560500795.2861032,127
1560500795.3523464,149
1560500795.6828568,99
1560500795.749057,108
1560500795.8812943,103
1560500795.9472835,105
1560500796.013376,103
1560500796.079806,174
1560500796.2783573,135
1560500796.344705,151
1560500796.3447595,150
1560500796.410122,151
1560500796.4101887,150
1560500796.4749506,232
1560500796.6152813,192
1560500796.6723204,188
1560500796.8047168,169
1560500796.8712876,154
1560500797.000181,131
1560500797.0634336,119
1560500797.1950305,102
1560500797.3939903,53
1560500797.4604533,57
1560500797.4605098,59
1560500797.5279999,63
1560500797.662242,57
1560500797.7299345,143
1560500797.798122,136
1560500797.9298217,131
1560500797.9978168,131
1560500798.1311224,165
1560500798.1966753,177
1560500798.3274796,170
1560500798.3937478,191
1560500798.524641,192
1560500798.5904412,167
1560500798.6563168,162
1560500798.7873633,158
1560500798.8533893,159
1560500798.9856973,150
1560500799.0517588,165
1560500799.2507434,152
1560500799.3164508,181
1560500799.3825812,192
1560500799.4479246,209
1560500799.5134263,208
1560500799.6425593,234
1560500799.707721,237
1560500799.8378646,241
1560500799.9669554,227
1560500800.0312023,229
1560500800.0954487,230
1560500800.2276287,227
1560500800.2940257,230
1560500800.4266016,265
1560500800.492735,268
1560500800.6233368,265
1560500800.6894667,265
1560500800.755462,268
1560500800.8874984,267
1560500800.9537807,272
1560500801.0855644,268
1560500801.151425,270
1560500801.2817502,270
1560500801.346754,271
1560500801.4803214,259
1560500801.546272,263
1560500801.6113915,250
1560500801.7432208,240
1560500801.809754,239
1560500802.0047936,238
1560500802.070309,241
1560500802.1352239,248
1560500802.2007833,266
1560500802.3967252,257
1560500802.4621437,268
1560500802.593263,269
1560500802.6593428,273
1560500802.725496,276
1560500802.7916465,288
1560500802.8578708,287
1560500802.990601,292
1560500803.0568483,292
1560500803.1895912,290
1560500803.256109,290
1560500803.3225162,289
1560500803.455158,288
1560500803.5213597,289
1560500803.6540756,283
1560500803.7202108,283
1560500803.8530247,278
1560500803.9187474,279
1560500804.0514195,272
1560500804.1181417,273
1560500804.182446,271
1560500804.4462297,258
1560500804.5127783,252
1560500804.5790179,251
1560500804.6428974,252
1560500804.708353,250
1560500804.7738883,264
1560500804.9036238,269
1560500804.9685624,266
1560500805.0982218,270
1560500805.1630948,263
1560500805.228225,262
1560500805.3603935,259
1560500805.4270017,260
1560500805.5600414,244
1560500805.6266067,234
1560500805.7589614,230
1560500805.8243048,233
1560500806.0232651,216
1560500806.0233412,231
1560500806.090528,240
1560500806.2222328,237
1560500806.3544824,222
1560500806.4200838,245
1560500806.4854808,236
1560500806.6148207,232
1560500806.6816187,227
1560500806.811847,234
1560500806.8770814,228
1560500806.9420545,225
1560500807.0713515,222
1560500807.1367593,219
1560500807.2657864,218
1560500807.3323228,213
1560500807.47056,204
1560500807.5397663,212
1560500807.6106641,207
1560500807.7515886,188
1560500807.8195734,183
1560500807.9557886,173
1560500808.023011,170
1560500808.0901573,175
1560500808.2217724,179
1560500808.2879863,190
1560500808.4168339,212
1560500808.480189,214
1560500808.6104562,212
1560500808.6759417,217
1560500808.8062785,210
1560500808.8707457,221
1560500809.0004873,207
1560500809.0659337,206
1560500809.1320984,216
1560500809.2644708,202
1560500809.3305585,210
1560500809.463308,205
1560500809.5294945,196
1560500809.662273,185
1560500809.7283633,191
1560500809.8606038,182
1560500809.9271848,189
1560500809.99166,198
1560500810.1184719,187
1560500810.1806297,188
1560500810.311566,192
1560500810.3771005,181
1560500810.5087655,169
1560500810.5742502,181
1560500810.7047071,167
1560500810.7696142,166
1560500810.9007096,170
1560500810.9665916,174
1560500811.0972083,170
1560500811.162694,182
1560500811.2282336,165
1560500811.3561268,167
1560500811.4204378,161
1560500811.5486639,147
1560500811.6123886,144
1560500811.7427642,159
1560500811.8074732,165
1560500811.9380493,157
1560500812.0041165,160
1560500812.1363814,151
1560500812.2026567,144
1560500812.3361006,134
1560500812.4022942,143
1560500812.4683223,162
1560500812.600461,162
1560500812.6665266,165
1560500812.7974944,172
1560500812.8637922,168
1560500812.9947784,158
1560500813.0604053,155
1560500813.1924882,156
1560500813.2590396,155
1560500813.3235445,165
1560500813.4550858,163
1560500813.517448,169
1560500813.650252,159
1560500813.7156732,163
1560500813.8486736,149
1560500813.9159975,143
1560500814.04882,136
1560500814.1186044,151
1560500814.185435,140
1560500814.3157418,133
1560500814.3800204,140
1560500814.5123844,132
1560500814.578971,131
1560500814.7130163,133
1560500814.7799368,136
1560500814.8466792,141
1560500814.9826946,149
1560500815.051139,146
1560500815.1900072,151
1560500815.2580552,160
1560500815.324851,168
1560500815.4621134,160
1560500815.5296285,165
1560500815.6628568,169
1560500815.7279108,184
1560500815.8544545,176
1560500815.9181855,181
1560500816.0478864,170
1560500816.1129436,177
1560500816.1801252,177
1560500816.3197026,172
1560500816.3864439,169
1560500816.5143976,170
1560500816.578703,166
1560500816.7095993,153
1560500816.7758477,157
1560500816.9092832,146
1560500816.9753044,139
1560500817.0415766,150
1560500817.172498,112
1560500817.2386537,112
1560500817.370788,110
1560500817.4365265,115
1560500817.56844,110
1560500817.6346266,136
1560500817.7680228,132
1560500817.8338132,128
1560500817.8997703,105
1560500818.0326035,100
1560500818.09753,98
1560500818.2322068,99
1560500818.29955,94
1560500818.4363039,101
1560500818.5046933,95
1560500818.5720081,100
1560500818.7038188,109
1560500818.770028,117
1560500818.9053109,106
1560500818.9736218,119
1560500819.0422928,95
1560500819.1801095,88
1560500819.249394,89
1560500819.3840675,113
1560500819.451672,88
1560500819.5229704,112
1560500819.667225,107
1560500819.7363067,114
1560500819.8036444,109
1560500819.934157,98
1560500820.0002632,95
1560500820.1323502,108
1560500820.1965659,101
1560500820.3233497,111
1560500820.3869812,137
1560500820.5179193,126
1560500820.5827465,127
1560500820.7131908,110
1560500820.7794502,99
1560500820.849761,95
1560500820.9993684,100
1560500821.0721574,90
1560500821.143954,99
1560500821.2979746,81
1560500821.3731258,77
1560500821.443203,89
1560500821.512709,97
1560500821.6537535,74
1560500821.722251,92
1560500821.8562884,82
1560500821.9212964,84
1560500822.0516813,93
1560500822.1176744,92
1560500822.1825545,87
1560500822.3131266,102
1560500822.3791595,106
1560500822.5102618,108
1560500822.5763278,110
1560500822.7097607,96
1560500822.7769947,94
1560500822.9120138,94
1560500822.9799263,83
1560500823.0484123,87
1560500823.1812,94
1560500823.247353,91
1560500823.3779426,95
1560500823.4438956,92
1560500823.5755239,91
1560500823.6422906,94
1560500823.7094502,114
1560500823.8418329,110
1560500823.9079502,95
1560500824.0395565,93
1560500824.105738,93
1560500824.2385936,77
1560500824.3042166,75
1560500824.370836,71
1560500824.503587,72
1560500824.56834,60
1560500824.7004445,68
1560500824.7671437,67
1560500824.9001915,71
1560500824.9621134,84
1560500825.0923636,69
1560500825.1590867,79
1560500825.2916963,71
1560500825.3586833,78
1560500825.4249787,76
