timestamp,features_0_4
1560500797.5279999,66
1560500797.5954254,68
1560500797.5954986,161
1560500797.662242,154
1560500797.7299979,154
1560500797.798122,163
1560500797.9298217,134
1560500798.0648174,126
1560500798.1966753,139
1560500798.1967409,151
1560500798.3274796,144
1560500798.3936753,172
1560500798.3937478,191
1560500798.458575,215
1560500798.524697,188
1560500798.5902402,206
1560500798.5904412,201
1560500798.7873633,158
1560500798.853327,153
1560500798.8533893,160
1560500798.9196603,165
1560500798.9856973,163
1560500799.0518198,221
1560500799.1184194,221
1560500799.184163,224
1560500799.2507434,219
1560500799.3163552,242
1560500799.3164508,241
1560500799.5134263,219
1560500799.707721,217
1560500799.771126,223
1560500799.9669554,212
1560500800.161711,202
1560500800.2940257,222
1560500800.3599648,228
1560500800.4266722,226
1560500800.558237,241
1560500800.6234062,253
1560500800.6894667,259
1560500800.755462,267
1560500800.8216083,268
1560500800.821662,273
1560500800.8874984,277
1560500800.8875587,277
1560500800.9537148,282
1560500800.9537807,279
1560500801.019462,281
1560500801.0855079,285
1560500801.0855644,283
1560500801.151425,284
1560500801.2169802,289
1560500801.217033,286
1560500801.346809,280
1560500801.4127674,283
1560500801.546272,259
1560500801.6779506,230
1560500802.1352239,218
1560500802.3967252,213
1560500802.5275784,213
1560500802.6593428,220
1560500802.7916465,234
1560500802.7917306,277
1560500802.9905205,282
1560500803.0567951,286
1560500803.123279,288
1560500803.123338,288
1560500803.1895912,289
1560500803.1896424,292
1560500803.256109,292
1560500803.388646,289
1560500803.455158,286
1560500803.7202108,281
1560500803.786365,275
1560500803.8530247,276
1560500803.9186964,281
1560500803.9187474,284
1560500804.2491317,257
1560500804.5790179,247
1560500804.6428418,241
1560500804.6428974,240
1560500804.838571,221
1560500804.9685624,223
1560500805.228158,199
1560500805.2940779,200
1560500805.4270551,186
1560500805.5600414,190
1560500805.7589083,186
1560500806.0233412,196
1560500806.4854808,143
1560500806.6148207,134
1560500806.811847,129
1560500806.8771405,135
1560500807.006253,138
1560500807.0712838,191
1560500807.1367593,191
1560500807.2022038,201
1560500807.4010465,177
1560500807.47056,180
1560500807.68261,144
1560500807.819632,144
1560500808.0230794,124
1560500808.2217724,125
1560500808.3515635,115
1560500808.480189,133
1560500808.546158,141
1560500808.7403061,151
1560500808.8707457,146
1560500809.0004873,145
1560500809.132161,143
1560500809.1982942,150
1560500809.3306239,133
1560500809.463308,137
1560500809.5954583,144
1560500809.7950397,123
1560500809.8606594,110
1560500809.9271848,129
1560500809.9272418,134
1560500809.99166,142
1560500810.0565841,180
1560500810.1184719,191
1560500810.2461202,176
1560500810.4425244,149
1560500810.4425879,148
1560500810.5742502,136
1560500810.7047071,129
1560500810.7696686,120
1560500810.8350267,140
1560500810.9007096,133
1560500810.900764,147
1560500810.9666991,170
1560500811.0321343,190
1560500811.0972083,197
1560500811.2282336,164
1560500811.3560755,154
1560500811.5485957,120
1560500811.5486639,120
1560500811.6123886,115
1560500811.6771243,142
1560500811.8074732,123
1560500811.8075376,148
1560500811.8719275,139
1560500811.9381173,139
1560500812.1363814,97
1560500812.2694664,108
1560500812.4687266,94
1560500812.5343266,95
1560500812.7322044,69
1560500812.7323122,90
1560500812.8636832,102
1560500812.994971,102
1560500813.1264424,103
1560500813.3885376,88
1560500813.4550858,69
1560500813.517448,68
1560500813.5822325,76
1560500813.582305,86
1560500813.7813864,107
1560500813.9159975,88
1560500814.0488753,71
1560500814.2504408,40
1560500814.4464478,27
1560500814.5790288,28
1560500814.7130926,33
1560500814.8466184,32
1560500814.9151957,47
1560500814.982636,75
1560500815.051139,102
1560500815.1192822,123
1560500815.2581086,104
1560500815.4621134,91
1560500815.5968065,90
1560500815.7279744,95
1560500815.7938094,93
1560500815.982562,82
1560500816.1801252,100
1560500816.249444,95
1560500816.319773,111
1560500816.3865116,111
1560500816.5143976,136
1560500816.578533,156
1560500816.6435213,162
1560500816.7096546,156
1560500816.7758477,153
1560500816.9092276,138
1560500817.0415766,114
1560500817.1070178,97
1560500817.3707316,62
1560500817.5025897,53
1560500817.701552,41
1560500817.8338132,33
1560500818.0326653,23
1560500818.2322578,18
1560500818.436376,9
1560500818.6384833,9
1560500818.7038782,9
1560500818.8380213,10
1560500818.9736218,11
1560500819.180186,9
1560500819.2494605,16
1560500819.384123,14
1560500819.596789,14
1560500819.667272,15
1560500819.7363582,20
1560500819.934089,14
1560500819.934157,16
1560500820.0668852,73
1560500820.1965659,62
1560500820.3233497,64
1560500820.4532163,69
1560500820.5179193,68
1560500820.5828118,73
1560500820.7131908,69
1560500820.7794502,69
1560500820.9220562,59
1560500821.143954,23
1560500821.2978742,25
1560500821.3731258,23
1560500821.512709,21
1560500821.5834548,20
1560500821.6536992,59
1560500821.6537535,75
1560500821.856219,63
1560500821.9212964,57
1560500822.0517788,50
1560500822.1825008,40
1560500822.2480278,39
1560500822.313226,50
1560500822.3791595,56
1560500822.4442103,72
1560500822.5763936,65
1560500822.7097607,47
1560500822.8445246,48
1560500822.9120138,48
1560500822.9799263,47
1560500823.0484123,65
1560500823.1156347,94
1560500823.1156998,121
1560500823.247353,87
1560500823.3128653,80
1560500823.3779426,85
1560500823.5094514,68
1560500823.5754685,67
1560500823.642348,76
1560500823.7094502,81
1560500823.8418908,50
1560500824.1724656,15
1560500824.2384753,15
1560500824.3042166,13
1560500824.4374964,10
1560500824.568399,11
1560500824.7003784,28
1560500824.7004445,27
1560500824.7670946,37
1560500824.9001915,37
1560500825.0270605,28
1560500825.0923636,28
1560500825.2914815,19
1560500825.358779,18
1560500825.6203134,10
1560500825.8852477,4
1560500826.0237973,4
1560500826.2358258,5
1560500826.372221,3
1560500826.4389958,5
1560500826.4390614,19
1560500826.5730872,25
1560500826.5731366,102
1560500826.6410778,124
1560500826.6411278,125
1560500826.7762296,116
1560500826.8425245,125
1560500826.9091227,120
1560500827.040905,105
1560500827.0409725,108
1560500827.1070662,118
1560500827.1718612,135
1560500827.2363732,152
1560500827.3652349,126
1560500827.4942634,114
1560500827.5598595,95
1560500827.7533414,72
1560500827.884993,69
1560500828.0165672,70
1560500828.0831492,66
1560500828.1501036,71
1560500828.2161257,97
1560500828.417045,57
1560500828.6295247,46
1560500828.701049,44
1560500828.7720895,42
1560500828.7722154,42
1560500828.8384597,69
1560500828.9046664,103
1560500828.9710083,121
1560500829.033439,126
1560500829.1615224,91
1560500829.3619018,60
1560500829.5050306,58
1560500829.6387572,47
1560500829.8319592,37
1560500829.9010847,38
1560500830.0292125,49
1560500830.158709,51
1560500830.3548644,39
1560500830.487105,51
1560500830.55329,51
1560500830.7520328,40
1560500830.818211,38
1560500830.9491417,38
1560500831.014874,45
1560500831.0149612,48
1560500831.2107384,26
1560500831.2767777,29
1560500831.3423617,43
1560500831.473802,34
1560500831.6021852,24
1560500831.6740224,46
1560500831.8693535,28
1560500832.0008354,26
1560500832.065869,36
1560500832.1348517,46
1560500832.268482,41
1560500832.3377588,62
1560500832.4717047,68
1560500832.5353599,57
1560500832.6009579,64
1560500832.7953985,31
1560500832.9253883,31
1560500833.057518,30
1560500833.1896741,27
1560500833.254748,29
1560500833.3208244,49
1560500833.3208923,79
1560500833.3869355,130
1560500833.3870044,184
1560500833.5221844,125
1560500833.7923236,48
1560500834.0568304,24
1560500834.0569017,21
1560500834.1228073,24
1560500834.1884308,30
1560500834.2550826,70
1560500834.320793,116
1560500834.3868868,109
1560500834.4524195,109
1560500834.5832205,101
1560500834.5832942,101
1560500834.648812,126
1560500834.7147682,119
1560500834.847839,91
1560500834.978325,76
1560500835.1108649,68
1560500835.2369816,58
1560500835.3061633,59
1560500835.3742495,61
1560500835.5083737,69
1560500835.649167,68
1560500835.786615,65
1560500835.923489,50
1560500835.9922366,52
1560500836.061874,61
1560500836.1336381,85
1560500836.207008,99
1560500836.2832682,117
1560500836.4269595,115
1560500836.5755768,98
1560500836.72436,92
1560500837.0161982,51
1560500837.2933135,48
1560500837.3607962,43
1560500837.4276128,54
1560500837.5611138,58
1560500837.6277618,100
1560500837.8916929,84
1560500838.0247796,90
1560500838.0898676,86
1560500838.1550577,81
1560500838.2853742,83
1560500838.4142442,99
1560500838.6060343,60
1560500838.7351038,50
1560500838.800521,50
1560500838.8648672,51
1560500838.8649359,51
1560500838.9303305,86
1560500838.9304183,128
1560500838.9964824,134
1560500839.0624955,145
1560500839.194964,94
1560500839.261447,90
1560500839.3276956,93
1560500839.3945022,100
1560500839.46245,86
1560500839.5311399,113
1560500839.6712787,110
1560500839.7429724,101
1560500840.0192053,33
1560500840.1496017,23
1560500840.277426,21
1560500840.4021964,18
1560500840.529524,18
1560500840.7855382,11
1560500840.916996,8
1560500840.9170642,7
1560500841.1115167,5
1560500841.3077147,2
1560500841.3736792,3
1560500841.3737345,3
1560500841.4403257,4
1560500841.5057917,17
1560500841.5731215,102
1560500841.721524,50
1560500841.9402502,37
1560500841.940324,46
1560500842.010054,51
1560500842.152808,43
1560500842.1529195,64
1560500842.2231994,99
1560500842.2232556,106
1560500842.2908373,118
1560500842.3555343,160
1560500842.355593,198
1560500842.4197524,175
1560500842.4872706,153
1560500842.5563188,163
1560500842.556376,160
1560500842.6255078,159
1560500842.6923425,160
1560500842.8209975,139
1560500842.8881855,137
1560500842.952455,141
1560500843.0159109,147
1560500843.0810072,161
1560500843.081092,203
1560500843.214927,199
1560500843.2793503,192
1560500843.4751875,124
1560500843.540231,127
1560500843.6742396,106
1560500843.7428794,108
1560500843.8138366,111
1560500843.9447415,117
1560500844.2716863,84
1560500844.6715717,53
1560500845.0689929,37
1560500845.2776904,38
1560500845.3474553,42
1560500845.416567,48
1560500845.693535,47
1560500845.7614813,64
1560500845.8275864,65
1560500845.890826,70
1560500846.0796866,66
1560500846.2090654,103
1560500846.2730625,118
1560500846.2731223,126
1560500846.3379545,137
1560500846.4037142,151
1560500846.4689455,176
1560500846.5346692,156
1560500846.6012452,152
1560500846.7990465,84
1560500846.8650978,83
1560500846.9313066,81
1560500847.0630646,74
1560500847.5249739,26
1560500847.6572897,22
1560500847.7208138,22
1560500847.9250767,19
1560500848.1344168,18
1560500848.270981,32
1560500848.3372388,33
1560500848.4037595,34
1560500848.5353587,36
1560500848.6020274,53
1560500848.8054183,56
1560500848.946819,42
1560500849.2281148,12
1560500849.4930353,8
1560500849.7670283,6
1560500850.0988517,6
1560500850.164841,6
1560500850.2978492,8
1560500850.4348235,10
1560500850.6352904,11
1560500850.830426,27
1560500850.9639175,24
1560500851.2418659,18
1560500851.4744084,4
1560500851.5459268,9
1560500851.8914084,6
1560500852.039114,5
1560500852.1823413,6
1560500852.337434,12
1560500852.407197,15
1560500852.4748814,57
1560500852.541559,72
1560500852.6074443,80
1560500852.7318125,93
1560500852.9139562,66
1560500853.1106436,51
1560500853.375495,37
1560500853.7074573,19
1560500853.9736702,8
1560500854.107775,9
1560500854.240062,9
1560500854.3692875,9
1560500854.5664282,10
1560500854.6349294,21
1560500854.703333,20
1560500854.835211,22
1560500854.9018688,23
1560500855.1649976,28
1560500855.3654897,10
1560500855.4986854,8
1560500855.566184,5
1560500855.7608986,5
1560500855.8959863,7
1560500856.0227485,26
1560500856.216265,21
1560500856.3473353,20
1560500856.5560958,24
1560500856.7056177,20
1560500856.9392672,12
1560500857.0135202,12
1560500857.3810437,4
1560500857.5144758,8
1560500857.6436741,8
1560500857.643773,17
1560500857.7079604,18
1560500857.773323,109
1560500857.9030473,141
1560500857.9030979,144
1560500857.9707124,118
1560500858.1033585,76
1560500858.3203154,50
1560500858.4789908,41
1560500858.6972418,37
1560500858.8263075,29
1560500859.015409,25
1560500859.1465962,28
1560500859.2787597,26
1560500859.412061,28
1560500859.5438914,30
1560500859.7452548,14
1560500859.9442606,6
1560500860.1433794,2
1560500860.3407404,2
1560500860.4064875,0
1560500860.6039717,2
1560500860.73097,6
1560500860.7970114,23
1560500860.8607154,58
1560500860.9920006,60
1560500861.1879926,52
1560500861.2559206,53
1560500861.390828,45
1560500861.4556966,41
1560500861.5223205,42
1560500861.7201493,22
1560500861.916539,12
1560500861.982707,14
1560500862.0495589,14
1560500862.2477164,9
1560500862.3146212,25
1560500862.4481363,59
1560500862.5154386,62
1560500862.5822074,65
1560500862.6489084,98
1560500862.7817733,105
1560500862.8491292,100
1560500863.052927,80
1560500863.2581966,71
1560500863.3952172,57
1560500863.5447443,64
1560500863.6171846,59
1560500863.6877189,87
1560500863.8409069,94
1560500863.9799476,100
1560500864.1116035,93
1560500864.176365,100
1560500864.3049064,101
1560500864.3703825,118
1560500864.4943967,135
1560500864.5583293,174
1560500864.6884534,163
1560500864.7541203,154
1560500864.8207328,149
1560500864.9525542,129
1560500865.018554,130
1560500865.1508784,127
1560500865.2837446,125
1560500865.4802098,104
1560500865.4802601,124
1560500865.61364,110
1560500865.8098142,111
1560500865.9385483,125
1560500865.9386237,154
1560500866.0690129,148
1560500866.2631528,158
1560500866.327408,198
1560500866.4583883,187
1560500866.524415,184
1560500866.524487,198
1560500866.6567893,223
1560500866.7891245,213
1560500866.9217238,220
1560500866.9218,218
1560500867.053928,210
1560500867.1201696,213
1560500867.1861856,226
1560500867.3173702,231
1560500867.4482732,230
1560500867.5138462,253
1560500867.5783591,266
1560500867.6449018,272
1560500867.7737405,282
1560500867.8381608,291
1560500867.9686198,291
1560500868.034473,294
1560500868.098958,295
1560500868.1645427,296
1560500868.2287495,298
1560500868.294643,297
1560500868.3597965,297
1560500868.491514,295
1560500868.7534156,287
1560500868.7534754,281
1560500868.8187616,275
1560500868.818823,270
1560500868.8825996,264
1560500868.9468062,262
1560500868.946858,256
1560500869.073937,257
1560500869.0740168,251
1560500869.203125,249
1560500869.2674904,251
1560500869.332831,257
1560500869.3971963,262
1560500869.3972602,267
1560500869.4626224,276
1560500869.5282326,277
1560500869.5938258,281
1560500869.5938792,285
1560500869.6598969,286
1560500869.7258008,288
1560500869.7258656,291
1560500869.7915921,290
1560500869.857509,291
1560500869.9231825,291
1560500869.9887536,293
1560500870.0546904,295
1560500870.1196544,296
1560500870.1851366,296
1560500870.2488058,297
1560500870.2488716,297
1560500870.3144858,299
1560500870.314558,298
1560500870.378028,298
1560500870.443377,297
1560500870.4434836,296
1560500870.5076888,296
1560500870.5735466,297
1560500870.6381292,298
1560500870.7034194,298
1560500870.703489,298
1560500870.7677171,299
1560500870.833248,298
1560500870.8975065,298
1560500870.9635305,298
1560500870.9635832,299
1560500871.0287673,299
1560500871.09519,299
1560500871.1606255,298
1560500871.160698,298
1560500871.2263968,299
1560500871.22646,299
1560500871.291823,299
1560500871.357753,299
1560500871.3578076,299
1560500871.4227455,299
1560500871.4883664,299
1560500871.5524766,299
1560500871.5525396,300
1560500871.6175234,299
1560500871.6175725,299
1560500871.6823905,299
1560500871.7459388,299
1560500871.8100955,299
1560500871.810312,300
1560500871.8751078,300
1560500871.9394448,299
1560500872.0047338,298
1560500872.0686417,298
1560500872.1332562,298
1560500872.1333687,298
1560500872.1983118,298
1560500872.2640362,298
1560500872.3293152,299
1560500872.3293705,299
1560500872.3948698,299
1560500872.3949258,299
1560500872.4607866,299
1560500872.5259826,299
1560500872.5917606,298
1560500872.656271,298
1560500872.6563237,298
1560500872.721575,299
1560500872.7847846,299
1560500872.784853,300
1560500872.8502438,300
1560500872.8502986,300
1560500872.912531,300
1560500873.170303,299
1560500873.2356365,299
1560500873.2994854,299
1560500873.3654015,299
1560500873.365454,299
1560500873.4304907,300
1560500873.4305615,300
1560500873.4965098,300
1560500873.5615768,300
1560500873.6275353,300
1560500873.6922877,300
1560500873.7578084,300
1560500873.8215714,300
1560500873.8862984,299
1560500873.9512587,299
1560500874.0138633,299
1560500874.0779178,299
1560500874.1428304,299
1560500874.1429288,299
1560500874.207124,299
1560500874.271951,299
1560500874.335788,299
1560500874.4006672,299
1560500874.4660466,299
1560500874.662676,299
1560500874.7281435,300
1560500874.7282524,300
1560500874.7930365,300
1560500874.9221592,300
1560500875.0494242,298
1560500875.1143198,296
1560500875.178092,296
1560500875.2433124,296
1560500875.3069289,296
1560500875.3715026,297
1560500875.435094,297
1560500875.7623916,294
1560500875.8266747,290
1560500875.954071,290
1560500876.1444705,290
1560500876.2079232,288
1560500876.400726,289
1560500876.4670208,290
1560500876.5331106,293
1560500876.5985034,293
1560500876.5985932,293
1560500876.6638746,292
1560500876.6639729,292
1560500876.7294726,292
1560500876.729537,292
1560500876.7951434,291
1560500876.8605897,292
1560500876.9260361,292
1560500876.9261017,292
1560500876.9908326,292
1560500877.0562637,296
1560500877.0563138,296
1560500877.1211298,297
1560500877.1842127,298
1560500877.1842988,297
1560500877.2504056,297
1560500877.3149197,297
1560500877.3796427,296
1560500877.4444976,296
1560500877.5079372,296
1560500877.5723205,296
1560500877.7678208,298
1560500877.898738,299
1560500877.964262,300
1560500878.0289083,300
1560500878.0938947,300
1560500878.156964,300
1560500878.2224586,300
1560500878.2842367,300
1560500878.349152,300
1560500878.4133775,300
1560500878.478148,300
1560500878.6062963,300
1560500878.6715503,300
1560500878.7371042,300
1560500878.8025823,300
1560500878.802673,300
1560500878.9337373,300
1560500879.129052,300
1560500879.1939292,300
1560500879.2575974,300
1560500879.323534,300
1560500879.3855968,300
1560500879.4502244,300
1560500879.450289,300
1560500879.5145042,300
1560500879.579449,300
1560500879.6430047,300
1560500879.64307,300
1560500879.7078316,300
1560500879.7078972,300
1560500879.772361,300
1560500879.8383002,299
1560500879.9033225,299
1560500879.903376,299
1560500879.9694345,299
1560500880.0345976,299
1560500880.0346587,300
1560500880.100371,300
1560500880.1651688,300
1560500880.2306836,300
1560500880.2943065,299
1560500880.3592312,299
1560500880.3592978,299
1560500880.4216857,299
1560500880.4869869,299
1560500880.487056,300
1560500880.5507462,300
1560500880.5508084,300
1560500880.6157172,300
1560500880.6157913,300
1560500880.7449071,300
1560500881.0050042,300
1560500881.0705914,300
1560500881.3320537,300
1560500881.3960369,300
1560500881.652434,300
1560500881.7173233,300
1560500881.8465638,300
1560500881.9096897,300
1560500882.040416,300
1560500882.1062999,300
1560500882.171535,300
1560500882.1716037,300
1560500882.2372634,300
1560500882.3024342,300
1560500882.3024876,300
1560500882.3680325,300
1560500882.3681583,300
1560500882.4324212,300
1560500882.4972236,300
1560500882.497285,300
1560500882.5606468,300
1560500882.6268802,300
1560500882.688183,300
1560500882.6883478,300
1560500882.7535725,300
1560500882.8174906,300
1560500882.8175795,300
1560500882.8823664,300
1560500882.9464447,300
1560500882.9465103,300
1560500883.0757785,300
1560500883.075848,300
1560500883.1413317,300
1560500883.2072017,300
1560500883.272712,300
1560500883.2727838,300
1560500883.3382668,300
1560500883.3383322,300
1560500883.4036808,300
1560500883.4037328,300
1560500883.4692025,300
1560500883.4692535,300
1560500883.534066,300
1560500883.5988984,300
1560500883.5989556,300
1560500883.6621995,300
1560500883.7281942,300
1560500883.7282655,300
1560500883.7904549,300
1560500883.855338,300
1560500883.8553972,300
1560500883.9190388,300
1560500883.9191053,300
1560500883.984525,300
1560500883.9847775,300
1560500884.0481405,300
1560500884.1130257,300
1560500884.113114,300
1560500884.2429762,300
1560500884.374283,300
1560500884.4393704,300
1560500884.505008,300
1560500884.5051427,300
1560500884.5698564,300
1560500884.6352935,300
1560500884.6989303,300
1560500884.7636795,300
1560500884.8911512,300
1560500884.8912308,300
1560500884.9553099,300
1560500885.020295,300
1560500885.0844975,300
1560500885.0845542,300
1560500885.1491885,300
1560500885.213022,300
1560500885.2779794,300
1560500885.2780485,300
1560500885.3432941,299
1560500885.3433497,299
1560500885.408326,297
1560500885.5378718,288
1560500885.602427,288
1560500885.7321513,279
1560500885.7972467,275
1560500885.9273777,272
1560500885.992704,272
1560500886.1200588,272
1560500886.18377,268
1560500886.3118162,275
1560500886.442687,277
1560500886.5081618,282
1560500886.638794,285
1560500886.7046454,289
1560500886.8333585,291
1560500886.8992872,295
1560500887.0270276,295
1560500887.0909848,296
1560500887.218907,294
1560500887.3492558,289
1560500887.41532,286
1560500887.5463078,279
1560500887.6123636,274
1560500887.7445915,272
1560500887.81027,268
1560500887.941199,265
1560500888.006787,264
1560500888.1340806,269
1560500888.199539,283
1560500888.3256273,286
1560500888.453955,291
1560500888.5175436,294
1560500888.6473978,295
1560500888.7779438,296
1560500888.8433633,295
1560500888.973212,295
1560500889.0375345,295
1560500889.1009064,297
1560500889.2284427,298
1560500889.356261,300
1560500889.4209995,300
1560500889.5491333,298
1560500889.6143656,294
1560500889.7454693,291
1560500889.8114285,291
1560500889.9397507,290
1560500890.0020282,289
1560500890.128671,289
1560500890.2569418,291
1560500890.320793,291
1560500890.449494,291
1560500890.5155413,291
1560500890.6467664,291
1560500890.8405461,290
1560500890.9688873,291
1560500891.0938208,290
1560500891.158626,293
1560500891.2855165,289
1560500891.417,288
1560500891.4826992,287
1560500891.6140485,286
1560500891.6796842,284
1560500891.8757448,277
1560500892.0041997,275
1560500892.0701053,274
1560500892.0701835,276
1560500892.1981006,278
1560500892.3278332,286
1560500892.392722,287
1560500892.522374,288
1560500892.587259,287
1560500892.7191045,287
1560500892.8502154,289
1560500892.916099,290
1560500892.981598,292
1560500893.0459223,292
1560500893.1108534,292
1560500893.1109085,295
1560500893.2387152,295
1560500893.365311,297
1560500893.4289258,296
1560500893.493322,297
1560500893.6207147,297
1560500893.6860597,298
1560500893.817043,298
1560500893.947332,299
1560500894.011633,300
1560500894.139163,300
1560500894.2025638,300
1560500894.3304458,300
1560500894.39354,300
1560500894.5214353,300
1560500894.6518295,298
1560500894.717683,298
1560500894.8472977,298
1560500894.9108336,298
1560500895.0368316,298
1560500895.1016304,300
1560500895.2299862,300
1560500895.2930937,300
1560500895.4213345,300
1560500895.5527039,300
1560500895.6184492,300
1560500895.748757,299
1560500895.814163,299
1560500895.9419358,298
1560500896.0044208,298
1560500896.1324148,298
1560500896.1975806,299
1560500896.3251421,299
1560500896.4549563,299
1560500896.5203822,299
1560500896.6509364,299
1560500896.7158298,300
1560500896.8436933,299
1560500896.9086556,299
1560500897.0351892,298
1560500897.0987527,298
1560500897.2262514,298
1560500897.356022,298
1560500897.421919,297
1560500897.5523744,298
1560500897.616937,298
1560500897.7452803,298
1560500897.809893,298
1560500897.9355783,299
1560500897.9991872,299
1560500898.1264021,299
1560500898.2563605,299
1560500898.3217387,300
1560500898.4520419,299
1560500898.5176392,299
1560500898.6469028,299
1560500898.710604,299
1560500898.8370783,299
1560500898.9019678,300
1560500899.1588888,296
1560500899.1589422,296
1560500899.2896411,295
1560500899.4203131,295
1560500899.4846473,295
1560500899.6125755,298
1560500899.8041265,296
1560500899.8678641,297
1560500899.932182,298
1560500899.995752,298
1560500900.12561,298
1560500900.1910806,299
1560500900.3214715,298
1560500900.3867695,297
1560500900.514856,297
1560500900.6412718,297
1560500900.7692,296
1560500900.831908,297
1560500900.8960586,297
1560500901.0258412,297
1560500901.0912976,295
1560500901.2221587,285
1560500901.2874067,280
1560500901.4175782,266
1560500901.5473557,257
1560500901.6103406,254
1560500901.7376196,252
1560500901.8017712,256
1560500901.9314773,261
1560500901.9964857,264
1560500902.1932912,261
1560500902.2584908,276
1560500902.3887951,275
1560500902.453689,279
1560500902.5199237,283
1560500902.6493018,289
1560500902.7115526,289
1560500902.8401513,291
1560500902.9049554,291
1560500903.0335631,292
1560500903.0976822,290
1560500903.2288377,287
1560500903.359785,288
1560500903.4250886,287
1560500903.555838,284
1560500903.686802,283
1560500903.7519815,282
1560500903.8793004,283
1560500903.944063,284
1560500904.008417,289
1560500904.1352806,291
1560500904.199309,293
1560500904.3292902,293
1560500904.4602602,292
1560500904.5259268,293
1560500904.6569777,295
1560500904.721035,295
1560500904.9131017,296
1560500904.9780319,296
1560500905.0422761,296
1560500905.107151,297
1560500905.2363763,297
1560500905.3657184,297
1560500905.4303868,297
1560500905.5619867,297
1560500905.6269283,297
1560500905.7555256,296
1560500905.8182473,296
1560500905.9443607,297
1560500906.0087206,299
1560500906.1354187,298
1560500906.4599578,288
1560500906.5242736,288
1560500906.58788,288
1560500906.654227,288
1560500906.7143285,289
1560500906.777366,297
1560500906.8422654,298
1560500906.9713233,298
1560500907.0356967,299
1560500907.166585,299
1560500907.2324972,300
1560500907.3632348,300
1560500907.4280422,300
1560500907.5561652,300
1560500907.6203525,300
1560500907.746887,300
1560500907.8765693,300
1560500907.9409952,300
1560500908.069334,300
1560500908.1348326,300
1560500908.266022,297
1560500908.3316083,297
1560500908.4625776,295
1560500908.5276318,293
1560500908.654772,292
1560500908.7824495,292
1560500908.8467195,289
1560500908.9754298,291
1560500909.0400102,289
1560500909.169253,287
1560500909.2339635,287
1560500909.3646202,267
1560500909.430165,252
1560500909.5597892,249
1560500909.6891296,234
1560500909.752127,231
1560500909.8812962,232
1560500909.946779,238
1560500910.0764751,236
1560500910.1407607,232
1560500910.2706158,217
1560500910.3362062,219
1560500910.4685168,194
1560500910.6016257,184
1560500910.6686819,180
1560500910.802092,182
1560500910.8685956,185
1560500910.9991574,205
1560500911.0650601,206
1560500911.1944125,213
1560500911.2591023,210
1560500911.3903654,194
1560500911.4538004,204
1560500911.5835562,188
1560500911.6484718,201
1560500911.7800832,194
1560500911.8450615,203
1560500911.9736533,201
1560500912.1058083,213
1560500912.171978,197
1560500912.303447,198
1560500912.368614,170
1560500912.500021,163
1560500912.5660179,169
1560500912.6971574,163
1560500912.761526,180
1560500912.8917048,190
1560500912.958533,187
1560500913.1512225,171
1560500913.2161682,177
1560500913.2805684,173
1560500913.541906,128
1560500913.6079948,129
1560500913.7398207,126
1560500913.8717682,125
1560500913.9381044,117
1560500914.1351838,149
1560500914.2611985,142
1560500914.3903065,142
1560500914.5207496,145
1560500914.6498811,144
1560500914.7788632,154
1560500914.9087627,166
1560500914.9743693,173
1560500915.0402458,188
1560500915.171881,194
1560500915.3012214,201
1560500915.3643928,199
1560500915.4906418,200
1560500915.6187408,179
1560500915.7491326,180
1560500915.8138049,186
1560500915.9440205,163
1560500916.205944,137
1560500916.3955328,136
1560500916.4620707,140
1560500916.654202,129
1560500916.7840376,133
1560500916.9144013,160
1560500916.9793417,190
1560500917.1098945,189
1560500917.2414079,182
1560500917.4342637,159
1560500917.56029,158
1560500917.6245809,163
1560500917.8186727,152
1560500918.0139363,154
1560500918.0793395,192
1560500918.2114491,179
1560500918.3425682,174
1560500918.4717786,186
1560500918.598956,198
1560500918.7922878,191
1560500918.9210134,183
1560500919.0494602,189
1560500919.049528,200
1560500919.1144133,202
1560500919.1798337,210
1560500919.4426813,214
1560500919.5729926,210
1560500919.7026386,194
1560500919.8917089,181
1560500920.0220394,173
1560500920.151115,170
1560500920.3482711,152
1560500920.34834,157
1560500920.479337,163
1560500920.479421,166
1560500920.5449138,181
1560500920.6097817,220
1560500920.6753066,223
1560500920.740242,224
1560500920.8048837,214
1560500920.8683088,210
1560500920.9952455,194
1560500921.1236374,191
1560500921.1236937,194
1560500921.2524533,188
1560500921.3172483,191
1560500921.3829496,197
1560500921.5141532,202
1560500921.5798712,204
1560500921.645268,223
1560500921.7744493,227
1560500921.8387551,226
1560500921.9640977,224
1560500922.0933201,204
1560500922.1583385,179
1560500922.2231543,167
1560500922.3528254,155
1560500922.486201,137
1560500922.555508,138
1560500922.6234856,130
1560500922.690334,138
1560500922.7563865,132
1560500922.8213282,169
1560500922.8866105,192
1560500922.8866813,221
1560500922.9517977,238
1560500922.9518883,248
1560500923.0176961,248
1560500923.0177596,253
1560500923.083366,239
1560500923.1489444,224
1560500923.2143638,226
1560500923.2144196,232
1560500923.2792988,225
1560500923.3440094,236
1560500923.4070804,237
1560500923.469746,231
1560500923.5330327,232
1560500923.5973504,229
1560500923.661662,229
1560500923.6617756,236
1560500923.7912848,238
1560500923.8557901,229
1560500923.9854584,233
1560500924.0503683,219
1560500924.180611,205
1560500924.2456398,201
1560500924.3722095,191
1560500924.434075,195
1560500924.563796,190
