timestamp,features_0_4
1560500701.382548,298
1560500701.4485486,298
1560500701.5812657,298
1560500701.6481993,298
1560500701.7808077,299
1560500701.8466518,299
1560500701.9135046,298
1560500702.0460844,298
1560500702.1120706,298
1560500702.2445104,297
1560500702.3111336,298
1560500702.4433653,299
1560500702.5760906,294
1560500702.6406465,294
1560500702.707241,294
1560500702.836865,294
1560500702.9010663,294
1560500703.1603527,294
1560500703.2263677,294
1560500703.2922084,295
1560500703.5574572,292
1560500703.623671,291
1560500703.6237507,295
1560500703.689858,295
1560500703.7563567,295
1560500703.7564197,298
1560500703.8224993,299
1560500703.9549747,298
1560500704.021418,298
1560500704.1538763,298
1560500704.2199523,299
1560500704.352649,299
1560500704.4188604,300
1560500704.4850788,300
1560500704.6173613,300
1560500704.6834183,300
1560500704.8162532,299
1560500704.8827713,298
1560500705.0152805,297
1560500705.081293,297
1560500705.147547,297
1560500705.279756,298
1560500705.3456905,299
1560500705.477856,300
1560500705.5441868,300
1560500705.6765127,300
1560500705.740034,300
1560500705.8709826,300
1560500705.9370577,300
1560500706.0679812,300
1560500706.2004635,300
1560500706.26641,300
1560500706.5928755,296
1560500706.6587315,296
1560500706.658843,295
1560500706.7243683,295
1560500706.789956,295
1560500706.8554041,299
1560500706.9209323,299
1560500706.9865835,299
1560500707.0518844,299
1560500707.182726,299
1560500707.2478771,299
1560500707.378514,299
1560500707.4418235,300
1560500707.6350524,300
1560500707.6351066,300
1560500707.763656,300
1560500707.828708,300
1560500707.9602423,300
1560500708.026374,300
1560500708.1580935,300
1560500708.2235882,300
1560500708.2896192,300
1560500708.4212935,300
1560500708.4874501,300
1560500708.6178305,300
1560500708.6836414,300
1560500708.8147435,300
1560500708.8798735,300
1560500709.008904,300
1560500709.0743117,300
1560500709.2033274,300
1560500709.266567,299
1560500709.3972864,299
1560500709.4628773,299
1560500709.528413,299
1560500709.6608353,298
1560500709.727516,299
1560500709.860887,299
1560500709.9264116,299
1560500710.059367,299
1560500710.324932,300
1560500710.3910608,299
1560500710.4574172,299
1560500710.5235255,299
1560500710.5902715,299
1560500710.6562514,299
1560500710.7231207,300
1560500710.7895622,300
1560500710.9225025,300
1560500710.9892626,300
1560500711.1226296,300
1560500711.1889434,300
1560500711.2543123,300
1560500711.3860185,300
1560500711.453298,300
1560500711.5842803,300
1560500711.6502154,300
1560500711.7784185,300
1560500711.8424664,300
1560500711.9699433,300
1560500712.0342405,300
1560500712.09977,300
1560500712.232372,300
1560500712.2992291,300
1560500712.631103,299
1560500712.6972444,299
1560500712.7632637,299
1560500712.8287928,299
1560500712.8288548,299
1560500712.894326,300
1560500712.9599435,300
1560500713.090899,300
1560500713.1559694,300
1560500713.2892983,300
1560500713.3564904,300
1560500713.4877782,300
1560500713.5523436,300
1560500713.6853302,300
1560500713.7513516,300
1560500713.8131266,300
1560500713.9466383,300
1560500714.0127175,300
1560500714.144493,300
1560500714.2772067,300
1560500714.3426046,300
1560500714.4094508,300
1560500714.541538,300
1560500714.6728683,300
1560500714.7380745,300
1560500714.8048422,299
1560500714.9377477,299
1560500715.0038936,299
1560500715.1363196,299
1560500715.201735,299
1560500715.4001434,300
1560500715.4662068,300
1560500715.5328455,300
1560500715.5992734,300
1560500715.665768,300
1560500715.732503,300
1560500715.8646104,300
1560500715.9303055,300
1560500716.0635364,300
1560500716.129146,300
1560500716.1946974,300
1560500716.3258286,300
1560500716.3916676,300
1560500716.522122,300
1560500716.5889807,300
1560500716.7218935,300
1560500716.788125,300
1560500716.9844313,300
1560500717.0491667,300
1560500717.1159482,300
1560500717.1809988,300
1560500717.248427,300
1560500717.4409628,300
1560500717.506005,300
1560500717.5713296,300
1560500717.636893,300
1560500717.769106,300
1560500717.8354018,300
1560500717.96834,300
1560500718.0349123,300
1560500718.1010778,300
1560500718.233808,300
1560500718.300207,300
1560500718.433453,300
1560500718.5002687,299
1560500718.6337316,299
1560500718.699866,298
1560500718.7659583,298
1560500718.8987665,297
1560500718.9649746,298
1560500719.095259,296
1560500719.16155,294
1560500719.2929807,293
1560500719.3585453,292
1560500719.490644,284
1560500719.5512235,282
1560500719.6785364,283
1560500719.7447374,280
1560500719.813354,280
1560500719.9456172,284
1560500720.0104837,286
1560500720.1475801,272
1560500720.2180507,267
1560500720.28838,266
1560500720.4201264,252
1560500720.4884758,247
1560500720.6170073,250
1560500720.6777675,249
1560500720.8125303,247
1560500720.8778026,257
1560500721.0076702,247
1560500721.0732155,247
1560500721.205487,240
1560500721.2723844,232
1560500721.3395042,232
1560500721.4718025,229
1560500721.5421653,229
1560500721.6980352,206
1560500721.7712967,219
1560500721.8406959,204
1560500721.9105916,209
1560500722.048796,192
1560500722.113894,213
1560500722.247224,204
1560500722.3133032,195
1560500722.4442246,188
1560500722.50847,189
1560500722.5741048,190
1560500722.7050939,191
1560500722.7688396,188
1560500722.8940406,179
1560500722.9564493,183
1560500723.0844564,166
1560500723.147656,166
1560500723.276193,170
1560500723.3411062,165
1560500723.468234,162
1560500723.5308433,162
1560500723.6560428,163
1560500723.7190046,169
1560500723.8475375,182
1560500723.9118516,185
1560500724.0422397,167
1560500724.107268,166
1560500724.2339919,172
1560500724.2995045,165
1560500724.424919,161
1560500724.4896522,166
1560500724.61872,168
1560500724.682937,168
1560500724.8109872,175
1560500724.8753815,181
1560500725.0045037,175
1560500725.0694456,172
1560500725.1985266,181
1560500725.2633517,187
1560500725.3911076,190
1560500725.4549816,194
1560500725.584785,192
1560500725.6500204,203
1560500725.7818224,183
1560500725.8466175,190
1560500725.9110453,194
1560500726.0413888,191
1560500726.1063323,188
1560500726.237293,197
1560500726.3027878,179
1560500726.4350605,168
1560500726.5029738,159
1560500726.6402695,135
1560500726.70797,132
1560500726.7754507,132
1560500726.9097025,140
1560500726.9764163,139
1560500727.1103833,135
1560500727.1776698,130
1560500727.2454932,135
1560500727.381463,136
1560500727.4509437,126
1560500727.526306,130
1560500727.6685143,135
1560500727.7369728,123
1560500727.8679976,126
1560500727.935141,136
1560500728.0624697,139
1560500728.125701,148
1560500728.2515771,165
1560500728.3152611,168
1560500728.4462402,157
1560500728.5111928,172
1560500728.574954,165
1560500728.7022226,172
1560500728.7669964,168
1560500728.89256,169
1560500728.9561455,168
1560500729.0833766,166
1560500729.1493921,160
1560500729.2815542,158
1560500729.3478663,170
1560500729.4789104,155
1560500729.5449352,153
1560500729.6735804,137
1560500729.7398672,121
1560500729.8712952,108
1560500729.9373598,107
1560500730.0653281,96
1560500730.1271932,91
1560500730.1926315,113
1560500730.33894,118
1560500730.4051611,123
1560500730.542809,114
1560500730.613472,133
1560500730.6819613,117
1560500730.816665,129
1560500730.8834631,141
1560500731.0188103,153
1560500731.0847893,145
1560500731.1509297,160
1560500731.2875648,154
1560500731.3549123,159
1560500731.491361,139
1560500731.5594862,168
1560500731.6268222,164
1560500731.7614253,158
1560500731.827038,146
1560500731.9586713,158
1560500732.0253823,139
1560500732.1576996,141
1560500732.224823,149
1560500732.291668,150
1560500732.4246576,136
1560500732.490186,144
1560500732.6211538,146
1560500732.6876457,124
1560500732.8200064,123
1560500732.8862705,143
1560500733.0190482,140
1560500733.0853345,137
1560500733.1517894,154
1560500733.283043,159
1560500733.3495772,153
1560500733.4811985,168
1560500733.5467615,179
1560500733.6795943,162
1560500733.7456949,175
1560500733.8112118,175
1560500733.9402158,159
1560500734.0058627,159
1560500734.1344595,154
1560500734.1990786,155
1560500734.3302288,153
1560500734.3950725,161
1560500734.5247052,144
1560500734.5897026,136
1560500734.721842,139
1560500734.7881444,117
1560500734.9220438,107
1560500734.9891403,105
1560500735.0556953,115
1560500735.188555,109
1560500735.2541077,132
1560500735.3879726,113
1560500735.4541357,103
1560500735.5875373,92
1560500735.6532295,84
1560500735.7204397,89
1560500735.8542116,81
1560500735.9208064,97
1560500736.052814,94
1560500736.1196597,103
1560500736.2538795,77
1560500736.3206758,78
1560500736.3885968,73
1560500736.5288706,68
1560500736.5967584,62
1560500736.725971,80
1560500736.7920058,76
1560500736.9243875,65
1560500736.9905305,90
1560500737.058492,92
1560500737.1911888,91
1560500737.256279,80
1560500737.388512,72
1560500737.4543736,70
1560500737.5896971,76
1560500737.6559708,72
1560500737.7226725,84
1560500737.856204,78
1560500737.923578,91
1560500738.0607352,84
1560500738.131188,83
1560500738.2020183,71
1560500738.336656,74
1560500738.4003336,85
1560500738.5309987,88
1560500738.5988274,78
1560500738.7329068,68
1560500738.8006973,72
1560500738.8663423,78
1560500738.9987545,86
1560500739.0652924,96
1560500739.195103,112
1560500739.2610788,122
1560500739.3924813,113
1560500739.4583862,135
1560500739.5898576,127
1560500739.6556184,133
1560500739.721587,119
1560500739.854425,115
1560500739.9211457,106
1560500740.0577931,119
1560500740.127208,129
1560500740.2018156,140
1560500740.3548357,142
1560500740.4241004,134
1560500740.4926393,135
1560500740.6288443,141
1560500740.6985407,153
1560500740.7690253,142
1560500740.8961203,136
1560500740.961653,133
1560500741.0945,111
1560500741.1598468,111
1560500741.2922122,111
1560500741.3580024,110
1560500741.4907436,97
1560500741.5563116,113
1560500741.622487,128
1560500741.7555315,123
1560500741.8213243,120
1560500741.9547677,111
1560500742.022646,92
1560500742.158107,79
1560500742.2242289,83
1560500742.2897525,80
1560500742.4206328,89
1560500742.4851995,90
1560500742.6160126,91
1560500742.6815312,94
1560500742.8105834,98
1560500742.8765943,109
1560500743.0151193,96
1560500743.083994,94
1560500743.152932,84
1560500743.2902553,74
1560500743.3595316,69
1560500743.5018818,76
1560500743.5842884,106
1560500743.6572266,102
1560500743.7276165,123
1560500743.8654664,123
1560500743.9364073,117
1560500744.0073478,115
1560500744.1440206,119
1560500744.2075737,130
1560500744.333666,123
1560500744.398655,128
1560500744.5297105,113
1560500744.595227,123
1560500744.726624,110
1560500744.792908,114
1560500744.8589785,127
1560500744.9919667,116
1560500745.0572987,110
1560500745.1896942,99
1560500745.2550259,97
1560500745.389227,79
1560500745.4578314,85
1560500745.525749,86
1560500745.6586864,101
1560500745.725436,107
1560500745.8596127,107
1560500745.9267848,94
1560500746.0610065,81
1560500746.1294677,80
1560500746.1983447,66
1560500746.3407536,78
1560500746.4099717,94
1560500746.480929,126
1560500746.6226983,119
1560500746.6918886,134
1560500746.8276694,131
1560500746.8938622,135
1560500746.9590654,131
1560500747.0862436,122
1560500747.1495984,131
1560500747.2800977,113
1560500747.3449318,110
1560500747.476579,110
1560500747.5426295,119
1560500747.6735268,105
1560500747.739667,112
1560500748.071114,31
1560500748.137102,33
1560500748.137157,33
1560500748.2038991,38
1560500748.203961,40
1560500748.3371997,190
1560500748.403997,172
1560500748.5370016,163
1560500748.6032004,155
1560500748.6704931,150
1560500748.8038971,148
1560500748.869681,153
1560500749.0025022,154
1560500749.0690682,141
1560500749.201365,122
1560500749.267288,128
1560500749.399142,105
1560500749.463319,105
1560500749.5298805,123
1560500749.6647239,135
1560500749.7307658,132
1560500749.8594136,156
1560500749.9228098,141
1560500750.0561948,127
1560500750.192438,128
1560500750.1925135,120
1560500750.3261602,119
1560500750.392104,127
1560500750.5191624,127
1560500750.6488945,132
1560500750.8462589,85
1560500750.9122176,89
1560500750.9772282,89
1560500751.043377,93
1560500751.1090858,86
1560500751.1741338,156
1560500751.2397969,148
1560500751.3719845,144
1560500751.4380164,141
1560500751.5703619,150
1560500751.6369386,151
1560500751.767526,148
1560500751.8335419,146
1560500751.9628482,126
1560500752.0258074,134
1560500752.1530268,123
1560500752.2178369,128
1560500752.3475134,121
1560500752.413757,132
1560500752.5400171,121
1560500752.6053638,119
1560500752.6707993,116
1560500752.8020887,112
1560500752.8676686,111
1560500752.998948,127
1560500753.0646603,115
1560500753.194986,100
1560500753.3228676,98
1560500753.4542696,85
1560500753.519276,81
1560500753.650331,84
1560500753.715096,91
1560500753.7800853,96
1560500753.8466604,117
1560500753.9178467,120
1560500754.065416,133
1560500754.134113,106
1560500754.2016256,101
1560500754.3380733,92
1560500754.4073331,85
1560500754.5456347,94
1560500754.6160202,111
1560500754.684068,117
1560500754.829148,107
1560500754.8958945,108
1560500755.085716,92
1560500755.1505713,94
1560500755.214975,91
1560500755.2797718,89
1560500755.3445969,97
1560500755.4775674,121
1560500755.5460646,123
1560500755.684492,108
1560500755.7560365,122
1560500755.8284993,125
1560500755.9656117,119
1560500756.0344,130
1560500756.1017747,148
1560500756.238415,109
1560500756.3036237,110
1560500756.4330764,109
1560500756.5006893,94
1560500756.6313367,83
1560500756.6978192,113
1560500756.8228438,102
1560500756.8807094,116
1560500757.0064423,72
1560500757.0687296,76
1560500757.197497,64
1560500757.2632928,65
1560500757.3893573,55
1560500757.4541128,101
1560500757.9135332,11
1560500757.9807427,10
1560500758.045596,9
1560500758.1130896,12
1560500758.1131642,12
1560500758.1814296,139
1560500758.2489674,139
1560500758.3156478,127
1560500758.3824325,115
1560500758.4483254,114
1560500758.5159073,98
1560500758.5818164,108
1560500758.7135506,96
1560500758.7791052,97
1560500758.9125128,84
1560500759.0465438,88
1560500759.1813102,69
1560500759.2482884,66
1560500759.3149412,74
1560500759.449557,62
1560500759.51617,77
1560500759.5823207,81
1560500759.649523,96
1560500759.7820516,81
1560500759.848757,112
1560500759.9143298,109
1560500760.046491,105
1560500760.1142652,104
1560500760.2473958,112
1560500760.3138468,123
1560500760.4481146,70
1560500760.5834823,67
1560500760.6502986,64
1560500761.4109144,9
1560500761.4802396,9
1560500761.7748387,5
1560500762.101916,4
1560500762.6984813,1
1560500762.7630053,6
1560500762.8271992,6
1560500762.8272579,8
1560500762.8938215,15
1560500762.8938992,175
1560500762.9693036,183
1560500762.96941,169
1560500763.0397644,167
1560500763.0399578,170
1560500763.111304,163
1560500763.1113534,150
1560500763.1811657,161
1560500763.3827927,90
1560500763.4489717,87
1560500763.516196,84
1560500763.5826983,82
1560500763.582754,79
1560500763.6476078,114
1560500763.6476624,133
1560500763.7114058,132
1560500763.773101,126
1560500763.836803,118
1560500763.8997004,119
1560500763.9624772,92
1560500764.0265012,112
1560500764.1569896,50
1560500764.2224052,59
1560500764.2224708,61
1560500764.287405,71
1560500764.2874799,68
1560500764.3551512,161
1560500764.355213,168
1560500764.4225512,174
1560500764.422606,176
1560500764.492533,149
1560500764.5597465,157
1560500764.6247504,143
1560500764.6897142,117
1560500764.8217938,106
1560500764.8883948,119
1560500765.0226758,98
1560500765.0917907,96
1560500765.1584404,118
1560500765.2975376,111
1560500765.3717363,108
1560500765.4429514,82
1560500765.5836985,74
1560500765.6528325,77
1560500765.720876,84
1560500765.8600433,64
1560500765.9309998,90
1560500766.00271,112
1560500766.143004,99
1560500766.2087142,95
1560500766.340091,120
1560500766.4078972,122
1560500766.543394,87
1560500766.6101272,107
1560500766.6767662,124
1560500766.814746,106
1560500766.8838153,113
1560500767.017884,140
1560500767.0840957,138
1560500767.1501951,141
1560500767.281793,159
1560500767.3472822,162
1560500767.4744334,154
1560500767.540669,145
1560500767.666647,143
1560500767.732893,138
1560500767.8668404,127
1560500767.932062,116
1560500768.0652616,101
1560500768.1325746,102
1560500768.1994886,111
1560500768.3341234,122
1560500768.4000025,148
1560500768.5299716,144
1560500768.5967393,142
1560500768.726899,131
1560500768.7920194,143
1560500768.9242861,111
1560500768.9916272,126
1560500769.0594556,124
1560500769.196246,112
1560500769.2640488,101
1560500769.3927004,95
1560500769.4574716,86
1560500769.5884836,78
1560500769.6519897,83
1560500769.783234,80
1560500769.8492813,74
1560500769.9158957,83
1560500770.0495238,79
1560500770.1154385,81
1560500770.2479763,87
1560500770.315133,120
1560500770.4479253,113
1560500770.5127425,146
1560500770.5773566,138
1560500770.705098,145
1560500770.7685804,146
1560500770.8985574,151
1560500770.9646175,125
1560500771.0967352,117
1560500771.1609805,117
1560500771.2927415,102
1560500771.359452,101
1560500771.4922252,111
1560500771.5589833,111
1560500771.6246455,105
1560500771.7568,104
1560500771.823379,95
1560500771.9552252,81
1560500772.020634,80
1560500772.1517665,73
1560500772.2177029,73
1560500772.3482697,69
1560500772.4131594,71
1560500772.4796698,77
1560500772.6076777,83
1560500772.6743677,87
1560500772.8042839,81
1560500772.870239,86
1560500773.0029929,89
1560500773.0699365,78
1560500773.2034378,86
1560500773.270577,98
1560500773.3367712,119
1560500773.4697692,112
1560500773.5359435,117
1560500773.6680944,122
1560500773.734943,126
1560500773.8682714,121
1560500773.9338121,127
1560500774.064261,116
1560500774.1301162,135
1560500774.1958468,137
1560500774.3279076,131
1560500774.3940134,148
1560500774.5266771,151
1560500774.5919688,148
1560500774.7203126,131
1560500774.7890978,130
1560500774.9229972,113
1560500774.9878256,128
1560500775.0527508,126
1560500775.185236,107
1560500775.2531238,118
1560500775.3901024,137
1560500775.4574268,123
1560500775.590484,129
1560500775.6566496,152
1560500775.722107,130
1560500775.849623,128
1560500775.913031,126
1560500776.0432365,120
1560500776.108109,113
1560500776.2385912,115
1560500776.3034575,139
1560500776.4337218,138
1560500776.4992845,139
1560500776.6310701,139
1560500776.6970398,152
1560500776.8286395,154
1560500776.8935137,172
1560500776.9580464,177
1560500777.0871565,177
1560500777.151963,170
1560500777.2790878,166
1560500777.3435414,174
1560500777.475089,173
1560500777.541703,174
1560500777.6734703,179
1560500777.738831,179
1560500777.8712165,173
1560500777.93894,181
1560500778.004799,188
1560500778.137383,181
1560500778.2035735,186
1560500778.3347204,190
1560500778.4013202,195
1560500778.5336897,186
1560500778.6001506,194
1560500778.7319613,192
1560500778.7986171,208
1560500778.8647928,202
1560500778.9976318,210
1560500779.063247,204
1560500779.1946135,207
1560500779.259718,206
1560500779.3895159,209
1560500779.4543083,216
1560500779.5834737,223
1560500779.6475163,223
1560500779.7774556,224
1560500779.8429005,230
1560500779.9084568,229
1560500780.0387433,227
1560500780.104288,227
1560500780.2348218,231
1560500780.3008468,244
1560500780.432513,241
1560500780.4980907,250
1560500780.6300976,250
1560500780.695717,244
1560500780.8271868,238
1560500780.8910246,244
1560500780.9553561,237
1560500781.0848374,246
1560500781.1488786,253
1560500781.2795787,252
1560500781.3456895,245
1560500781.4772317,241
1560500781.5421867,239
1560500781.6733186,234
1560500781.7401562,232
1560500781.872804,238
1560500781.939038,246
1560500782.0056064,249
1560500782.13876,247
1560500782.2054582,251
1560500782.3380735,249
1560500782.403882,252
1560500782.536111,245
1560500782.6022196,246
1560500782.6688058,253
1560500782.800986,251
1560500782.8665192,254
1560500782.9963388,255
1560500783.060355,260
1560500783.1870751,260
1560500783.2527068,265
1560500783.382368,266
1560500783.4479554,263
1560500783.5778255,260
1560500783.6431017,260
1560500783.7749124,255
1560500783.8403304,257
1560500783.9714553,236
1560500784.0374637,238
1560500784.1035192,239
1560500784.2344973,236
1560500784.2993743,225
1560500784.4298592,223
1560500784.4948604,213
1560500784.6258414,191
1560500784.6925752,191
1560500784.8251452,190
1560500784.8869975,198
1560500785.017434,201
1560500785.0836952,221
1560500785.149087,228
1560500785.2806919,228
1560500785.3468509,214
1560500785.4801693,197
1560500785.5469947,200
1560500785.6785831,181
1560500785.7435803,182
1560500785.8753183,168
1560500785.9412565,190
1560500786.0074394,181
1560500786.1391227,186
1560500786.204672,192
1560500786.3373315,197
1560500786.403988,193
1560500786.5363307,198
1560500786.6021338,205
1560500786.6687434,202
1560500786.8015602,184
1560500786.8674874,179
1560500786.9998548,166
1560500787.067016,172
1560500787.1983118,162
1560500787.2629137,181
1560500787.3904452,185
1560500787.4552226,198
1560500787.5842578,188
1560500787.649687,199
1560500787.7810636,181
1560500787.8464735,168
1560500787.9124475,173
1560500788.0452423,166
1560500788.1119962,160
1560500788.2448454,174
1560500788.3105912,183
1560500788.4433138,150
1560500788.5100238,146
1560500788.576148,149
1560500788.7075715,152
1560500788.772875,142
1560500788.9049313,146
1560500788.9704895,143
1560500789.1014771,130
1560500789.1684093,134
1560500789.3035798,142
1560500789.371522,146
1560500789.4389641,149
1560500789.5704181,166
1560500789.636533,152
1560500789.7682018,147
1560500789.8340747,147
1560500789.964151,139
1560500790.0306602,139
1560500790.1586146,130
1560500790.2235677,141
1560500790.3518429,143
1560500790.4175665,162
1560500790.4823034,160
1560500790.6129086,180
1560500790.6796565,176
1560500790.814785,177
1560500790.886625,163
1560500790.9575586,110
1560500791.0990486,75
1560500791.166963,70
1560500791.2989829,67
1560500791.3655388,62
1560500791.432344,68
1560500791.5556748,73
1560500791.6854453,64
1560500791.750408,78
1560500791.815383,78
1560500791.9486756,80
1560500792.0161006,88
1560500792.154366,121
1560500792.2243106,127
1560500792.2997677,133
1560500792.4401312,135
1560500792.508839,124
1560500792.5773065,128
1560500792.7139287,126
1560500792.781285,124
1560500792.912826,125
1560500792.9785206,129
1560500793.2414017,109
1560500793.3062575,111
1560500793.3694565,99
1560500793.5011218,99
1560500793.5012348,110
1560500793.5647278,148
1560500793.6300738,155
1560500793.7624085,158
1560500793.8284554,189
1560500793.9569597,158
1560500794.0225394,148
1560500794.1591604,146
1560500794.227595,157
1560500794.2951286,146
1560500794.429119,161
1560500794.4941275,157
1560500794.6322646,152
1560500794.6985042,134
1560500794.8264954,142
1560500794.8925753,153
1560500794.9610655,151
1560500795.0927958,153
1560500795.2205534,132
1560500795.2861032,130
1560500795.3523464,140
1560500795.6828568,107
1560500795.749057,107
1560500795.8812943,118
1560500795.9472835,120
1560500796.013376,110
1560500796.079806,153
1560500796.2783573,109
1560500796.3447595,112
1560500796.4101887,109
1560500796.4749506,118
1560500796.6152813,108
1560500796.6723204,162
1560500796.7380636,162
1560500796.8047168,164
1560500796.871211,158
1560500796.8712876,177
1560500797.000181,163
1560500797.0634336,134
1560500797.1950305,122
1560500797.3939903,60
1560500797.4605098,56
1560500797.5279343,58
1560500797.5279999,64
1560500797.662242,59
1560500797.7299979,134
1560500797.864084,145
1560500797.9298217,139
1560500798.0648174,136
1560500798.1311224,158
1560500798.1966753,177
1560500798.3274796,172
1560500798.3937478,176
1560500798.524697,159
1560500798.5902402,163
1560500798.721294,136
1560500798.7872202,146
1560500798.9197137,138
1560500798.9856973,154
1560500799.0518198,159
1560500799.184163,185
1560500799.2507434,191
1560500799.3826847,215
1560500799.5133617,230
1560500799.5775757,238
1560500799.6425593,241
1560500799.771126,244
1560500799.8378646,255
1560500799.9669554,234
1560500800.0312023,231
1560500800.161711,229
1560500800.2277088,231
1560500800.2940257,215
1560500800.4266722,242
1560500800.492735,254
1560500800.6234062,248
1560500800.6894667,247
1560500800.8216083,260
1560500800.8874984,264
1560500801.0194027,264
1560500801.0855079,274
1560500801.1513689,278
1560500801.2817502,287
1560500801.346754,287
1560500801.4803214,272
1560500801.546272,268
1560500801.677888,246
1560500801.7432208,233
1560500801.9401267,221
1560500802.0047936,225
1560500802.0702524,229
1560500802.1352239,237
1560500802.2007833,256
1560500802.3967252,268
1560500802.4621437,275
1560500802.593263,271
1560500802.6593428,281
1560500802.725409,282
1560500802.7917306,283
1560500802.9243605,281
1560500802.9905205,285
1560500803.0568483,287
1560500803.1896424,280
1560500803.2560515,283
1560500803.388581,287
1560500803.455158,285
1560500803.6540756,279
1560500803.7202108,281
1560500803.786365,276
1560500803.852976,277
1560500803.9187474,276
1560500804.0514195,271
1560500804.1181417,266
1560500804.2491317,252
1560500804.3140733,255
1560500804.5127783,228
1560500804.5790179,228
1560500804.6428418,237
1560500804.708353,244
1560500804.7740085,235
1560500804.9036238,271
1560500804.9685624,266
1560500805.0982218,262
1560500805.1630948,251
1560500805.2940214,247
1560500805.3603935,249
1560500805.5600414,239
1560500805.6266067,231
1560500805.6932266,237
1560500805.7589614,234
1560500805.8242455,232
1560500806.0233412,229
1560500806.0904782,230
1560500806.1566777,230
1560500806.2222328,234
1560500806.3544824,222
1560500806.4854808,228
1560500806.5492046,225
1560500806.6148207,225
1560500806.6816187,216
1560500806.811847,216
1560500806.8770814,232
1560500807.006319,216
1560500807.0712838,215
1560500807.202105,219
1560500807.265843,215
1560500807.4010465,207
1560500807.47056,208
1560500807.5397663,203
1560500807.68261,187
1560500807.7515886,188
1560500807.8195734,195
1560500807.955538,191
1560500808.0230794,181
1560500808.1562862,194
1560500808.2217724,205
1560500808.2879863,203
1560500808.4167678,196
1560500808.480189,214
1560500808.6103482,212
1560500808.675876,211
1560500808.8062067,204
1560500808.8706899,215
1560500809.000392,208
1560500809.0658774,209
1560500809.1982942,197
1560500809.2644708,191
1560500809.3967497,187
1560500809.4632413,193
1560500809.529444,196
1560500809.6623294,187
1560500809.7283633,196
1560500809.8606038,188
1560500809.9272418,173
1560500810.0565305,166
1560500810.1183672,180
1560500810.2460587,168
1560500810.3116267,168
1560500810.4425879,158
1560500810.5087655,158
1560500810.5743196,149
1560500810.7047777,141
1560500810.7696142,151
1560500810.900764,149
1560500810.9665916,150
1560500811.0972083,156
1560500811.162694,172
1560500811.2922597,146
1560500811.3561268,163
1560500811.48333,157
1560500811.5486639,160
1560500811.6771243,164
1560500811.7427642,177
1560500811.8719275,163
1560500811.9380493,175
1560500812.0041165,172
1560500812.1363814,171
1560500812.2026567,160
1560500812.3361006,165
1560500812.4022315,167
1560500812.5342553,163
1560500812.6005359,175
1560500812.7323122,161
1560500812.7974944,170
1560500812.8637922,147
1560500812.994971,141
1560500813.0603495,134
1560500813.1925416,131
1560500813.2591043,130
1560500813.3886297,136
1560500813.4552076,127
1560500813.582305,124
1560500813.650252,136
1560500813.781268,147
1560500813.848586,161
1560500813.9159975,159
1560500814.04882,167
1560500814.1186044,168
1560500814.2503781,166
1560500814.3157418,139
1560500814.4464478,131
1560500814.5123844,133
1560500814.5790288,113
1560500814.7130926,94
1560500814.7799368,103
1560500814.9151957,105
1560500814.982636,114
1560500815.051139,128
1560500815.1901436,144
1560500815.2581086,144
1560500815.3936586,163
1560500815.4621134,159
1560500815.5296285,172
1560500815.6629245,179
1560500815.7279108,193
1560500815.8544545,186
1560500815.9181855,184
1560500816.0479407,165
1560500816.1129436,166
1560500816.249444,158
1560500816.3197026,166
1560500816.3864439,164
1560500816.5143976,172
1560500816.578533,176
1560500816.7096546,172
1560500816.7757916,169
1560500816.9092832,139
1560500816.9754295,129
1560500817.1069562,124
1560500817.1724422,129
1560500817.3046415,114
1560500817.3707316,128
1560500817.436432,139
1560500817.5685015,125
1560500817.6346848,121
1560500817.7680929,116
1560500817.833736,113
1560500817.9658792,97
1560500818.0326035,106
1560500818.09753,113
1560500818.2322578,127
1560500818.2994902,118
1560500818.436376,98
1560500818.5046933,102
1560500818.6384833,85
1560500818.7038782,93
1560500818.770028,82
1560500818.9053109,80
1560500818.9736805,68
1560500819.1109107,69
1560500819.180186,75
1560500819.249394,82
1560500819.3840675,85
1560500819.451535,101
1560500819.596789,85
1560500819.667225,94
1560500819.7363067,98
1560500819.8693361,95
1560500819.934157,91
1560500820.0668852,120
1560500820.1323502,119
1560500820.1965659,120
1560500820.3233497,131
1560500820.3869812,147
1560500820.517982,124
1560500820.5828118,109
1560500820.7131908,97
1560500820.7793224,106
1560500820.9220037,94
1560500820.9993684,106
1560500821.0721116,113
1560500821.2187262,128
1560500821.2979746,96
1560500821.3731258,94
1560500821.443203,76
1560500821.5833871,76
1560500821.6537535,71
1560500821.722251,72
1560500821.8562884,63
1560500821.921239,76
1560500822.0517788,71
1560500822.1177747,73
1560500822.2480278,74
1560500822.3131266,82
1560500822.444125,75
1560500822.5103245,93
1560500822.5763278,110
1560500822.7096937,98
1560500822.776941,103
1560500822.9119282,109
1560500822.9799263,111
1560500823.1156998,83
1560500823.1812,81
1560500823.2472582,87
1560500823.3779426,77
1560500823.4438956,81
1560500823.5754685,88
1560500823.6422906,112
1560500823.7757509,101
1560500823.8418908,104
1560500823.9078915,108
1560500824.0396836,88
1560500824.1057901,84
1560500824.2384753,84
1560500824.3042166,81
1560500824.4374332,70
1560500824.503587,79
1560500824.6345088,98
1560500824.7003784,96
1560500824.7671437,97
1560500824.9001915,79
1560500824.9621134,85
