timestamp,features_0_4
1560500812.8636832,171
1560500812.9297743,167
1560500813.1264424,136
1560500813.2590396,120
1560500813.3885376,105
1560500813.517448,89
1560500813.650252,81
1560500813.848586,82
1560500813.9836729,67
1560500814.0488753,63
1560500814.2504408,57
1560500814.3800204,54
1560500814.4463308,71
1560500814.5124514,77
1560500814.5790288,75
1560500814.7130163,91
1560500814.7798443,102
1560500814.7799368,114
1560500814.8466792,120
1560500814.9826946,102
1560500815.1192822,97
1560500815.2581086,91
1560500815.3936586,82
1560500815.4621134,95
1560500815.5967414,127
1560500815.6629245,148
1560500815.7279744,176
1560500815.7938094,186
1560500815.9181855,176
1560500815.982459,175
1560500816.0478864,180
1560500816.1129436,171
1560500816.180191,174
1560500816.249444,186
1560500816.4515285,155
1560500816.5144541,149
1560500816.7096546,122
1560500816.7758477,118
1560500816.843903,113
1560500817.0418522,87
1560500817.2386537,61
1560500817.4365265,49
1560500817.5685015,45
1560500817.701552,40
1560500817.8338132,37
1560500817.9658792,34
1560500818.2322068,17
1560500818.36818,13
1560500818.6384833,7
1560500818.8380213,8
1560500819.1109107,4
1560500819.451672,2
1560500819.5967011,2
1560500819.667225,2
1560500819.8693361,2
1560500820.1323502,4
1560500820.2623663,9
1560500820.517982,2
1560500820.7794502,1
1560500820.9993684,3
1560500821.2979338,0
1560500821.443203,0
1560500821.6537535,0
1560500821.7902615,0
1560500821.9866395,2
1560500822.1177747,10
1560500822.1825545,11
1560500822.248128,23
1560500822.313226,31
1560500822.444125,42
1560500822.642484,28
1560500822.8444338,23
1560500823.1156347,12
1560500823.3128653,9
1560500823.5095055,7
1560500823.642348,12
1560500823.9079502,8
1560500824.0396836,2
1560500824.3042166,3
1560500824.4374964,4
1560500824.7003784,4
1560500824.9001915,6
1560500825.1590056,6
1560500825.2916963,3
1560500825.4250507,2
1560500825.6203134,0
1560500825.7538226,0
1560500825.9546175,0
1560500826.2356958,0
1560500826.5058007,0
1560500826.708984,1
1560500826.7762854,2
1560500827.0409725,4
1560500827.2364306,5
1560500827.4943461,21
1560500827.6875725,23
1560500827.7533414,25
1560500827.818853,51
1560500827.950997,59
1560500828.1498635,61
1560500828.2827377,62
1560500828.3496463,64
1560500828.4861505,60
1560500828.62961,43
1560500828.838652,37
1560500829.0965416,26
1560500829.161447,26
1560500829.227633,27
1560500829.2953968,32
1560500829.5050306,53
1560500829.7671797,31
1560500829.8319592,27
1560500829.9010847,26
1560500830.0292125,19
1560500830.0934298,28
1560500830.2225232,63
1560500830.3548644,52
1560500830.4210255,52
1560500830.55329,49
1560500830.7521312,23
1560500831.1457171,10
1560500831.2767088,10
1560500831.4090085,9
1560500831.536106,10
1560500831.6021852,17
1560500831.8693535,16
1560500832.0008926,22
1560500832.065869,29
1560500832.202182,30
1560500832.268482,28
1560500832.4050863,62
1560500832.4717808,77
1560500832.5352952,84
1560500832.5353599,107
1560500832.6656175,94
1560500832.7311256,104
1560500832.8606477,74
1560500832.9915187,65
1560500832.9915845,62
1560500833.1897368,32
1560500833.3870044,19
1560500833.5901573,21
1560500833.6580782,26
1560500833.7255688,22
1560500833.7922392,36
1560500833.9251235,44
1560500834.0569017,82
1560500834.1883552,73
1560500834.320793,57
1560500834.3868868,65
1560500834.518409,78
1560500834.5832205,109
1560500834.648812,111
1560500834.6489315,133
1560500834.7147682,130
1560500834.9143276,73
1560500835.1108649,47
1560500835.3064926,39
1560500835.4414759,34
1560500835.5083737,30
1560500835.580517,42
1560500835.717654,56
1560500835.786379,76
1560500835.786615,85
1560500835.9234278,88
1560500835.9922366,81
1560500836.061874,92
1560500836.13357,101
1560500836.2069488,90
1560500836.3553758,74
1560500836.5755768,53
1560500836.72436,50
1560500836.8663883,45
1560500837.225532,20
1560500837.4276128,21
1560500837.5611138,32
1560500837.6938686,35
1560500837.8916929,24
1560500837.9584074,72
1560500838.0247796,92
1560500838.0899272,97
1560500838.155,120
1560500838.2853067,129
1560500838.3489606,120
1560500838.4142442,120
1560500838.4767187,127
1560500838.7351038,39
1560500838.8004317,42
1560500838.800521,49
1560500838.8648672,50
1560500838.8649359,50
1560500838.9964824,107
1560500839.128683,84
1560500839.194964,84
1560500839.261447,84
1560500839.3276956,84
1560500839.5311399,64
1560500839.885542,16
1560500840.210744,7
1560500840.4021294,4
1560500840.4652922,4
1560500840.7221959,4
1560500840.9170642,5
1560500841.1115167,8
1560500841.3737345,1
1560500841.5057235,1
1560500841.8665898,1
1560500841.940324,2
1560500842.080569,3
1560500842.1529195,8
1560500842.2908373,8
1560500842.355593,67
1560500842.4197524,68
1560500842.4872706,94
1560500842.5563188,95
1560500842.6255078,114
1560500842.6923425,124
1560500842.8209975,119
1560500842.8881855,120
1560500843.0810072,102
1560500843.081092,129
1560500843.147113,130
1560500843.214927,156
1560500843.2793503,171
1560500843.4751875,141
1560500843.7428203,111
1560500844.0727823,67
1560500844.2716863,56
1560500844.7368345,31
1560500845.1368089,21
1560500845.3474553,20
1560500845.489732,25
1560500845.6267445,27
1560500845.693473,34
1560500845.7614813,66
1560500845.890826,83
1560500846.0159369,100
1560500846.0796866,107
1560500846.2730625,80
1560500846.2731223,85
1560500846.3379545,104
1560500846.4697948,93
1560500846.6012452,89
1560500846.7989504,81
1560500846.9313066,71
1560500847.129144,58
1560500847.3947263,36
1560500847.5249739,36
1560500847.6572897,36
1560500847.9948316,18
1560500848.2709308,16
1560500848.4037595,21
1560500848.6020274,13
1560500848.946766,11
1560500849.228051,9
1560500849.4930842,4
1560500849.7670283,0
1560500849.835027,1
1560500850.032647,1
1560500850.229954,2
1560500850.3657556,5
1560500850.4348235,19
1560500850.6352904,17
1560500850.830478,12
1560500851.0312102,6
1560500851.4025097,0
1560500851.4026027,0
1560500851.5459268,0
1560500851.8914084,0
1560500852.1093726,4
1560500852.337434,9
1560500852.337481,10
1560500852.541559,9
1560500852.7898104,19
1560500853.1765914,13
1560500853.3093822,16
1560500853.507747,16
1560500853.8402004,9
1560500853.9736185,8
1560500854.0409858,12
1560500854.3052342,6
1560500854.5664825,4
1560500854.7692013,6
1560500855.0327537,6
1560500855.1649976,6
1560500855.2987638,4
1560500855.432204,4
1560500855.7608423,4
1560500855.8959863,6
1560500856.0227485,6
1560500856.2816317,5
1560500856.6306918,2
1560500856.8534002,3
1560500857.1723232,0
1560500857.3811057,0
1560500857.5799434,0
1560500857.7732737,1
1560500857.9030979,3
1560500858.1763163,19
1560500858.3203154,21
1560500858.6972418,12
1560500858.8856406,3
1560500859.0809877,4
1560500859.2787597,7
1560500859.5438385,5
1560500859.7452047,9
1560500859.9441998,6
1560500860.1433794,4
1560500860.2068527,6
1560500860.4064875,5
1560500860.6039717,7
1560500860.73097,10
1560500860.7970114,21
1560500860.9920006,13
1560500861.0569775,32
1560500861.1880524,34
1560500861.322659,35
1560500861.390828,37
1560500861.5878382,24
1560500861.7850082,8
1560500861.9826453,4
1560500862.2477164,1
1560500862.4481363,2
1560500862.5822074,2
1560500862.7155287,5
1560500862.8490436,13
1560500862.9844348,48
1560500863.189101,48
1560500863.3266041,50
1560500863.465018,62
1560500863.5450132,56
1560500863.7597885,62
1560500863.840965,86
1560500863.9800048,89
1560500864.0467372,93
1560500864.370302,77
1560500864.4943967,85
1560500864.623158,84
1560500864.6885223,84
1560500864.8207994,84
1560500864.9525542,113
1560500865.0847692,116
1560500865.1509435,125
1560500865.4151578,109
1560500865.61364,90
1560500865.8097444,89
1560500865.872955,100
1560500866.133883,98
1560500866.2630694,98
1560500866.4583883,121
1560500866.656729,129
1560500866.7891245,131
1560500866.9879484,141
1560500867.2522585,151
1560500867.4482732,164
1560500867.6449018,185
1560500867.7738025,198
1560500867.9685328,241
1560500868.098958,255
1560500868.2287495,275
1560500868.359855,279
1560500868.491514,282
1560500868.6230845,283
1560500868.6231678,294
1560500868.7534156,288
1560500868.8187616,280
1560500868.818823,271
1560500868.8825996,262
1560500868.9468062,253
1560500868.946858,250
1560500869.0740168,246
1560500869.267566,239
1560500869.3972602,236
1560500869.5282326,239
1560500869.6598969,241
1560500869.7258656,250
1560500869.857509,268
1560500869.9887536,276
1560500870.1195955,281
1560500870.1196544,283
1560500870.1851366,288
1560500870.2488716,293
1560500870.378028,293
1560500870.4434836,294
1560500870.5076244,295
1560500870.5076888,296
1560500870.5735466,297
1560500870.5736108,300
1560500870.638048,299
1560500870.6381292,299
1560500870.703489,298
1560500870.7676485,298
1560500870.7677171,298
1560500870.8331952,299
1560500870.833248,299
1560500870.8975065,299
1560500870.9635305,298
1560500870.9635832,298
1560500871.0287673,298
1560500871.0951066,298
1560500871.09519,298
1560500871.1606255,298
1560500871.160698,298
1560500871.2263968,298
1560500871.22646,298
1560500871.291769,298
1560500871.291823,298
1560500871.357753,298
1560500871.3578076,299
1560500871.4227455,299
1560500871.4882958,299
1560500871.4883664,299
1560500871.5524766,298
1560500871.5525396,298
1560500871.6175234,299
1560500871.6175725,299
1560500871.6823337,299
1560500871.7459388,300
1560500871.8100955,300
1560500871.810312,300
1560500871.8750505,300
1560500871.8751078,300
1560500871.9394448,299
1560500872.0046773,299
1560500872.0047338,299
1560500872.0686417,299
1560500872.1332562,299
1560500872.1333687,300
1560500872.1983118,300
1560500872.26373,300
1560500872.2640362,300
1560500872.3293705,300
1560500872.3948698,300
1560500872.3949258,300
1560500872.460721,300
1560500872.4607866,300
1560500872.5259826,300
1560500872.5917041,300
1560500872.5917606,300
1560500872.6563237,300
1560500872.721575,300
1560500872.721635,300
1560500872.784853,300
1560500872.912531,300
1560500873.2356365,300
1560500873.299551,299
1560500873.3654015,299
1560500873.365454,299
1560500873.4304907,298
1560500873.4305615,298
1560500873.4965098,299
1560500873.5615768,299
1560500873.6275353,299
1560500873.6922228,300
1560500873.6922877,300
1560500873.7582202,300
1560500873.8215008,299
1560500873.8215714,299
1560500873.8862984,299
1560500873.9512587,299
1560500874.0138633,299
1560500874.0778387,300
1560500874.0779178,300
1560500874.1428304,300
1560500874.1429288,300
1560500874.207124,300
1560500874.2071886,300
1560500874.271951,300
1560500874.3357308,300
1560500874.335788,300
1560500874.4006052,300
1560500874.4006672,300
1560500874.4660466,300
1560500874.662676,299
1560500874.7281435,299
1560500874.7282524,298
1560500874.7930365,298
1560500874.8585386,297
1560500874.9221592,298
1560500875.0494242,298
1560500875.114265,299
1560500875.1779556,299
1560500875.178092,299
1560500875.2432587,299
1560500875.3069289,297
1560500875.3715026,296
1560500875.4350336,296
1560500875.7623916,294
1560500875.8266747,290
1560500875.954071,290
1560500876.0801992,290
1560500876.1444705,291
1560500876.207856,292
1560500876.2079232,291
1560500876.400726,292
1560500876.4670208,291
1560500876.5331106,290
1560500876.5985932,290
1560500876.6638746,290
1560500876.6639729,291
1560500876.7294726,292
1560500876.729537,293
1560500876.7951434,292
1560500876.8605897,291
1560500876.9261017,291
1560500877.0562637,291
1560500877.1842127,291
1560500877.2503328,296
1560500877.3796427,295
1560500877.4444401,295
1560500877.8336532,295
1560500877.8337085,295
1560500877.898738,295
1560500878.028851,298
1560500878.0938947,300
1560500878.2224586,300
1560500878.2842367,300
1560500878.349152,300
1560500878.4133775,300
1560500878.6062963,300
1560500878.7371042,300
1560500878.802673,300
1560500878.9337373,300
1560500879.193863,300
1560500879.2575974,300
1560500879.323534,300
1560500879.3855968,300
1560500879.5143507,300
1560500879.5145042,300
1560500879.579449,300
1560500879.6430047,300
1560500879.7078316,300
1560500879.7078972,300
1560500879.772361,300
1560500879.903376,300
1560500879.9694345,300
1560500880.0345976,300
1560500880.1653082,300
1560500880.3592312,300
1560500880.3592978,300
1560500880.4216857,300
1560500880.487056,300
1560500880.5507462,300
1560500880.6157913,300
1560500880.6804593,300
1560500880.7449071,300
1560500881.0050042,300
1560500881.3960369,300
1560500881.652434,300
1560500881.7173233,300
1560500881.9096897,299
1560500882.040416,299
1560500882.1062999,299
1560500882.171535,299
1560500882.1716037,299
1560500882.2372634,299
1560500882.3681583,299
1560500882.4324212,299
1560500882.4972236,299
1560500882.5606468,299
1560500882.688183,300
1560500882.6883478,300
1560500882.7535725,300
1560500882.8175795,300
1560500882.8823664,300
1560500882.9465103,300
1560500883.0108495,300
1560500883.2071333,300
1560500883.2072017,300
1560500883.2727838,300
1560500883.3382668,300
1560500883.4037328,300
1560500883.4692535,300
1560500883.534066,300
1560500883.6621237,300
1560500883.6621995,300
1560500883.7282655,300
1560500883.7904549,300
1560500883.855338,300
1560500883.8553972,300
1560500883.984525,300
1560500883.9847775,299
1560500884.177328,299
1560500884.2429762,299
1560500884.308398,299
1560500884.374283,299
1560500884.4393094,300
1560500884.4393704,300
1560500884.5051427,300
1560500884.569806,300
1560500884.5698564,300
1560500884.6989303,300
1560500884.7636795,300
1560500884.8262827,300
1560500884.8911512,300
1560500884.8912308,300
1560500884.9552271,300
1560500884.9553099,300
1560500885.020295,300
1560500885.0845542,300
1560500885.2129686,300
1560500885.2780485,300
1560500885.4083922,293
1560500885.5379267,286
1560500885.7321513,280
1560500885.8638897,272
1560500885.9273777,267
1560500886.0573862,267
1560500886.18377,271
1560500886.311748,268
1560500886.3118162,275
1560500886.4427447,275
1560500886.5731032,281
1560500886.638794,284
1560500886.8332963,285
1560500886.8993497,288
1560500887.090908,291
1560500887.1558104,291
1560500887.3492558,282
1560500887.4152577,282
1560500887.41532,281
1560500887.5463078,274
1560500887.744653,268
1560500887.8103895,269
1560500887.941199,269
1560500888.0714977,266
1560500888.134156,265
1560500888.3896353,276
1560500888.4540212,281
1560500888.5176017,285
1560500888.6473432,289
1560500888.7779438,291
1560500888.9087613,292
1560500889.100969,293
1560500889.1641102,292
1560500889.2284427,295
1560500889.2926362,296
1560500889.292726,298
1560500889.356261,299
1560500889.3563282,300
1560500889.4209995,300
1560500889.4210544,300
1560500889.484118,299
1560500889.4842677,298
1560500889.6143656,293
1560500889.6144352,293
1560500889.7454693,291
1560500889.8752031,291
1560500890.0021045,285
1560500890.192983,280
1560500890.3208609,278
1560500890.5155413,276
1560500890.6467664,276
1560500890.776755,279
1560500890.9688873,284
1560500891.0938208,286
1560500891.2206683,290
1560500891.4169443,286
1560500891.5486178,285
1560500891.6796842,284
1560500891.8757448,276
1560500892.0041997,270
1560500892.1326787,272
1560500892.456914,271
1560500892.5224357,270
1560500892.6535437,274
1560500892.784535,281
1560500892.8502154,284
1560500893.0459223,289
1560500893.1109085,290
1560500893.365253,295
1560500893.365311,295
1560500893.493322,295
1560500893.5568109,297
1560500893.882011,295
1560500894.0759766,294
1560500894.3304458,294
1560500894.5869184,295
1560500894.6518865,295
1560500894.7821217,297
1560500894.7821858,298
1560500894.8472977,299
1560500894.9108336,299
1560500894.9109013,300
1560500894.9750845,300
1560500894.975209,300
1560500895.0368316,300
1560500895.1016304,300
1560500895.1016974,300
1560500895.165201,300
1560500895.165279,300
1560500895.2299862,300
1560500895.2930937,300
1560500895.2931583,300
1560500895.3567982,300
1560500895.4213884,300
1560500895.4868531,299
1560500895.5527701,299
1560500895.6184492,299
1560500895.6186109,299
1560500895.6843262,298
1560500895.748757,299
1560500895.7488096,299
1560500895.8142645,299
1560500895.877266,299
1560500895.8773298,300
1560500895.9419358,300
1560500895.9419856,300
